Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
49,200801,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.14415,9.34608,-1.05675,0.997312,,1.0,,1.0,24.933,1.0,163.485,1.0,414.618,0.0,6.24,1.0,100.605,1.0,0.44516595265,0.950940860215,8.213,1.0,3.291,1.0,392.616,1.0,5.5412617,0.495631957164999,25.072,25.086,40.972,414.618,5.123,100.655,3.518,2.424,8.087399999999999
50,200802,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.70351,8.37242,-1.32236,0.998563,,0.997845,,0.998563,24.673,1.0,144.901,1.0,414.646,0.0,5.58,1.0,100.698,1.0,0.518765180131,0.960488505747,16.338,1.0,3.574,1.0,379.746,1.0,6.31016500967742,0.522526627993109,25.124,25.144,79.038,414.646,5.168,100.656,7.033,2.482,7.38115
51,200803,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.96678,9.64357,-1.20625,0.99664,,1.0,,0.999328,24.801,1.0,162.725,1.0,413.598,0.0,6.662,1.0,100.686,1.0,0.441336699613,0.924731182796,7.935,1.0,3.184,1.0,378.794,1.0,6.07443063333333,0.518643527647243,25.234,25.269,133.832,413.598,5.233,100.655,7.886,2.594,7.76053
52,200804,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.5437,10.7154,-1.18164,0.995139,,0.997222,,0.997917,25.492,1.0,186.908,1.0,412.242,0.0,6.453,1.0,100.537,1.0,0.465348816682,0.990972222222,8.427,1.0,3.319,1.0,387.575,0.999306,5.57622683666667,0.522212674810092,25.563,25.623,221.159,412.242,5.775,100.653,4.616,2.239,8.36206
53,200805,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.29883,9.69894,-0.208203,0.997984,,1.0,,0.999328,25.07,1.0,154.647,1.0,410.282,0.0,4.899,1.0,100.623,1.0,0.360654910539,0.980510752688,19.406,1.0,2.671,1.0,402.027,1.0,4.30925766206897,,25.7,25.756,210.485,410.282,5.614,100.655,8.006,1.746,9.090627000000001
54,200806,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.3855,10.8695,-1.35631,0.990972,,0.997917,,0.998611,24.962,1.0,183.911,1.0,408.83,0.0,4.978,1.0,100.711,1.0,0.26557658206,0.990277777778,12.12,1.0,2.096,1.0,378.735,1.0,4.92176881612903,,25.873,25.921,207.335,408.83,5.704,100.653,10.667,1.807,9.02919
55,200807,GF-Guy,5.27877,-52.92486,EBF,Tropical,11.4518,10.8526,-0.0473449,0.985887,,0.999328,,1.0,25.092,1.0,206.422,1.0,407.385,0.0,5.745,1.0,100.777,1.0,0.255354800596,0.795698924731,8.103,1.0,2.277,1.0,379.469,1.0,4.41165191666667,,26.181,26.233,249.334,407.385,6.986,100.654,8.922,1.861,11.4044551
56,200808,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7466,9.53172,0.814555,0.981183,,0.999328,,1.0,26.017,1.0,244.721,1.0,408.061,0.0,6.846,1.0,100.608,1.0,0.332968073916,0.997311827957,0.716,1.0,2.679,1.0,374.413,1.0,5.22976229354839,,26.072,26.12,179.774,408.061,6.387,100.654,6.909,1.747,11.561155000000001
57,200809,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7802,9.30776,0.0772333,0.975694,,0.999306,,1.0,26.415,1.0,259.762,1.0,409.637,0.0,7.522,1.0,100.681,1.0,0.326867248809,0.990972222222,1.547,1.0,2.698,1.0,386.958,1.0,4.64941280333333,0.504934892281917,25.953,25.984,143.405,409.637,6.324,100.654,12.445,2.251,10.8574333
58,200810,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.65044,8.77567,-0.826468,0.983199,,1.0,,1.0,26.453,1.0,245.391,1.0,411.152,0.0,7.938,1.0,100.598,1.0,0.329147506291,0.998655913978,0.368,1.0,2.704,1.0,396.585,1.0,5.56072770967742,0.503903517006282,25.727,25.754,88.577,411.152,5.732,100.654,3.916,2.287,8.823972
59,200811,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.67685,8.79387,-0.949261,0.986111,,0.999306,,0.999306,26.638,1.0,231.294,1.0,411.782,0.0,7.973,1.0,100.469,1.0,0.329980939716,0.996527777778,0.96,1.0,2.83,1.0,395.319,1.0,5.9197632483871,0.539811193767908,25.583,25.594,41.045,411.782,5.429,100.654,10.678,2.514,8.727589
60,200812,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.1847,9.40753,0.467679,0.993952,,0.999328,,0.999328,25.583,1.0,175.641,1.0,414.256,0.0,5.663,1.0,100.48,1.0,0.289478930256,0.987903225806,9.213,1.0,2.339,1.0,406.25,0.999328,6.23241689333333,0.575324382835762,25.198,25.201,29.569,414.256,5.19,100.655,10.177,2.667,10.652379
61,200901,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.48616,8.81611,-0.33476,1.0,,0.999328,,1.0,24.776,1.0,142.177,1.0,414.607,0.0,4.635,1.0,100.632,1.0,0.418569002562,0.986559139785,18.477,0.948253,3.021,1.0,401.595,1.0,3.80817706451613,0.523250339041995,25.084,25.084,36.973,414.607,5.091,100.658,9.172,2.528,8.1514
62,200902,GF-Guy,5.27877,-52.92486,EBF,Tropical,8.77806,8.4298,-1.09981,0.997024,,0.997768,,0.998512,25.044,1.0,147.638,1.0,413.185,0.0,5.619,1.0,100.601,1.0,0.488721660507,0.981398809524,16.614,1.0,3.48,1.0,394.685,0.999256,6.45993161612903,0.518388196820985,25.267,25.288,70.305,413.185,5.196,100.656,6.765,2.802,7.67825
63,200903,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.82507,10.0426,-1.61732,0.999328,,1.0,,1.0,25.518,1.0,196.187,1.0,413.58,0.0,5.831,1.0,100.581,1.0,0.422104648135,0.991935483871,12.381,1.0,3.144,1.0,392.108,1.0,6.42832723,0.55218899317157,25.267,25.299,143.526,413.58,5.284,100.654,4.955,2.411,8.20775
64,200904,GF-Guy,5.27877,-52.92486,EBF,Tropical,9.95562,10.3922,-1.11126,0.999306,,0.999306,,1.0,25.383,1.0,185.878,1.0,411.608,0.0,5.743,1.0,100.708,1.0,0.421642484887,0.985416666667,10.507,1.0,3.167,1.0,389.348,1.0,4.76468176129032,0.545274578763375,25.537,25.583,176.526,411.608,5.582,100.655,8.335,2.488,8.84436
65,200905,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7508,10.2849,-2.18523,1.0,,1.0,,1.0,25.993,1.0,207.569,1.0,410.828,0.0,7.027,1.0,100.742,1.0,0.44811272791,0.998655913978,7.213,1.0,3.319,1.0,375.395,1.0,5.82747178571429,,25.711,25.766,236.151,410.828,6.049,100.654,7.062,2.325,8.565570000000001
66,200906,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.6035,11.4589,-0.800473,0.997222,,0.999306,,0.999306,25.374,1.0,198.018,1.0,408.935,0.0,5.42,1.0,100.776,1.0,0.34719348348,0.988888888889,14.733,1.0,2.67,1.0,389.76,0.999306,4.22662539032258,0.557095526315771,25.927,25.984,258.751,408.935,6.187,100.654,4.926,1.789,9.803027
67,200907,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.7983,11.2906,-1.05349,0.891129,,0.943548,,0.998656,25.577,1.0,229.305,1.0,408.615,0.0,6.138,1.0,100.742,1.0,0.305538748073,0.797043010753,6.155,1.0,2.531,1.0,409.976,0.950269,4.09688534666667,,26.003,26.056,229.652,408.615,6.304,100.653,9.658,1.662,9.74481
68,200908,GF-Guy,5.27877,-52.92486,EBF,Tropical,10.5785,10.1825,0.591166,0.989919,,1.0,,1.0,26.145,1.0,242.857,1.0,408.535,0.0,7.088,1.0,100.73,1.0,0.34320580145,0.991935483871,1.581,1.0,2.879,1.0,397.709,1.0,3.98575907741935,0.461563937497175,26.047,26.088,186.181,408.535,6.526,100.655,6.646,1.941,11.169666
