Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200211,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.9975,9.46356,-0.313823,0.933333,,1.0,,1.0,26.603,0.9875,223.241,0.976389,411.355,0,7.283,1,97.623,1.0,0.336105949179,0.925,3.653,0,2.27,0.963889,382.087,0.9875,5.84025036451613,0.615763188336533,27.143,27.942,260.26,411.355,8.706,97.712,3.653,2.088,9.683677000000001
12,200212,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.80451,10.971,0.5926,0.955645,,1.0,,0.998656,26.122,0.982527,208.142,0.979839,415.711,0,5.923,1,97.645,1.0,0.374786709643,0.927419354839,5.422,0,2.422,0.97043,383.601,0.982527,6.21788573666667,0.635950382848744,26.65,27.193,222.057,415.711,7.149,97.768,5.422,2.01,10.397110000000001
13,200301,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.43756,10.0149,-0.971579,0.928763,,1.0,,1.0,26.422,0.952957,219.191,0.951613,415.802,0,7.619,1,97.698,1.0,0.383741603505,0.809139784946,3.889,0,2.443,0.86828,382.666,0.951613,3.64829358387097,,26.879,27.425,226.202,415.802,8.307,97.778,3.889,2.447,8.465981
14,200302,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.33864,10.5706,0.360239,0.982143,,1.0,,1.0,24.686,1.0,172.35,0.994048,421.037,0,3.658,1,97.685,1.0,0.360740525481,0.953869047619,10.649,0,2.195,0.991071,384.463,1.0,4.52982328064516,0.53410347517244,25.223,25.52,151.2,421.037,4.242,97.802,10.649,2.088,9.698879
15,200303,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.563,11.1999,0.836472,0.942204,,0.998656,,0.998656,24.783,0.962366,186.08,0.952957,422.891,0,3.703,1,97.695,1.0,0.347907649308,0.877688172043,8.781,0,2.226,0.927419,386.154,0.96371,5.92964135666667,0.462078924660025,25.159,25.558,154.038,422.891,4.351,97.8,8.781,1.918,10.399472000000001
16,200304,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.79617,10.5096,0.732652,0.961111,,1.0,,0.998611,25.027,1.0,192.515,0.995833,423.339,0,3.935,1,97.782,1.0,0.290403524374,0.984722222222,10.853,0,1.896,1.0,385.457,1.0,5.48352097096774,,25.44,25.868,161.927,423.339,4.386,97.831,10.853,1.706,9.528822
17,200305,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.94831,11.0613,1.06364,0.973118,,1.0,,1.0,25.276,1.0,193.405,1.0,418.025,0,3.851,1,97.817,1.0,0.28026210998,0.961021505376,7.229,0,2.009,0.994624,383.657,0.998656,2.04504728571429,,25.439,25.911,166.19,418.025,4.339,97.869,7.229,1.621,10.011949999999999
18,200306,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.36271,9.27708,1.11654,0.901389,,1.0,,1.0,25.251,1.0,191.598,1.0,412.044,0,4.596,1,97.867,1.0,0.275075839921,0.9875,6.831,0,2.055,0.997222,382.282,0.988889,3.20161961935484,,25.365,25.919,177.627,412.044,4.46,97.898,6.831,1.697,8.47925
19,200307,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.12641,8.11577,0.579128,0.94086,,1.0,,1.0,25.926,1.0,221.732,0.997312,405.709,0,6.981,1,97.995,1.0,0.263085328338,0.970430107527,5.753,0,1.981,0.991935,380.938,1.0,5.16461619666667,0.560079727589779,25.546,26.265,203.091,405.709,5.315,97.971,5.753,1.717,7.705538
20,200308,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.57978,7.80589,0.711072,0.913978,,1.0,,1.0,26.302,0.96371,227.605,0.965054,407.232,0,6.344,1,97.985,1.0,0.292606510057,0.907258064516,5.494,0,2.106,0.926075,382.172,0.96371,4.93895779354839,0.547882794638972,25.716,26.431,213.849,407.232,5.313,97.953,5.494,1.687,8.290852000000001
21,200309,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.3671,11.438,-0.531948,0.398611,,1.0,,1.0,26.442,0.861111,235.453,0.631944,409.363,0,6.333,1,97.811,0.943056,,,4.891,0,1.961,0.301389,385.121,0.859722,4.11366151,0.512611896952901,26.325,27.141,242.868,409.363,6.241,97.83,4.891,1.919,9.835152
22,200310,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.7002,11.3142,-0.997312,0.922043,,1.0,,1.0,26.632,0.991935,237.74,0.969086,412.698,0,6.581,1,97.645,1.0,0.302431317759,0.958333333333,4.028,0,2.179,0.969086,381.406,0.990591,5.86046342258065,0.527758359835378,27.023,27.823,258.556,412.698,7.458,97.67,4.028,2.028,9.702888000000002
23,200311,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.3434,10.3729,-0.886176,0.959722,,1.0,,1.0,26.472,1.0,214.017,0.980556,414.286,0,6.383,1,97.592,1.0,0.293674516908,0.993055555556,6.112,0,2.203,0.997222,384.206,0.998611,5.6776085483871,0.550288087918812,26.081,26.729,216.358,414.286,5.672,97.649,6.112,1.936,9.457224
24,200312,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.0429,10.6761,-1.31163,0.981183,,0.998656,,0.998656,26.585,1.0,218.069,1.0,413.049,0,7.212,1,97.63,1.0,0.341167092281,0.975806451613,6.759,0,2.372,0.990591,384.268,1.0,4.92689734666667,0.615436581006329,25.949,26.547,210.91,413.049,5.548,97.705,6.759,2.089,8.731269999999999
25,200401,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.23219,10.7915,-0.141451,0.920699,,1.0,,0.997312,25.976,1.0,196.839,0.965054,421.614,0,5.327,1,97.669,1.0,0.288965228175,0.831989247312,9.922,0,2.022,0.909946,386.402,1.0,5.9190517516129,0.572430290862335,25.329,25.703,157.208,421.614,4.069,97.716,9.922,1.438,8.090739
26,200402,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.71889,10.6848,0.343963,0.933908,,1.0,,0.997126,24.624,1.0,185.556,0.945402,422.474,0,3.181,1,97.869,1.0,0.319222874046,0.781609195402,12.402,0,1.973,0.885057,387.409,1.0,5.58496705806452,,24.873,25.171,130.163,422.474,4.055,97.836,12.402,1.756,10.062853
27,200403,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.0798,11.1777,0.229738,0.928763,,0.997312,,0.998656,24.891,0.997312,187.627,0.927419,425.205,0,2.82,1,97.817,1.0,0.308474228223,0.926075268817,10.576,0,2.001,0.966398,387.243,0.99328,4.95095601333333,,25.178,25.507,139.683,425.205,3.877,97.758,10.576,1.815,10.309538
28,200404,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.45271,8.68278,-0.199563,0.598611,,0.998611,,1.0,25.168,0.95,174.452,0.941667,425.685,0,3.091,1,97.83,1.0,0.297844814427,0.808333333333,11.312,0,1.981,0.875,384.326,0.654167,5.66254849,0.653367155591301,25.35,25.718,141.725,425.685,4.134,97.765,11.312,1.649,9.253147
29,200405,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.93097,7.51925,-0.145027,0.729839,,1.0,,1.0,25.564,0.997312,185.851,0.943548,421.784,0,3.462,1,97.933,1.0,0.257095786802,0.961021505376,8.591,0,1.866,0.981183,384.502,0.99328,5.06083947241379,,25.099,25.49,137.529,421.784,4.132,97.869,8.591,1.507,8.785943
30,200406,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.77774,8.85085,0.628626,0.930556,,0.998611,,0.998611,25.561,0.988889,208.242,0.975,410.898,0,4.509,1,98.071,0.998611,0.280098855605,0.933333333333,7.074,0,2.039,0.961111,384.17,0.988889,5.25656535806452,,24.837,25.32,163.838,410.898,4.395,98.026,7.074,1.669,10.406366
31,200407,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.64567,7.68799,-0.1475,0.846774,,1.0,,1.0,25.584,0.916667,218.74,0.877688,407.699,0,5.372,1,97.979,1.0,0.305499307757,0.814516129032,5.479,0,2.052,0.83871,383.789,0.916667,3.77023447,,24.952,25.55,181.111,407.699,4.963,97.938,5.479,1.606,8.49817
32,200408,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.9246,8.08336,0.15241,0.860215,,1.0,,1.0,26.18,0.931452,241.106,0.90457,406.005,0,5.571,1,98.053,0.998656,0.286028454029,0.712365591398,4.927,0,1.954,0.770161,383.552,0.931452,2.7764072483871,,25.457,26.152,205.268,406.005,5.454,97.972,4.927,1.662,9.07701
33,200409,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.35934,10.0247,-0.536604,0.945833,,1.0,,1.0,26.586,0.970833,238.593,0.970833,407.408,0,5.51,1,97.868,0.972222,0.287327564465,0.806944444444,6.418,0,2.109,0.851389,384.485,0.970833,4.47182524333333,0.522661462230317,25.864,26.599,230.444,407.408,5.577,97.802,6.418,1.859,8.822735999999999
34,200410,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.29673,10.354,-1.38989,0.913978,,0.998656,,0.998656,26.821,0.948925,248.221,0.948925,412.204,0,6.502,1,97.67,0.0,0.320997357949,0.834677419355,4.421,0,2.209,0.866935,385.097,0.948925,5.74389788709677,0.463731038552946,26.58,27.37,245.191,412.204,6.794,97.67,4.421,1.959,7.90684
35,200411,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.79622,8.34927,-2.2121,0.826389,,0.998611,,1.0,27.48,0.845833,254.117,0.845833,413.118,0,8.136,1,97.595,0.0,0.352395153986,0.505555555556,4.482,0,2.382,0.656944,385.355,0.847222,6.18630844516129,0.627924330721986,26.798,27.601,247.489,413.118,7.032,97.595,4.482,2.202,6.58412
36,200412,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.78561,9.61424,-1.01847,0.915323,,1.0,,1.0,27.271,0.994624,218.584,0.978495,416.968,0,8.327,1,97.626,0.0,0.340658639715,0.924731182796,8.083,0,2.358,0.952957,386.407,0.938172,5.01361268666667,0.682393556484307,26.283,26.882,205.496,416.968,6.125,97.626,8.083,1.945,8.76714
37,200501,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.23899,8.68913,-0.453058,0.740591,,0.997312,,0.997312,26.717,0.88172,214.961,0.880376,419.669,0,7.406,1,97.623,0.0,0.330593892076,0.727150537634,8.221,0,2.074,0.763441,390.467,0.942204,4.7470266483871,0.650241937676578,25.92,26.386,184.344,419.669,5.169,97.623,8.221,1.571,8.785931999999999
38,200502,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.98769,8.73462,0.992451,0.778274,,1.0,,0.995536,25.382,0.806548,155.902,0.778274,427.643,0,4.132,1,97.656,0.0,,,12.363,0,1.96,0.592262,391.55,0.806548,5.69068926451613,,25.39,25.661,128.707,427.643,3.844,97.656,12.363,1.705,10.980141
39,200503,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.4708,10.7163,-0.363132,0.776882,,1.0,,0.997312,25.483,0.946237,159.39,0.458333,425.25,0,4.011,1,97.792,0.0,0.304592422397,0.77688172043,9.631,0,1.956,0.876344,389.713,0.944892,4.17432851,,25.479,25.835,159.39,425.25,4.149,97.792,9.631,1.66,10.107668
40,200504,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.36275,10.0224,0.59316,0.633333,,0.997222,,0.988889,25.478,0.951389,142.568,0.458333,426.213,0,3.313,1,97.778,0.0,0.302710785915,0.813888888889,9.894,0,1.973,0.880556,387.697,0.758333,3.93529268387097,0.59705700081195,25.454,25.811,142.568,426.213,4.219,97.778,9.894,1.539,9.95591
41,200505,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.26219,10.2021,0.371697,0.728495,,0.995968,,0.997312,25.291,1.0,140.066,0.458333,421.608,0,2.939,1,97.797,0.0,0.302907286625,0.844086021505,8.727,0,1.972,0.939516,386.248,1.0,5.05683661785714,0.677658677990451,25.308,25.697,140.066,421.608,4.15,97.797,8.727,1.643,9.633887
42,200506,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.73368,11.9863,0.759516,0.844444,,1.0,,1.0,26.105,0.993056,168.881,0.458333,413.825,0,4.701,1,97.852,0.0,0.309821792807,0.897222222222,7.364,0,2.122,0.931944,384.765,1.0,4.33453712903226,0.682724201679085,25.462,25.977,168.881,413.825,4.633,97.852,7.364,1.85,9.493196
43,200507,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.77127,13.6083,0.244606,0.771505,,0.991935,,0.989247,26.331,0.952957,201.327,0.458333,408.261,0,6.907,1,97.965,0.0,0.247334176783,0.881720430108,7.033,0,1.902,0.91129,385.205,0.952957,5.90743106666667,0.666430905806546,25.705,26.392,201.327,408.261,5.516,97.965,7.033,1.623,8.015876
44,200508,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.26847,15.6013,-0.5601,0.467742,,0.997312,,0.989247,26.669,0.548387,228.128,0.458333,406.604,0,6.485,1,97.85,0.0,,,5.898,0,1.978,0.305108,384.6,0.548387,5.28307569032258,0.588851776333472,26.191,26.913,228.128,406.604,5.937,97.85,5.898,1.907,8.70837
45,200509,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.43352,16.7285,-1.82267,0.872222,,0.997222,,1.0,27.052,1.0,247.636,0.458333,409.136,0,7.766,1,97.791,0.0,0.331737879572,0.988888888889,4.854,0,2.294,0.997222,386.342,1.0,5.39888833666667,0.552633218338264,26.624,27.385,247.636,409.136,6.873,97.791,4.854,2.014,7.610849999999999
46,200510,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.40468,16.2227,-2.94943,0.841398,,0.997312,,1.0,27.398,0.977151,263.285,0.458333,410.961,0,9.073,1,97.684,0.0,0.340743271222,0.893817204301,4.281,0,2.341,0.923387,387.027,0.975806,5.33810927741936,0.524558282250719,26.947,27.778,263.285,410.961,7.608,97.684,4.281,2.308,6.455250000000001
47,200511,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.5845,13.6999,-1.54431,0.85,,1.0,,1.0,27.248,0.959722,230.38,0.688889,417.361,0,8.882,1,97.553,0.0,0.305178344587,0.773611111111,6.093,0,2.183,0.844444,388.149,0.943056,6.47923317096774,0.577465265982017,26.647,27.259,224.092,417.361,6.34,97.553,6.093,2.056,9.04019
48,200512,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.19993,9.50988,1.11329,0.943548,,1.0,,1.0,25.158,0.978495,160.202,0.978495,420.636,0,4.557,1,97.627,0.0,0.277849111214,0.763440860215,7.9,0,1.844,0.889785,391.995,0.978495,6.38041019666667,0.625236165706051,25.246,25.665,157.09,420.636,4.4,97.627,7.9,1.397,10.31322
49,200601,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.429,10.8378,-0.456603,0.608871,,0.650538,,0.650538,25.356,0.663978,169.079,0.762097,420.21,0,4.288,1,97.657,0.0,,,8.815,0,1.915,0.487903,390.588,0.663978,3.63265051612903,,25.199,25.514,154.045,420.21,4.187,97.657,8.815,1.738,9.972397
50,200602,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.7519,9.68075,-1.2341,0.0,,0.0,,0.0,25.253,0.0,133.722,0.458333,422.787,0,4.533,1,97.718,0.0,,,13.652,0,1.702,0.0,,,5.23056107419355,0.663361469856332,25.253,25.532,133.722,422.787,4.389,97.718,13.652,1.702,10.5178
51,200603,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.7091,10.6315,-1.18964,0.0,,0.0,,0.0,25.258,0.0,149.212,0.458333,423.608,0,4.28,1,97.761,0.0,,,13.191,0,1.795,0.0,,,4.49641017666667,,25.258,25.607,149.212,423.608,4.37,97.761,13.191,1.795,10.519459999999999
52,200604,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.8051,9.01457,-1.35568,0.0,,0.0,,0.0,25.074,0.0,121.97,0.458333,424.954,0,3.679,1,97.743,0.0,,,19.267,0,1.398,0.0,,,3.29407087741936,,25.074,25.43,121.97,424.954,4.092,97.743,19.267,1.398,10.44942
53,200605,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.7681,8.77652,-1.37774,0.0,,0.0,,0.0,24.928,0.0,114.338,0.458333,424.725,0,3.031,1,97.91,0.0,,,13.517,0,1.474,0.0,,,3.3924625,,24.928,25.204,114.338,424.725,3.713,97.91,13.517,1.474,10.390360000000001
54,200606,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.856,11.5581,-1.3821,0.0,,0.0,,0.0,25.127,0.0,164.872,0.458333,412.368,0,4.286,1,97.934,0.0,,,7.377,0,1.706,0.0,,,1.76306763870968,,25.127,25.638,164.872,412.368,4.598,97.934,7.377,1.706,10.4739
55,200607,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.9919,12.9303,-1.40762,0.0,,0.0,,0.0,25.393,0.0,192.64,0.458333,405.491,0,5.215,1,97.965,0.0,,,5.856,0,1.867,0.0,,,4.99517255,0.564619421717564,25.393,26.061,192.64,405.491,5.316,97.965,5.856,1.867,10.58428
56,200608,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,12.2646,14.784,-1.36094,0.0,,0.0,,0.0,26.152,0.0,236.15,0.458333,403.294,0,6.856,1,97.842,0.0,,,4.563,0,1.96,0.0,,,3.54267047741935,0.530194487473769,26.152,26.946,236.15,403.294,6.497,97.842,4.563,1.96,10.90366
57,200609,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,12.2257,14.5817,-1.3821,0.0,,0.0,,0.0,26.012,0.223611,231.124,0.523611,407.104,0,8.187,1,97.838,0.119444,,,6.663,0,1.916,0.119444,,,3.90210283,0.54158483332613,25.945,26.645,228.854,407.104,5.506,97.836,6.663,1.916,10.8436
58,200610,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,12.744,15.6859,-1.37774,0.0,,0.0,,0.0,27.245,0.770161,260.774,0.819892,412.648,0,8.251,1,97.677,0.655914,,,2.218,0,2.258,0.655914,,,5.17349328064516,0.552120780102432,27.5,28.475,276.548,412.648,9.221,97.634,2.218,2.183,11.36626
59,200611,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,12.2971,13.5265,-1.3821,0.0,,0.0,,0.0,26.179,0.0,209.28,0.458333,417.555,0,6.865,1,97.624,0.0,,,6.237,0,1.82,0.0,,,5.52907291935484,0.568851334727309,26.179,26.819,209.28,417.555,6.322,97.624,6.237,1.82,10.915000000000001
60,200612,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,12.5234,14.7225,-1.40762,0.0,,0.0,,0.0,26.665,0.0,234.098,0.458333,414.225,0,8.677,1,97.711,0.0,,,3.873,0,2.153,0.0,,,5.6791814,0.675594181194003,26.665,27.366,234.098,414.225,7.307,97.711,3.873,2.153,11.11578
61,200701,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.731,0.0,230.368,0.0,417.941,0,6.954,0,97.679,0.0,,,5.789,0,2.236,0.0,,,3.85618404193548,0.615533276079905,26.731,27.248,230.368,417.941,6.954,97.679,5.789,2.236,
62,200702,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.074,0.0,193.363,0.0,421.388,0,6.432,0,97.755,0.0,,,6.383,0,2.055,0.0,,,1.64365951709677,,26.074,26.573,193.363,421.388,6.432,97.755,6.383,2.055,
63,200703,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.099,0.0,145.603,0.0,425.402,0,3.95,0,97.744,0.0,,,12.894,0,1.923,0.0,,,4.10540053333333,,25.099,25.427,145.603,425.402,3.95,97.744,12.894,1.923,
64,200704,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.217,0.0,136.676,0.0,426.406,0,3.909,0,97.807,0.0,,,12.295,0,1.686,0.0,,,4.59694665806452,,25.217,25.569,136.676,426.406,3.909,97.807,12.295,1.686,
65,200705,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.323,0.0,145.592,0.0,424.386,0,3.899,0,97.818,0.0,,,10.674,0,1.545,0.0,,,5.73231426071429,0.621266509164759,25.323,25.767,145.592,424.386,3.899,97.818,10.674,1.545,
66,200706,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.499,0.0,189.674,0.0,408.476,0,5.257,0,97.917,0.0,,,6.022,0,1.763,0.0,,,4.16926081935484,,25.499,26.14,189.674,408.476,5.257,97.917,6.022,1.763,
67,200707,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.509,0.0,198.562,0.0,406.813,0,5.265,0,97.912,0.0,,,6.237,0,1.672,0.0,,,2.99584223,,25.509,26.198,198.562,406.813,5.265,97.912,6.237,1.672,
68,200708,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.302,0.0,236.763,0.0,406.205,0,6.851,0,97.823,0.0,,,4.145,0,1.984,0.0,,,4.37044777741936,0.567369373660448,26.302,27.14,236.763,406.205,6.851,97.823,4.145,1.984,
69,200709,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.607,0.0,258.076,0.0,407.111,0,7.17,0,97.813,0.0,,,4.388,0,2.182,0.0,,,5.24686918,0.521798954128134,26.607,27.468,258.076,407.111,7.17,97.813,4.388,2.182,
70,200710,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.453,0.0,232.305,0.0,413.44,0,6.69,0,97.667,0.0,,,4.808,0,2.155,0.0,,,5.02254892903226,0.552534546510326,26.453,27.176,232.305,413.44,6.69,97.667,4.808,2.155,
71,200711,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,26.415,0.0,222.811,0.0,413.816,0,6.807,0,97.562,0.0,,,5.528,0,2.062,0.0,,,6.20873921612903,0.569668332992808,26.415,27.092,222.811,413.816,6.807,97.562,5.528,2.062,
72,200712,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,,,,,,0.0,,0.0,25.535,0.0,183.235,0.0,417.097,0,4.925,0,97.643,0.0,,,7.938,0,1.731,0.0,,,5.2414243,,25.535,26.043,183.235,417.097,4.925,97.643,7.938,1.731,
73,200801,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.92189,4.87831,0.377296,0.0,,0.0,,0.0,25.002,0.0,156.617,0.458333,418.592,0,4.811,1,97.692,0.0,,,9.166,0,1.944,0.0,,,2.64877569677419,0.684384694170919,25.002,25.368,156.617,418.592,4.352,97.692,9.166,1.944,8.299186
74,200802,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.01006,5.35242,0.358189,0.0,,0.0,,0.0,25.183,0.0,173.999,0.458333,417.634,0,5.431,1,97.773,0.0,,,7.984,0,1.798,0.0,,,5.85834072580645,0.635068517559137,25.183,25.617,173.999,417.634,4.64,97.773,7.984,1.798,8.368248999999999
