Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
18,200806,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.57939,8.4694,0.443538,0.984722,,0.997917,,0.998611,25.097,1.0,141.236,1.0,412.922,0,3.134,1.0,100.406,0.715972,,,7.705,1.0,0.519,0.715972,421.975,1.0,1.63243470645161,0.44353953189294,25.21,25.883,159.019,412.922,3.877,100.413,8.719,0.495,8.022928
19,200807,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.48492,9.24507,-0.529265,0.979167,,0.993952,,0.994624,24.555,1.0,144.389,1.0,412.021,0,2.831,1.0,100.477,0.671371,,,11.511,1.0,0.532,0.671371,410.877,0.999328,1.62586705,0.472890378954424,24.442,25.246,154.461,412.021,3.639,100.48,8.535,0.465,7.955655000000001
20,200808,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.12181,9.57558,-0.197507,0.940188,,0.997984,,0.997984,24.869,1.0,153.084,1.0,410.24,0,3.362,1.0,100.403,0.735887,,,8.471,1.0,0.592,0.735887,404.856,1.0,1.27185912258065,0.596209718576053,24.299,25.208,165.642,410.24,3.526,100.417,9.978,0.521,7.924303
21,200809,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.99729,9.9389,-0.804952,0.978472,,0.998611,,0.998611,25.465,1.0,169.111,1.0,412.681,0,4.091,1.0,100.379,0.728472,,,6.783,1.0,0.676,0.728472,407.329,1.0,1.033544576,0.620512017497567,25.249,26.148,165.915,412.681,3.879,100.396,7.72,0.585,8.192338
22,200810,PA-SPs,9.31378,-79.63143,GRA,Tropical,9.73308,9.61452,-0.137234,0.94422,,0.997312,,0.998656,25.161,1.0,165.577,1.0,410.325,0,4.143,1.0,100.428,0.646505,,,7.778,1.0,0.777,0.646505,406.997,1.0,2.72615011612903,0.723057261435774,24.779,25.688,151.765,410.325,3.898,100.438,8.859,0.73,9.595846
23,200811,PA-SPs,9.31378,-79.63143,GRA,Tropical,6.81724,8.21533,-0.217375,0.961806,,0.997917,,0.997917,24.26,1.0,122.855,1.0,411.591,0,2.626,1.0,100.397,0.478472,,,11.251,1.0,0.599,0.478472,409.813,0.999306,1.59831853870968,,23.7,24.53,118.127,411.591,2.226,100.397,13.984,0.668,6.599865
24,200812,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.9816,9.10292,0.511789,0.965726,,0.997984,,0.998656,25.072,1.0,201.675,1.0,401.331,0,6.533,1.0,100.486,0.685484,,,1.719,0.999328,1.17,0.685484,390.208,0.998656,1.24458001666667,,25.524,26.484,162.913,401.331,6.307,100.483,3.662,1.178,9.493389
25,200901,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.08618,7.09663,0.609871,0.973118,,0.995968,,0.993952,24.7,1.0,197.526,1.0,400.272,0,6.999,1.0,100.516,0.68414,,,0.403,1.0,1.226,0.68414,380.437,0.999328,2.19032018064516,0.509819623764937,24.722,25.649,165.081,400.272,5.154,100.51,3.679,1.254,7.696051
26,200902,PA-SPs,9.31378,-79.63143,GRA,Tropical,3.15657,3.11454,2.18113,0.973214,,0.997024,,0.99628,25.281,1.0,218.034,1.0,399.601,0,8.481,1.0,100.458,0.790923,0.256586500894,0.574404761905,0.71,1.0,1.469,0.790923,361.036,0.999256,0.65191290483871,,24.72,25.838,197.048,399.601,6.041,100.45,2.608,1.563,5.3377
27,200903,PA-SPs,9.31378,-79.63143,GRA,Tropical,1.11819,1.40171,2.53831,0.986559,,1.0,,0.997984,25.187,1.0,241.263,1.0,400.298,0,9.446,1.0,100.48,0.853495,0.232969911532,0.663306451613,0.385,1.0,1.44,0.853495,374.006,1.0,1.12846807366667,0.580218068535826,24.93,26.138,224.832,400.298,6.838,100.476,2.259,1.395,3.6565000000000003
28,200904,PA-SPs,9.31378,-79.63143,GRA,Tropical,0.930459,0.602502,3.41484,0.879167,,0.995833,,0.997917,25.786,1.0,224.153,1.0,406.888,0,9.475,1.0,100.454,0.695139,,,3.115,1.0,1.199,0.695139,382.1,0.989583,3.02154231612903,0.601119076293794,26.271,27.505,225.433,406.888,7.229,100.466,2.41,1.187,4.345299
29,200905,PA-SPs,9.31378,-79.63143,GRA,Tropical,5.19464,5.29509,3.25118,0.914651,,0.999328,,0.998656,25.689,1.0,168.009,1.0,412.744,0,4.945,1.0,100.372,0.752016,,,7.714,1.0,0.624,0.752016,411.614,0.998656,2.28902513571429,0.463385466939156,25.57,26.452,190.011,412.744,3.829,100.393,6.268,0.54,8.44582
30,200906,PA-SPs,9.31378,-79.63143,GRA,Tropical,6.31562,7.76751,1.48065,0.990278,,0.999306,,0.999306,25.544,1.0,172.595,1.0,414.89,0,3.866,0.422917,100.367,0.821528,,,7.944,1.0,0.569,0.821528,410.627,0.999306,1.79668017419355,0.418163163262461,25.632,26.435,165.789,414.89,3.793,100.393,8.243,0.494,7.79627
31,200907,PA-SPs,9.31378,-79.63143,GRA,Tropical,8.52094,9.61962,1.26979,1.0,,1.0,,1.0,25.996,1.0,172.177,1.0,419.431,0,3.646,0.0,100.345,0.745968,,,9.951,1.0,0.643,0.745968,412.492,1.0,1.37850794333333,0.428725987432289,26.009,26.693,159.212,419.431,3.646,100.352,9.891,0.64,9.79073
32,200908,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.281,9.05544,-1.28064,0.991263,,1.0,,1.0,25.724,1.0,161.81,1.0,418.881,0,3.224,0.0,100.337,0.774866,,,9.227,1.0,0.602,0.774866,409.567,1.0,1.90598481612903,0.695507704335928,25.665,26.465,164.513,418.881,3.224,100.347,9.629,0.553,6.00036
33,200909,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.52759,10.596,-0.395538,0.929167,,0.999306,,0.999306,25.98,1.0,165.434,1.0,419.072,0,1.886,0.573611,100.324,0.788889,,,7.048,1.0,0.601,0.788889,411.432,1.0,3.41962769333333,0.683011674900384,26.091,27.053,166.515,419.072,3.726,100.338,9.167,0.537,7.132052
34,200910,PA-SPs,9.31378,-79.63143,GRA,Tropical,7.99503,9.82014,-0.560616,0.907258,,1.0,,1.0,25.313,1.0,156.642,1.0,413.702,0,1.279,1.0,100.293,0.629032,,,9.557,1.0,0.609,0.629032,406.799,1.0,4.92472949032258,0.726073901650477,25.058,25.861,154.953,413.702,3.676,100.313,7.425,0.511,7.434414
35,200911,PA-SPs,9.31378,-79.63143,GRA,Tropical,6.45458,7.33512,0.30956,0.927778,,0.996528,,1.0,24.692,1.0,107.236,1.0,412.274,0,0.608,1.0,100.249,0.605556,,,16.191,1.0,0.608,0.60625,400.494,1.0,2.81980221935484,0.679845265490162,24.762,25.493,135.04,412.274,3.147,100.261,9.136,0.656,6.76414
36,200912,PA-SPs,9.31378,-79.63143,GRA,Tropical,10.1304,9.153,0.0896717,0.831317,,0.995968,,0.99664,25.512,1.0,195.25,1.0,406.829,0,3.533,1.0,100.323,0.560484,,,0.965,0.999328,0.996,0.557124,396.335,0.997984,1.83658139,0.685049774533247,26.433,27.428,162.995,406.829,5.658,100.336,3.996,0.931,10.2200717
