Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200611,AU-Fog,-12.5452,131.3072,WET,Tropical,2.0625,2.26712,-1.09502,0.419444,136.38,0.447917,58.866,0.449306,28.269,0.455556,288.974,0.459722,382.26,0.455556,12.242,0.455556,100.362,0.415972,,,2.545,0,1.64,0.415972,369.888,0.455556,1.13476164193548,0.217913095250428,28.661,30.258,299.248,383.789,12.137,100.346,2.545,1.324,0.9674799999999999
12,200612,AU-Fog,-12.5452,131.3072,WET,Tropical,2.30739,2.54995,-0.822028,0.985887,117.656,0.993952,45.292,0.99664,27.929,1.0,242.094,1.0,393.032,1.0,11.313,1.0,100.27,0.999328,0.201116006267,0.969758064516,4.323,0,2.229,0.997984,382.179,1.0,1.01487182066667,0.189124574833813,28.125,29.569,271.027,389.361,10.277,100.264,4.323,1.392,1.4853619999999998
13,200701,AU-Fog,-12.5452,131.3072,WET,Tropical,3.81384,4.64072,-2.13285,0.989247,123.395,0.993952,23.9062,0.992608,27.639,1.0,217.72,1.0,395.999,1.0,7.363,1.0,100.068,1.0,0.187260040289,0.979166666667,10.429,0,2.176,1.0,379.098,1.0,1.22242297741935,,25.903,26.921,214.036,389.786,4.423,100.084,10.429,1.841,1.68099
14,200702,AU-Fog,-12.5452,131.3072,WET,Tropical,4.00665,4.23434,-2.27286,0.989583,163.951,0.991071,11.7109,0.991071,27.308,1.0,249.009,1.0,392.343,1.0,7.374,1.0,100.099,1.0,0.206234036367,0.959077380952,7.481,0,2.331,0.997768,369.547,0.999256,0.860462577419355,0.184567390854978,26.509,27.78,247.709,386.664,5.624,100.104,7.481,1.638,1.7337899999999995
15,200703,AU-Fog,-12.5452,131.3072,WET,Tropical,2.44537,2.74822,-1.62472,0.986559,129.038,0.990591,6.62271,0.989247,26.9,0.993952,194.036,0.995296,395.168,0.993952,5.962,0.993952,100.161,0.975134,0.184018077266,0.9375,16.08,0,2.122,0.973118,380.753,0.993952,0.79939537,0.170116426885103,24.837,25.789,185.453,387.032,3.638,100.186,16.08,1.509,0.8206500000000001
16,200704,AU-Fog,-12.5452,131.3072,WET,Tropical,4.06976,3.96503,-2.6863,0.990278,159.639,0.990278,13.2091,0.990972,27.387,1.0,274.754,1.0,372.547,1.0,9.897,1.0,100.463,1.0,0.182752841989,0.992361111111,0.016,0,1.914,0.998611,372.465,1.0,0.861325925483871,0.179761171906007,26.845,28.525,262.091,368.774,12.251,100.452,0.016,2.05,1.3834599999999995
17,200705,AU-Fog,-12.5452,131.3072,WET,Tropical,3.29254,2.74359,-1.76018,0.975806,124.526,0.989247,23.5847,0.992608,26.601,1.0,247.639,1.0,367.112,1.0,9.749,1.0,100.559,1.0,0.172160571653,0.996639784946,0.096,0,1.763,1.0,368.973,1.0,1.39591657857143,0.318509706004101,26.401,28.143,227.311,365.583,12.374,100.55,0.096,2.031,1.5323599999999997
18,200706,AU-Fog,-12.5452,131.3072,WET,Tropical,2.78679,3.01284,-1.5976,0.98125,107.24,0.984028,16.7434,0.9875,22.099,1.0,212.037,1.0,341.893,1.0,10.705,1.0,100.527,1.0,0.205805555556,1.0,0.294,0,2.677,0.999306,352.806,1.0,1.12528840290323,0.410261600079054,22.008,23.609,200.336,339.003,11.892,100.552,0.294,2.944,1.18919
19,200707,AU-Fog,-12.5452,131.3072,WET,Tropical,2.03572,2.26708,-1.4881,0.952285,105.654,0.990591,33.158,0.993952,20.699,1.0,251.519,1.0,317.206,1.0,10.341,1.0,100.79,1.0,0.172882703938,0.992607526882,0.0,0,2.054,0.999328,357.839,1.0,2.16048204666667,0.384432285753527,21.198,23.531,229.157,320.997,12.179,100.797,0.0,2.394,0.54762
20,200708,AU-Fog,-12.5452,131.3072,WET,Tropical,1.55132,1.96414,-1.08453,0.96371,114.227,0.986559,38.7708,0.989247,22.967,1.0,258.648,1.0,337.679,1.0,12.506,1.0,100.692,1.0,0.190643249397,0.98252688172,0.054,0,2.202,1.0,360.414,1.0,1.78384919032258,0.339796704359485,23.745,26.034,244.374,342.133,13.548,100.695,0.054,2.099,0.46679000000000004
21,200709,AU-Fog,-12.5452,131.3072,WET,Tropical,0.471281,0.799836,-0.230734,0.832639,103.061,0.832639,52.4132,0.834028,25.854,0.85,272.852,0.852778,351.482,0.85,15.568,0.85,100.502,0.833333,0.215577140901,0.788194444444,0.038,0,2.115,0.833333,353.716,0.848611,1.44815937666667,0.304867611793786,26.925,29.356,286.272,356.894,15.776,100.507,0.038,1.416,0.240547
22,200710,AU-Fog,-12.5452,131.3072,WET,Tropical,0.639022,0.73443,-0.0104156,0.981183,82.1534,0.991263,78.0102,0.994624,28.111,1.0,266.152,1.0,379.376,1.0,15.861,1.0,100.355,1.0,0.212697663829,0.973790322581,1.385,0,2.214,1.0,348.823,1.0,1.19120247709677,0.256995988714239,28.326,30.176,291.405,382.166,13.306,100.368,1.385,1.253,0.6286064
23,200711,AU-Fog,-12.5452,131.3072,WET,Tropical,0.538446,0.81005,0.34082,0.982639,70.6145,0.997222,73.3412,0.997917,27.627,1.0,231.925,1.0,388.711,1.0,12.124,1.0,100.125,1.0,0.194452656969,0.960416666667,5.832,0,2.195,0.997222,355.501,1.0,1.0435638516129,0.21161388321724,27.105,28.469,273.104,384.399,7.8,100.157,5.832,1.063,0.879266
24,200712,AU-Fog,-12.5452,131.3072,WET,Tropical,1.31562,2.47644,-0.807068,0.522849,85.0263,0.525538,53.3806,0.524866,27.195,0.533602,231.966,0.534274,392.452,0.533602,8.566,0.533602,99.996,0.524194,,,6.944,0,1.829,0.520833,399.025,0.533602,1.01369677333333,0.212420808004869,26.789,27.935,249.381,388.854,6.705,100.02,6.944,1.355,0.508552
25,200801,AU-Fog,-12.5452,131.3072,WET,Tropical,4.72121,5.22857,-2.01321,0.981855,160.831,0.985215,2.97744,0.986559,27.711,1.0,237.798,1.0,393.203,1.0,8.395,1.0,99.85,1.0,0.199770935597,0.780241935484,13.984,0,2.843,1.0,393.472,1.0,1.53072265645161,0.35944655644171,26.475,27.621,239.522,390.908,5.401,99.875,13.984,2.446,2.708
26,200802,AU-Fog,-12.5452,131.3072,WET,Tropical,3.77895,3.76802,-1.80084,0.992098,137.511,0.99569,5.54579,0.99569,26.934,1.0,198.609,1.0,398.955,1.0,6.217,1.0,99.852,0.999282,0.202887013533,0.860632183908,15.3,0,2.417,0.997845,390.337,0.997845,1.02642145451613,0.207775741039901,24.908,25.696,166.388,389.305,3.131,99.893,15.3,2.345,1.97811
27,200803,AU-Fog,-12.5452,131.3072,WET,Tropical,4.48855,4.33757,-2.95218,0.49664,165.935,0.50336,11.4189,0.50336,26.303,0.514785,268.97,1.0,388.148,1.0,6.534,0.514785,100.218,1.0,0.178834287528,0.969086021505,7.306,0,1.799,0.999328,366.919,0.511425,1.082760667,0.193841539548371,25.408,26.809,239.146,381.88,5.496,100.243,7.306,1.273,1.5363700000000002
28,200804,AU-Fog,-12.5452,131.3072,WET,Tropical,3.76598,3.76271,-1.33059,0.665278,143.346,0.703472,8.98717,0.703472,25.059,0.734028,281.443,1.0,351.416,1.0,12.88,0.0,100.367,1.0,0.161058178299,0.99375,0.643,0,1.763,0.999306,387.913,0.734028,0.995990240333333,,25.61,27.553,269.492,349.878,12.88,100.389,0.643,2.095,2.43539
29,200805,AU-Fog,-12.5452,131.3072,WET,Tropical,2.59928,3.68213,-1.42236,0.989247,119.969,0.995968,13.8508,0.995968,23.139,1.0,248.985,1.0,333.827,1.0,12.855,0.528226,100.59,1.0,0.169882308545,0.995967741935,0.0,0,2.02,1.0,370.518,1.0,1.51410705862069,0.302063013338337,24.168,26.328,240.671,334.639,14.258,100.612,0.0,2.499,1.1769199999999997
30,200806,AU-Fog,-12.5452,131.3072,WET,Tropical,2.28906,2.41378,-1.58728,0.979861,127.191,0.991667,6.8896,0.993056,22.982,1.0,224.953,1.0,340.949,1.0,11.332,1.0,100.671,1.0,0.170586879433,0.997916666667,0.0,0,2.298,0.999306,355.002,1.0,1.93738173870968,0.293325090581707,23.72,25.631,217.449,341.175,13.315,100.7,0.0,2.641,0.7017800000000001
31,200807,AU-Fog,-12.5452,131.3072,WET,Tropical,1.90114,2.01308,-1.53171,0.958333,114.978,0.987231,17.4551,0.987903,21.54,1.0,242.178,1.0,321.625,1.0,12.403,1.0,100.688,1.0,0.168926590025,0.995295698925,0.0,0,2.219,0.999328,360.518,1.0,2.04309662333333,0.4069464595857,22.878,25.153,229.263,326.901,14.659,100.71,0.0,2.526,0.36943000000000015
32,200808,AU-Fog,-12.5452,131.3072,WET,Tropical,0.923085,1.24871,-0.671754,0.985887,110.156,0.994624,35.4852,0.995968,22.661,1.0,254.883,1.0,332.791,1.0,14.718,1.0,100.697,0.999328,0.185986179497,0.984543010753,0.039,0,2.47,0.999328,367.469,1.0,1.46345474193548,0.326480849548242,24.676,26.809,251.456,342.036,16.521,100.722,0.039,2.663,0.2513310000000001
33,200809,AU-Fog,-12.5452,131.3072,WET,Tropical,0.622985,1.07686,-0.506751,0.974306,98.7599,0.991667,64.0202,0.986111,26.224,1.0,271.209,1.0,364.193,1.0,15.433,1.0,100.509,1.0,0.197829861956,0.970138888889,0.108,0,2.026,0.999306,376.615,1.0,1.42457206333333,0.304675701462459,27.683,29.914,279.104,368.298,15.332,100.523,0.108,1.369,0.11623400000000006
34,200810,AU-Fog,-12.5452,131.3072,WET,Tropical,0.70559,0.794877,-0.533567,0.97043,84.6418,0.983871,84.3432,0.986559,28.006,0.998656,278.212,1.0,380.121,0.998656,16.368,0.998656,100.431,0.991263,0.212730926756,0.950940860215,0.681,0,2.342,0.989247,367.839,0.998656,1.30740418387097,0.274251812448225,29.621,31.542,301.241,382.204,16.958,100.428,0.681,1.511,0.17202300000000004
35,200811,AU-Fog,-12.5452,131.3072,WET,Tropical,1.19299,3.20873,-0.866254,0.00763889,53.9772,0.007639,106.498,0.007639,27.891,0.00763889,268.23,0.00833333,390.506,0.00763889,9.338,0.00763889,100.183,0.0,,,4.759,0,1.244,0.0,,,1.05486973548387,0.230353622012685,27.896,29.231,268.23,390.477,9.314,100.183,4.759,1.244,0.326736
36,200812,AU-Fog,-12.5452,131.3072,WET,Tropical,1.18444,3.10243,-0.865494,0.0,,0.0,,0.0,26.414,0.0,230.479,0.0,387.591,0.0,6.386,0.0,100.058,0.0,,,7.257,0,1.498,0.0,,,1.15560204666667,0.233391356282852,26.414,27.554,230.479,387.591,6.386,100.058,7.257,1.498,0.31894599999999995
