Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
15,200803,AU-Ade,-13.0769,131.1178,WSA,Tropical,5.82021,6.02107,-0.866519,0.883737,133.01,0.889785,52.0402,0.889785,27.127,0.886425,252.938,0.886425,425.607,0.885081,9.596,0.886425,99.83,0.885081,0.297018411624,0.811155913978,7.306,0,1.096,0.834677,374.985,0.889785,0.828782371333333,0.190763107124045,26.555,27.828,231.783,419.288,8.507,99.936,7.306,0.893,4.953691
16,200804,AU-Ade,-13.0769,131.1178,WSA,Tropical,4.84453,4.15447,-1.72591,0.951389,107.589,1.0,48.0049,1.0,26.606,1.0,277.7,1.0,378.99,1.0,17.95,1.0,99.965,0.999306,0.3024178049,0.986805555556,0.643,0,1.212,0.988194,375.65,1.0,1.15063816666667,,26.739,28.51,261.198,383.449,17.917,100.07,0.643,1.469,3.11862
17,200805,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.45296,1.85983,-0.437493,0.973118,51.8051,1.0,58.3196,1.0,25.511,1.0,239.308,1.0,361.983,1.0,20.48,1.0,100.175,0.999328,0.347309736286,0.987903225806,0.0,0,1.528,0.99664,362.232,1.0,0.857617134482759,0.358672128328843,25.426,27.429,233.261,366.382,19.673,100.273,0.0,1.752,2.015467
18,200806,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.2213,1.01142,0.000480109,0.9875,26.0896,1.0,69.424,0.999306,25.198,1.0,215.465,1.0,370.806,1.0,19.386,1.0,100.254,1.0,0.38243727936,0.986805555556,0.0,0,1.822,0.998611,354.339,1.0,1.51539692903226,0.331215917366214,25.019,26.758,210.755,373.702,18.471,100.353,0.0,1.851,1.221780109
19,200807,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.89,1.72006,-0.645548,0.990591,32.7607,0.999328,61.5791,0.999328,24.378,1.0,232.533,1.0,353.477,1.0,20.775,1.0,100.267,1.0,0.374659256711,0.991935483871,0.0,0,1.727,0.997312,349.781,1.0,1.26071080666667,0.27646497073232,24.253,26.323,222.204,357.717,20.184,100.363,0.0,1.771,1.244452
20,200808,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.38153,2.10971,-1.12603,0.992608,38.9993,1.0,70.738,1.0,25.695,1.0,249.048,1.0,369.136,1.0,22.664,1.0,100.284,1.0,0.414354353794,0.995295698925,0.039,0,1.827,1.0,359.152,1.0,0.915890852903226,0.211008960157021,25.889,27.849,243.715,374.666,22.557,100.373,0.039,1.867,1.2555
21,200809,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.27079,2.27996,-0.255875,0.989583,50.916,0.997917,78.6608,0.999306,28.26,1.0,258.804,1.0,401.567,1.0,19.268,1.0,100.103,1.0,0.362496967828,0.99375,0.108,0,1.47,0.998611,371.855,1.0,0.668507826333333,0.143904112671704,28.626,30.657,270.511,404.077,21.042,100.192,0.108,0.96,2.014915
22,200810,AU-Ade,-13.0769,131.1178,WSA,Tropical,3.24054,3.24559,-0.324132,0.994624,69.4891,0.995968,81.7021,0.99664,29.753,1.0,281.764,1.0,413.487,1.0,20.89,1.0,100.068,1.0,0.375472113644,0.988575268817,0.681,0,1.448,0.994624,384.303,0.999328,0.677051378709677,0.171426827574503,30.39,32.146,291.966,419.651,23.114,100.105,0.681,1.059,2.916408
23,200811,AU-Ade,-13.0769,131.1178,WSA,Tropical,3.48888,4.63927,0.178491,0.993056,94.0289,1.0,56.1197,1.0,28.906,1.0,243.432,1.0,427.476,1.0,14.436,1.0,99.831,1.0,0.344276626728,0.970833333333,4.759,0,1.401,0.982639,388.377,1.0,0.71138899483871,0.181425750085129,28.819,30.034,259.974,428.915,13.372,99.881,4.759,0.872,3.667371
24,200812,AU-Ade,-13.0769,131.1178,WSA,Tropical,5.64018,6.42687,-1.73363,0.997984,119.647,0.998656,26.69,0.998656,27.544,1.0,208.822,1.0,432.474,1.0,9.483,1.0,99.806,0.999328,0.324988164759,0.926075268817,7.257,0,1.307,0.940188,385.751,1.0,0.768325400666667,0.196676622638158,27.471,28.502,223.383,425.683,9.642,99.767,7.257,1.05,3.90655
25,200901,AU-Ade,-13.0769,131.1178,WSA,Tropical,8.19742,9.27438,-2.71085,0.997312,135.259,0.998656,24.3276,0.997984,27.274,1.0,218.499,1.0,433.802,1.0,7.937,1.0,99.84,0.993952,0.351987367973,0.95564516129,9.851,0,1.51,0.958333,380.143,0.999328,1.69315381290323,,26.703,27.518,205.51,426.473,6.925,99.719,9.851,1.474,5.486569999999999
26,200902,AU-Ade,-13.0769,131.1178,WSA,Tropical,8.64581,9.29053,-3.99813,0.991815,116.962,0.997768,19.9735,0.997768,26.512,1.0,193.899,1.0,434.471,1.0,6.772,1.0,99.868,0.985119,0.325618106949,0.912202380952,11.002,0,1.421,0.918899,376.743,0.998512,0.813358031935484,0.198601670654228,26.121,26.851,184.688,425.025,6.064,99.664,11.002,1.337,4.647680000000001
27,200903,AU-Ade,-13.0769,131.1178,WSA,Tropical,9.24308,10.2235,-3.27293,0.976478,160.654,0.998656,27.1368,0.997984,28.117,1.0,286.507,1.0,409.193,1.0,14.636,1.0,100.296,0.987231,0.277103317959,0.952956989247,2.063,0,1.214,0.958333,376.648,0.999328,0.980010230666667,0.260864998418726,28.185,29.843,270.146,409.046,15.469,99.944,2.063,0.951,5.97015
28,200904,AU-Ade,-13.0769,131.1178,WSA,Tropical,4.37851,3.98704,-1.39015,0.970139,80.4974,1.0,70.823,1.0,28.661,1.0,253.217,1.0,409.015,1.0,17.364,1.0,100.396,1.0,0.301465277778,1.0,0.376,0,1.265,1.0,365.359,1.0,1.31586072580645,0.286219793410416,28.682,30.271,247.128,409.181,18.946,100.01,0.376,1.205,2.98836
29,200905,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.00337,1.91718,-0.414802,0.729839,42.1213,0.750672,72.5787,0.750672,26.618,0.751344,216.795,0.752016,390.003,0.751344,19.393,0.751344,100.439,0.75,0.375333937198,0.737903225806,0.34,0,1.578,0.747312,361.945,0.750672,1.76992435714286,0.457900641994051,26.79,28.436,217.252,392.296,18.998,100.137,0.34,1.574,1.588568
30,200906,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.88678,1.78274,-0.328661,0.0,32.4765,0.0,85.9752,0.0,24.661,0.0,210.62,0.0,370.602,0.0,16.906,0.0,100.299,0.0,,,0.005,0,1.242,0.0,,,2.18927762258064,0.427134713599691,24.661,26.759,210.62,370.602,16.906,100.299,0.005,1.242,1.558119
31,200907,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.87945,1.83342,-0.333681,0.0,,0.0,,0.0,24.242,0.0,221.206,0.0,359.257,0.0,19.0,0.0,100.337,0.0,,,0.0,0,1.546,0.0,,,1.44806036,0.302287270732529,24.242,26.313,221.206,359.257,19.0,100.337,0.0,1.546,1.545769
32,200908,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.91524,1.95221,-0.32379,0.0,,0.0,,0.0,25.798,0.0,246.48,0.0,375.881,0.0,18.647,0.0,100.279,0.0,,,0.013,0,1.181,0.0,,,0.977091027096774,0.228518481657886,25.798,28.067,246.48,375.881,18.647,100.279,0.013,1.181,1.59145
33,200909,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.00543,2.05007,-0.328661,0.0,,0.0,,0.0,28.739,0.0,266.949,0.0,408.424,0.0,20.02,0.0,100.155,0.0,,,0.332,0,0.985,0.0,,,0.824744939666667,0.200303984615635,28.739,30.63,266.949,408.424,20.02,100.155,0.332,0.985,1.6767690000000002
34,200910,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.02847,2.17371,-0.328511,0.0,,0.0,,0.0,29.567,0.0,291.718,0.0,407.193,0.0,23.239,0.0,100.155,0.0,,,0.734,0,1.102,0.0,,,0.48213654,0.119785985235154,29.567,31.388,291.718,407.193,23.239,100.155,0.734,1.102,1.699959
35,200911,AU-Ade,-13.0769,131.1178,WSA,Tropical,2.02797,2.14293,-0.328661,0.0,,0.0,,0.0,29.521,0.0,277.18,0.0,427.066,0.0,17.522,0.0,99.929,0.0,,,2.874,0,0.941,0.0,,,0.381873665806452,0.121753418793889,29.521,30.89,277.18,427.066,17.522,99.929,2.874,0.941,1.699309
36,200912,AU-Ade,-13.0769,131.1178,WSA,Tropical,1.97798,1.95646,-0.333681,0.0,,0.0,,0.0,27.574,0.0,236.845,0.0,425.972,0.0,9.58,0.0,99.902,0.0,,,8.514,0,0.919,0.0,,,0.735593136,0.170216675298109,27.574,28.558,236.845,425.972,9.58,99.902,8.514,0.919,1.6442990000000002
