Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200111,AU-How,-12.4943,131.1523,WSA,Tropical,5.74088,5.14183,-1.29735,0.963889,,0.998611,,0.998611,28.716,1.0,234.693,1.0,417.579,0.0,7.516,0.997917,100.504,0.974306,0.314732556693,0.929861111111,3.952,1.0,1.073,0.936111,366.855,0.967361,0.949296164516129,0.17075504342865,28.233,29.381,260.734,417.579,10.523,100.237,8.007,0.832,4.44353
12,200112,AU-How,-12.4943,131.1523,WSA,Tropical,7.0835,7.22494,-2.06228,0.99664,,0.999328,,0.998656,28.249,1.0,235.908,1.0,414.26,0.0,7.845,1.0,100.423,1.0,0.379836228167,0.971774193548,6.791,1.0,1.248,0.97379,369.762,1.0,1.38922492,0.215700113175937,27.185,28.088,232.534,414.26,7.743,100.165,8.615,1.255,5.02122
13,200201,AU-How,-12.4943,131.1523,WSA,Tropical,9.55106,5.89641,-2.20841,0.0739247,,0.098118,,0.09879,27.204,0.127016,235.495,0.000672043,415.756,0.0,6.898,0.0920699,100.14,0.126344,,,12.292,0.126344,1.2,0.112231,369.028,0.111559,1.3114824516129,,27.063,28.016,235.495,415.756,6.758,100.108,11.207,1.184,7.342649999999999
14,200202,AU-How,-12.4943,131.1523,WSA,Tropical,9.37091,4.2511,-4.83032,0.414435,,0.607887,,0.608631,27.31,0.983631,167.802,0.0,416.936,0.0,7.145,0.627976,100.273,0.860863,0.46341079526,0.670386904762,20.283,0.982887,1.967,0.835565,377.802,0.739583,1.38895689677419,0.234186089591071,26.007,26.616,167.802,416.936,5.1,100.066,20.688,2.149,4.54059
15,200203,AU-How,-12.4943,131.1523,WSA,Tropical,7.23465,8.30732,-3.84513,0.725134,,0.946909,,0.952957,28.081,1.0,298.431,0.578629,411.568,0.549059,12.4,0.961022,100.564,0.998656,0.277427544631,0.967069892473,4.992,1.0,1.012,0.979167,367.766,0.989247,1.75219961333333,0.31232025507078,27.638,28.999,259.098,403.814,11.577,100.283,4.833,1.02,3.38952
16,200204,AU-How,-12.4943,131.1523,WSA,Tropical,5.53595,5.71417,-1.76497,0.927083,,0.994444,,0.994444,27.665,1.0,256.653,0.947917,410.799,0.938194,12.474,0.995139,100.653,0.995833,0.317076120598,0.979861111111,1.88,1.0,1.204,0.992361,360.783,0.998611,2.38983710645161,0.44881638885928,28.073,29.604,240.009,399.91,14.902,100.367,0.206,1.307,3.7709799999999998
17,200205,AU-How,-12.4943,131.1523,WSA,Tropical,3.36257,3.62463,-0.992453,0.828629,,0.888441,,0.888441,25.866,1.0,230.971,1.0,399.268,0.997984,13.037,0.890457,100.814,0.969758,,,0.019,1.0,1.511,0.303763,348.202,0.890457,1.59248066428571,0.480047578268355,26.651,28.258,222.669,377.319,16.248,100.56,0.019,1.665,2.3701169999999996
18,200206,AU-How,-12.4943,131.1523,WSA,Tropical,3.84602,2.6153,-1.5071,0.223611,,0.243056,,0.243056,23.271,0.999306,225.841,1.0,385.551,0.988194,13.726,0.969444,100.822,0.60625,,,0.0,0.622917,1.926,0.126389,326.951,0.969444,2.13858445483871,0.440019886521525,24.15,25.996,210.828,353.07,15.657,100.682,0.0,1.947,2.33892
19,200207,AU-How,-12.4943,131.1523,WSA,Tropical,2.4116,2.52939,-1.07001,0.950941,,0.991935,,0.991935,22.489,0.995296,227.836,1.0,381.827,0.932796,13.38,0.99328,101.034,0.783602,0.328338141691,0.76814516129,0.045,0.817204,1.626,0.814516,335.076,0.993952,2.05152646666667,0.384830769266467,23.889,25.792,215.703,355.045,15.393,100.827,0.0,1.751,1.34159
20,200208,AU-How,-12.4943,131.1523,WSA,Tropical,2.36891,2.40941,-0.485697,0.645833,,0.740591,,0.741935,24.175,0.755376,250.752,1.0,382.909,0.948925,15.869,0.755376,100.852,0.607527,0.350694115079,0.633064516129,0.0,0.637769,1.709,0.637769,341.821,0.755376,1.61590349677419,0.333800358367319,24.691,26.907,244.196,351.778,18.21,100.719,0.0,1.567,1.883213
21,200209,AU-How,-12.4943,131.1523,WSA,Tropical,2.48272,3.17544,0.605053,0.158333,,0.1625,,0.163889,26.403,0.720139,238.964,0.985417,400.68,0.982639,14.416,0.166667,100.771,0.529167,,,0.046,0.544444,0.921,0.0,362.126,0.166667,1.34242259,0.310596306965733,27.494,29.13,254.847,397.761,14.846,100.636,0.373,0.921,3.087773
22,200210,AU-How,-12.4943,131.1523,WSA,Tropical,1.88525,2.17459,0.307803,0.985215,,1.0,,1.0,28.528,1.0,273.536,1.0,410.919,1.0,16.159,1.0,100.644,0.993952,0.357199195425,0.9375,0.297,1.0,1.583,0.952285,363.495,1.0,1.27626959032258,0.298762870461012,29.609,31.325,286.24,409.547,17.465,100.384,0.601,1.132,2.193053
23,200211,AU-How,-12.4943,131.1523,WSA,Tropical,4.94099,5.22536,-1.0257,0.974306,,0.999306,,0.999306,28.297,1.0,251.251,1.0,425.157,1.0,13.727,0.997917,100.581,0.997222,0.315238871712,0.96875,4.552,0.999306,1.455,0.979167,374.353,1.0,0.986384377419355,0.214129156745264,28.963,30.164,270.041,417.131,13.878,100.335,4.61,0.833,3.91529
24,200212,AU-How,-12.4943,131.1523,WSA,Tropical,8.96409,10.6338,-4.28022,0.991935,,0.999328,,0.999328,28.158,0.999328,262.581,1.0,428.963,1.0,11.818,0.999328,100.52,0.99328,0.311327109997,0.983198924731,5.431,0.999328,1.302,0.994624,377.813,0.999328,1.06719055533333,0.174586661727241,29.042,30.309,274.588,420.211,12.126,100.294,4.551,0.915,4.683870000000001
25,200301,AU-How,-12.4943,131.1523,WSA,Tropical,9.14921,8.78476,-3.7276,0.995296,,0.995968,,0.995968,27.326,0.998656,211.592,1.0,430.291,1.0,10.588,0.998656,100.267,1.0,0.484083924816,0.887096774194,16.58,0.999328,1.717,1.0,372.643,0.998656,1.64038099677419,0.46998011130459,27.041,27.899,201.817,417.53,8.529,100.061,9.602,1.605,5.42161
26,200302,AU-How,-12.4943,131.1523,WSA,Tropical,6.58169,8.00676,-4.38087,0.743304,,0.75,,0.747768,26.516,0.754464,178.855,1.0,433.428,1.0,6.993,0.751488,100.186,0.608631,0.480025738251,0.524553571429,17.378,0.607887,1.672,0.607887,372.666,0.754464,1.39360023870968,0.274775060610747,26.274,27.045,182.501,416.662,5.577,100.071,17.193,1.446,2.20082
27,200303,AU-How,-12.4943,131.1523,WSA,Tropical,5.48946,8.95384,-5.03344,0.563172,,0.565188,,0.5625,26.436,0.567876,231.034,1.0,419.967,0.999328,9.355,0.567876,100.34,0.362903,,,6.149,0.364247,1.557,0.364247,379.195,0.567876,1.35841164333333,0.286945606556123,26.733,27.888,213.749,406.705,9.292,100.252,6.153,1.295,0.45602000000000054
28,200304,AU-How,-12.4943,131.1523,WSA,Tropical,5.34508,7.1912,-3.77758,0.870833,,0.876389,,0.873611,27.981,0.951389,249.493,1.0,412.28,0.997917,15.053,0.951389,100.661,0.997917,0.515011720683,0.661111111111,0.06,1.0,1.239,0.999306,372.351,0.951389,1.61592063225806,0.449668314308652,28.032,29.481,246.206,400.46,14.26,100.439,0.383,1.254,1.5675000000000003
29,200305,AU-How,-12.4943,131.1523,WSA,Tropical,4.34963,5.52877,-0.509643,0.869624,,0.928091,,0.928091,28.146,0.950941,221.119,1.0,401.832,0.993952,18.271,0.950941,100.658,0.669355,,,0.052,0.672715,1.207,0.672715,366.182,0.950941,2.18246881071429,0.453912513649636,26.86,28.31,218.051,385.832,15.268,100.526,0.159,1.581,3.8399870000000003
30,200306,AU-How,-12.4943,131.1523,WSA,Tropical,4.44284,4.73941,-1.16146,0.988889,,0.993056,,0.993056,26.137,0.993056,218.148,1.0,391.245,0.957639,17.581,0.993056,100.823,0.724306,0.4919355535,0.753472222222,0.213,0.754167,1.994,0.753472,355.564,0.993056,2.23550447741935,0.444321571648342,25.277,27.012,205.616,368.445,15.892,100.686,0.011,1.807,3.2813800000000004
31,200307,AU-How,-12.4943,131.1523,WSA,Tropical,3.49448,3.1488,-1.60619,0.959005,,0.995296,,0.995296,27.794,0.99664,222.773,1.0,388.098,0.942876,20.133,0.99664,100.925,0.844758,0.347099093775,0.868279569892,0.0,0.879032,1.78,0.879032,363.22,0.99664,1.79187877,0.362906210613145,25.254,26.939,212.151,369.605,15.747,100.717,0.0,1.771,1.8882899999999998
32,200308,AU-How,-12.4943,131.1523,WSA,Tropical,2.88032,2.72071,-1.09416,0.959677,,0.997984,,0.997984,28.328,0.998656,236.456,1.0,393.202,0.984543,18.25,0.998656,100.897,0.969086,0.330180557107,0.991935483871,0.11,0.99664,1.727,0.99664,358.514,0.998656,1.69808946451613,0.327721009078193,25.94,27.59,227.399,383.031,14.427,100.653,0.044,1.266,1.7861600000000002
33,200309,AU-How,-12.4943,131.1523,WSA,Tropical,1.48333,2.10694,0.749421,0.967361,,0.997222,,0.997222,30.331,0.997222,259.368,1.0,402.685,0.994444,19.188,0.997222,100.819,0.977778,0.347383055312,0.990277777778,0.86,0.999306,1.782,0.999306,361.901,0.997222,1.46983917666667,0.303882325890083,27.917,29.521,254.493,402.636,15.42,100.574,0.315,1.095,2.232751
34,200310,AU-How,-12.4943,131.1523,WSA,Tropical,3.15536,3.34031,-0.80958,0.974462,,0.997312,,0.997312,31.812,0.999328,277.786,1.0,409.465,1.0,21.195,0.999328,100.593,0.848118,0.338975552373,0.836021505376,0.032,0.854167,1.585,0.854167,362.159,0.999328,1.34017842258065,0.276278285693162,29.384,31.008,279.006,409.58,17.424,100.381,0.535,1.103,2.34578
35,200311,AU-How,-12.4943,131.1523,WSA,Tropical,5.64952,4.94014,-1.1115,0.677778,,0.730556,,0.73125,28.968,0.738194,250.675,1.0,423.77,1.0,12.192,0.738194,100.399,0.427083,,,5.425,0.427083,1.434,0.425694,363.875,0.738194,1.19092001612903,0.264119264578451,28.693,29.85,271.945,416.267,12.662,100.297,4.82,0.855,4.5380199999999995
36,200312,AU-How,-12.4943,131.1523,WSA,Tropical,6.68242,4.97721,-2.7484,0.875672,,0.956317,,0.959677,27.534,0.999328,215.968,0.979839,432.475,0.982527,7.644,0.999328,100.205,0.825941,0.379764401108,0.63373655914,15.195,0.817204,2.333,0.709005,370.39,0.999328,0.977551070666667,0.184597717997345,27.13,27.98,209.481,419.305,7.488,100.048,15.676,1.201,3.9340199999999994
37,200401,AU-How,-12.4943,131.1523,WSA,Tropical,6.0069,6.18581,-2.86979,0.168683,108.459,0.846102,19.3197,0.846774,27.55,0.997312,218.526,1.0,426.651,1.0,7.377,0.997312,100.246,0.501344,,,8.139,0.47379,1.574,0.182796,359.432,0.898522,1.64780479677419,,26.995,27.914,239.595,415.588,7.148,100.143,10.774,1.318,3.13711
38,200402,AU-How,-12.4943,131.1523,WSA,Tropical,5.06515,5.08364,-2.07547,0.0215517,89.8812,0.034483,13.5293,0.034483,26.25,0.102011,175.945,1.0,430.749,1.0,5.948,0.102011,100.04,0.0,,,11.558,0.0,1.557,0.0,361.096,0.0380747,1.45715647741935,0.28091348288879,26.167,26.89,178.043,416.318,5.89,100.04,11.558,1.557,2.98968
39,200403,AU-How,-12.4943,131.1523,WSA,Tropical,5.67899,7.51576,-3.28648,0.925403,114.405,0.986559,20.5105,0.986559,27.473,0.987903,212.489,1.0,425.886,1.0,7.132,0.987903,100.179,0.522849,,,11.462,0.522849,1.302,0.521505,369.476,0.987231,1.76124276333333,0.357178022203061,26.709,27.715,206.943,414.411,7.12,100.091,9.974,1.217,2.3925099999999997
40,200404,AU-How,-12.4943,131.1523,WSA,Tropical,3.97002,6.7822,-3.20594,0.297222,126.316,0.3375,37.3984,0.3375,27.909,0.3375,259.703,1.0,405.925,1.0,14.706,0.3375,100.469,0.110417,,,0.031,0.110417,1.597,0.110417,366.874,0.3375,1.60024420333333,0.390277177345295,28.05,29.463,253.982,395.375,15.965,100.445,0.086,1.591,0.7640799999999999
41,200405,AU-How,-12.4943,131.1523,WSA,Tropical,3.85916,4.47571,-1.17199,0.988575,102.957,0.999328,23.7427,0.999328,26.054,1.0,190.243,1.0,408.597,1.0,10.23,1.0,100.641,0.995296,0.337547154104,0.976478494624,3.47,1.0,1.737,0.981183,366.473,0.999328,1.94388152068966,0.497673567504784,26.942,28.26,199.094,397.99,13.253,100.448,1.066,1.565,2.68717
42,200406,AU-How,-12.4943,131.1523,WSA,Tropical,4.08122,3.82885,-1.49673,0.988889,108.451,0.999306,17.2112,1.0,22.211,1.0,224.275,1.0,358.74,1.0,11.476,1.0,100.997,0.934028,0.355992579008,0.915277777778,0.033,0.932639,1.937,0.934028,359.619,1.0,2.62178566774194,0.396176706209892,23.607,25.168,206.513,353.659,13.397,100.833,0.01,2.064,2.58449
43,200407,AU-How,-12.4943,131.1523,WSA,Tropical,3.098,3.2615,-1.78248,0.975134,84.586,0.998656,36.1765,0.998656,22.289,1.0,231.438,1.0,360.336,1.0,12.965,1.0,100.891,0.770161,0.345909638004,0.746639784946,0.0,0.752688,1.799,0.770161,359.0,1.0,1.95196749666667,0.366548459445311,23.656,25.445,215.155,356.567,13.961,100.767,0.0,1.783,1.3155199999999998
44,200408,AU-How,-12.4943,131.1523,WSA,Tropical,1.68476,2.60382,-0.445225,0.94086,47.5771,0.998656,77.1082,0.998656,23.975,1.0,248.93,1.0,373.358,1.0,13.741,1.0,100.865,0.967742,0.30161301663,0.932795698925,0.006,0.967742,1.583,0.967742,353.115,0.999328,1.67610780645161,0.334023712718735,24.346,26.405,236.514,364.144,13.437,100.697,0.01,1.087,1.239535
45,200409,AU-How,-12.4943,131.1523,WSA,Tropical,1.25218,1.81885,0.366391,0.932639,71.1587,1.0,77.0691,1.0,25.845,1.0,270.876,1.0,385.224,1.0,16.995,1.0,100.84,0.99375,0.342684540205,0.979166666667,0.633,0.995139,1.781,0.990278,359.506,1.0,1.53491076333333,0.326338099311543,26.685,28.611,271.743,376.653,17.168,100.671,0.018,1.401,1.6185710000000002
46,200410,AU-How,-12.4943,131.1523,WSA,Tropical,2.61796,3.48997,0.0483452,0.931452,82.5245,1.0,63.2018,1.0,28.808,1.0,263.814,1.0,419.359,1.0,16.39,1.0,100.63,0.962366,0.305596762789,0.929435483871,1.106,0.962366,1.491,0.962366,363.744,0.998656,1.41058887096774,0.309386547757824,29.317,30.903,284.792,410.99,16.434,100.451,0.527,1.011,2.6663052
47,200411,AU-How,-12.4943,131.1523,WSA,Tropical,4.859,5.10948,-1.04166,0.980556,90.5767,0.997917,40.9716,0.997917,28.726,1.0,237.952,1.0,431.263,1.0,13.304,1.0,100.465,1.0,0.289713952585,0.986805555556,4.972,1.0,1.469,1.0,369.442,1.0,0.997806516451613,0.198258045512162,29.201,30.529,280.5,419.038,13.998,100.306,3.817,0.935,3.8173399999999997
48,200412,AU-How,-12.4943,131.1523,WSA,Tropical,7.41437,8.16217,-2.9746,0.976478,128.535,1.0,19.0249,1.0,28.055,1.0,236.094,1.0,436.876,1.0,9.866,1.0,100.273,0.995296,0.30245896046,0.959677419355,10.732,0.995296,1.501,0.97043,378.562,1.0,1.23214123,0.22504004265799,28.484,29.597,247.632,419.924,10.753,100.124,9.591,1.256,4.439769999999999
49,200501,AU-How,-12.4943,131.1523,WSA,Tropical,8.4082,9.1901,-3.82185,0.997312,130.289,0.999328,18.1999,0.999328,27.963,1.0,239.174,1.0,436.032,1.0,8.964,1.0,100.173,1.0,0.368489613438,0.974462365591,7.135,1.0,1.731,0.985215,369.79,1.0,1.9599989483871,0.429213807651731,27.365,28.352,229.631,416.65,7.796,100.035,9.528,1.615,4.586350000000001
50,200502,AU-How,-12.4943,131.1523,WSA,Tropical,8.36923,8.83946,-4.12806,0.993304,135.732,1.0,20.8153,1.0,27.913,1.0,258.862,1.0,431.682,1.0,9.951,1.0,100.401,1.0,0.341397371904,0.982886904762,6.112,1.0,1.659,1.0,369.227,1.0,1.42630354193548,0.281415349923312,27.717,28.907,250.855,415.085,9.212,100.259,6.241,1.361,4.24117
51,200503,AU-How,-12.4943,131.1523,WSA,Tropical,7.30658,7.46784,-3.27449,0.985887,127.552,1.0,21.2853,1.0,27.856,1.0,225.847,1.0,433.073,1.0,8.949,1.0,100.385,0.995296,0.319438089523,0.980510752688,5.853,0.992608,1.587,0.995296,377.012,1.0,1.64896383666667,0.338673162957364,27.677,28.857,234.369,412.827,9.657,100.261,5.588,1.273,4.03209
52,200504,AU-How,-12.4943,131.1523,WSA,Tropical,5.48949,4.86454,-1.32595,0.952778,122.857,1.0,33.108,1.0,27.466,1.0,235.763,1.0,415.026,1.0,11.963,1.0,100.634,0.991667,0.268769387484,0.985416666667,0.813,0.993056,1.548,0.990972,374.557,1.0,2.08003082580645,0.437816529861747,28.251,29.766,247.716,398.36,15.452,100.482,0.588,1.26,4.16354
53,200505,AU-How,-12.4943,131.1523,WSA,Tropical,4.11011,3.77323,-1.6345,0.985215,79.8427,1.0,35.0439,1.0,24.861,1.0,226.099,1.0,385.563,1.0,13.424,1.0,100.745,0.998656,0.303604582575,0.990591397849,0.013,0.997312,1.888,0.99664,366.128,1.0,2.52668126071429,0.468580150275805,26.073,27.778,225.355,370.476,16.271,100.608,0.0,1.732,2.4756099999999996
54,200506,AU-How,-12.4943,131.1523,WSA,Tropical,2.80969,2.58188,-0.0300133,0.99375,43.4843,1.0,48.4736,1.0,24.295,1.0,200.964,1.0,381.266,1.0,13.884,1.0,100.714,0.991667,0.284591346154,0.866666666667,0.267,0.991667,1.752,0.881944,360.218,1.0,2.25124887741935,0.45949234661821,25.09,26.833,204.252,370.811,14.044,100.579,0.006,1.375,2.7796767
55,200507,AU-How,-12.4943,131.1523,WSA,Tropical,2.09804,1.94716,-0.485557,0.512097,35.4821,0.560484,54.3939,0.560484,24.834,0.997984,223.703,1.0,382.171,1.0,16.225,0.997984,100.806,0.81922,,,0.0,0.816532,1.638,0.125,364.091,0.561156,1.96660003333333,0.370396255795042,25.39,27.133,211.0,371.533,15.887,100.704,0.0,1.666,1.612483
56,200508,AU-How,-12.4943,131.1523,WSA,Tropical,1.68855,1.76903,-0.104567,0.989919,42.1813,0.998656,64.2639,0.998656,24.935,0.999328,243.102,1.0,379.348,1.0,16.406,0.999328,100.835,0.840726,0.368737534884,0.817876344086,0.006,0.268145,1.978,0.840726,365.874,0.999328,1.45008411612903,0.322873067387712,25.622,27.518,237.821,371.39,16.549,100.719,0.016,1.494,1.583983
57,200509,AU-How,-12.4943,131.1523,WSA,Tropical,2.25241,2.76207,-0.510452,0.931944,49.0208,0.998611,73.2715,0.998611,27.571,1.0,258.605,1.0,403.477,1.0,16.458,1.0,100.687,1.0,0.316398255216,0.995833333333,0.74,1.0,1.818,0.999306,339.199,1.0,1.12889161666667,0.235401825432034,27.769,29.427,260.011,397.695,14.785,100.544,0.562,0.931,1.741958
58,200510,AU-How,-12.4943,131.1523,WSA,Tropical,2.45594,3.30891,-0.837668,0.620296,38.412,0.639785,78.1921,0.639785,29.21,0.640457,262.765,1.0,422.751,1.0,16.53,0.640457,100.428,0.434812,,,2.117,0.434812,1.312,0.43414,335.022,0.640457,1.07478349032258,0.232463499831778,29.2,30.55,273.352,415.535,14.813,100.363,2.356,0.934,1.6182720000000002
59,200511,AU-How,-12.4943,131.1523,WSA,Tropical,6.28232,5.48616,-1.93258,0.379167,94.6698,0.389583,31.9759,0.389583,28.824,0.390972,248.301,1.0,429.999,1.0,10.998,0.390972,100.253,0.179167,,,6.734,0.0,0.89,0.175694,341.235,0.390972,0.993975521935484,0.23506500839469,28.271,29.423,261.608,418.456,10.795,100.236,6.734,0.82,4.349740000000001
60,200512,AU-How,-12.4943,131.1523,WSA,Tropical,6.64134,7.43386,-3.27484,0.971774,102.462,0.997984,16.8423,0.997984,28.799,0.999328,226.846,1.0,434.292,1.0,8.715,0.999328,100.264,0.99664,0.225021067055,0.959677419355,6.95,0.0,1.246,0.972446,347.697,0.997984,1.2034409,0.252465942801945,27.998,29.093,244.724,417.673,9.475,100.165,6.95,0.856,3.3664999999999994
61,200601,AU-How,-12.4943,131.1523,WSA,Tropical,7.73028,7.70176,-3.5973,0.991263,115.68,0.995968,7.50937,0.995968,27.228,0.998656,174.112,1.0,433.321,1.0,7.811,0.998656,99.973,0.781586,0.450899615212,0.694220430108,15.097,0.408602,2.064,0.756048,363.614,0.997312,1.84791173548387,0.46074055437974,26.281,27.031,181.71,417.208,5.773,99.902,16.539,2.059,4.13298
62,200602,AU-How,-12.4943,131.1523,WSA,Tropical,8.48215,8.42185,-3.09363,0.953869,140.127,0.983631,26.8446,0.983631,28.214,0.987351,279.46,1.0,425.306,1.0,10.326,0.987351,100.202,0.65625,0.257470569298,0.633928571429,5.007,0.65625,1.343,0.65253,379.986,0.983631,1.54414750322581,0.312500097503328,27.456,28.667,258.39,413.386,8.946,100.138,6.415,1.058,5.388520000000001
63,200603,AU-How,-12.4943,131.1523,WSA,Tropical,6.85359,7.6752,-2.80683,0.965054,95.2534,0.998656,17.2854,0.998656,27.048,1.0,189.678,1.0,432.173,1.0,6.943,1.0,100.131,1.0,0.310273903052,0.959005376344,12.145,1.0,1.582,0.968414,381.443,0.998656,1.74849957,0.378975509035107,26.036,26.82,179.194,416.646,5.321,100.035,17.203,1.389,4.046759999999999
64,200604,AU-How,-12.4943,131.1523,WSA,Tropical,5.58391,5.79824,-1.69519,0.345139,108.029,0.363194,30.4783,0.361806,26.386,1.0,203.601,1.0,417.481,1.0,8.595,1.0,100.205,0.1875,,,15.134,0.998611,1.522,0.954167,375.307,0.365278,2.14189200645161,0.459694410932346,25.889,26.819,182.009,407.54,7.636,100.189,10.372,1.511,3.88872
65,200605,AU-How,-12.4943,131.1523,WSA,Tropical,4.25393,5.0585,-2.26432,0.699597,92.3994,0.715054,39.1664,0.715054,24.54,1.0,248.155,1.0,367.526,1.0,13.073,1.0,100.643,0.403226,,,0.065,0.876344,1.582,0.876344,366.239,0.715054,2.397240875,0.498006320498492,24.402,25.792,224.552,366.804,12.643,100.598,0.013,1.912,1.9896100000000003
66,200606,AU-How,-12.4943,131.1523,WSA,Tropical,3.88581,3.79573,-1.8541,0.986806,73.1493,1.0,31.0889,1.0,22.543,1.0,224.703,1.0,352.028,1.0,13.924,1.0,100.83,0.999306,0.372966490179,0.984027777778,0.0,1.0,1.598,0.999306,363.049,1.0,2.1116744483871,0.473588398971862,23.111,24.626,205.329,356.009,13.24,100.74,0.0,2.207,2.0317100000000003
67,200607,AU-How,-12.4943,131.1523,WSA,Tropical,3.14799,3.116,-1.2946,0.980511,60.0454,1.0,46.3945,1.0,22.255,1.0,229.476,1.0,351.491,1.0,13.019,1.0,100.922,0.99664,0.3212417797,0.985887096774,0.006,0.999328,1.505,0.999328,361.587,1.0,2.03689541333333,0.372499431511259,23.053,24.814,212.447,356.927,12.947,100.812,0.0,1.728,1.85339
