Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200711,AU-DaP,-14.0633,131.3181,GRA,Tropical,3.97065,5.03152,-1.33907,0.278472,63.6055,0.286111,59.3284,0.285417,28.524,0.997222,264.875,0.997222,415.659,0.997222,15.633,0.997222,100.193,0.995833,,,4.307,0.0,1.259,0.115972,382.573,0.997222,0.650990159677419,0.169960572205108,27.936,29.918,281.867,409.52,13.073,100.009,4.307,1.177,2.63158
12,200712,AU-DaP,-14.0633,131.3181,GRA,Tropical,6.24243,6.64038,-0.461163,0.969086,88.8065,0.991263,50.0557,0.991263,27.707,1.0,253.826,1.0,426.764,1.0,10.438,1.0,100.066,1.0,0.201245067361,0.967069892473,8.069,0.0,1.843,0.985887,388.426,0.99328,0.693473768333333,0.166718614300193,27.373,29.034,258.802,424.899,8.99,99.885,8.069,1.227,5.781267
13,200801,AU-DaP,-14.0633,131.3181,GRA,Tropical,10.016,9.62188,-3.58774,0.784946,124.659,0.800403,26.2424,0.800403,27.188,0.804435,246.864,0.806452,422.475,0.804435,8.647,0.804435,99.871,0.793011,0.232687808585,0.711693548387,6.969,0.0,1.973,0.755376,373.622,0.800403,2.27560620645161,0.55581341095543,27.447,29.091,252.564,425.984,8.415,99.714,6.969,2.025,6.42826
14,200802,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.1669,9.6269,-3.1234,0.972701,84.4014,0.989224,15.9016,0.988506,25.814,1.0,191.8,1.0,432.013,1.0,5.098,1.0,99.907,0.999282,0.197874061326,0.886494252874,24.635,0.0,1.838,0.908046,390.441,0.990661,0.671369289032258,0.165584794178613,24.463,25.445,163.231,427.9,2.783,99.732,24.635,1.75,6.0435
15,200803,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.98528,11.5753,-4.91791,0.918011,128.983,0.995968,16.2982,0.99664,26.161,1.0,267.639,1.0,412.864,1.0,8.317,1.0,100.327,1.0,0.141020137666,0.990591397849,8.547,0.0,1.362,0.995968,437.938,0.99664,0.643254025333333,0.249725832726956,26.089,27.797,249.125,412.699,9.592,100.11,8.547,1.499,5.0673699999999995
16,200804,AU-DaP,-14.0633,131.3181,GRA,Tropical,4.50514,6.69059,-3.45857,0.615278,111.622,0.788194,33.6377,0.788194,23.779,0.788194,280.102,0.790972,360.82,0.788194,14.975,0.788194,100.431,0.768056,0.148619067103,0.75,0.224,0.0,1.788,0.768056,422.198,0.788194,0.886605071,0.320194310103559,24.865,27.629,274.367,359.495,16.854,100.287,0.224,1.967,1.04657
17,200805,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.04457,1.51784,-0.189861,0.69086,37.1331,1.0,82.9886,1.0,21.594,1.0,250.503,1.0,342.162,1.0,15.534,1.0,100.703,1.0,0.178899136353,0.997983870968,0.0,0.0,2.057,1.0,385.748,1.0,2.03463546551724,0.733965342363631,22.316,25.239,240.988,338.047,16.637,100.518,0.0,2.188,0.8547089999999999
18,200806,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.00865,1.31002,0.274696,0.95,17.0276,1.0,88.6466,1.0,21.43,1.0,231.737,1.0,349.049,1.0,14.748,1.0,100.794,0.999306,0.206536199764,0.997916666667,0.042,0.0,2.282,0.998611,346.114,1.0,4.23972536129032,0.722861971205442,21.578,23.998,215.474,346.289,14.885,100.611,0.042,2.426,1.283346
19,200807,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.21297,0.168481,0.389354,0.920027,9.64602,1.0,87.7229,1.0,19.888,1.0,248.135,1.0,327.487,1.0,15.963,1.0,100.802,1.0,0.192930107527,1.0,0.0,0.0,2.182,1.0,381.157,1.0,2.28134558666667,0.516704044442438,20.474,23.289,228.681,326.171,16.746,100.615,0.0,2.332,0.602324
20,200808,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.248836,0.201876,0.393478,0.94086,9.72519,0.994624,95.2728,0.994624,22.451,1.0,264.629,1.0,345.899,1.0,19.02,1.0,100.816,1.0,0.227462251201,0.997311827957,0.097,0.0,2.48,1.0,377.846,0.997984,1.33367581290323,0.293249321559892,23.047,25.564,252.753,346.026,19.815,100.631,0.097,2.573,0.642314
21,200809,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.233856,0.262632,0.666005,0.9625,10.621,0.994444,108.261,0.995139,27.335,1.0,279.163,1.0,383.511,1.0,21.413,1.0,100.549,1.0,0.214300919697,0.988194444444,0.03,0.0,2.001,1.0,370.975,0.996528,0.977024107666667,0.229237076653212,28.295,30.838,277.537,385.538,23.086,100.381,0.03,1.649,0.899861
22,200810,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.5297,0.142226,1.35299,0.936828,12.2542,0.985887,101.534,0.986559,29.769,1.0,286.036,1.0,402.449,1.0,24.42,1.0,100.485,0.99664,0.222486403304,0.978494623656,0.461,0.0,2.125,0.99664,377.474,0.991935,0.836423221612903,0.213151427812839,30.899,33.086,306.567,402.106,26.261,100.289,0.461,1.775,1.8826899999999998
23,200811,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.23204,1.43708,2.90213,0.972917,54.098,0.994444,63.3609,0.992361,29.137,1.0,247.438,1.0,421.667,1.0,16.271,1.0,100.2,1.0,0.227847564063,0.965972222222,7.537,0.0,2.02,0.980556,400.812,0.997917,0.80989466,0.198727639701849,27.663,29.238,270.533,421.158,9.469,100.041,7.537,1.35,4.13417
24,200812,AU-DaP,-14.0633,131.3181,GRA,Tropical,5.70804,6.23721,-0.544787,0.960349,104.979,0.99328,25.9304,0.99328,27.507,1.0,223.136,1.0,426.77,1.0,9.835,1.0,100.096,1.0,0.184556575556,0.92876344086,8.911,0.0,1.595,0.935484,416.201,0.994624,0.754973631333333,0.173657429661105,26.439,27.858,234.616,421.862,7.967,99.917,8.911,1.404,5.163252999999999
25,200901,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.10045,9.24763,-1.51074,0.972446,139.399,0.993952,19.2443,0.994624,26.426,1.0,225.729,1.0,429.551,1.0,6.878,1.0,100.033,1.0,0.200818369957,0.860887096774,10.348,1.0,1.713,0.873656,410.951,0.995968,1.70336094193548,0.543234276647906,25.259,26.51,210.528,425.354,4.277,99.842,11.095,1.715,7.58971
26,200902,AU-DaP,-14.0633,131.3181,GRA,Tropical,8.44511,8.17492,-2.19764,0.704613,141.234,0.71503,16.1901,0.718006,25.864,0.728423,211.755,0.731399,427.027,0.728423,5.702,0.728423,99.923,0.702381,0.195137795363,0.566964285714,14.391,0.702381,1.698,0.585565,407.575,0.723214,0.762054841290323,0.166135655530829,24.651,25.777,191.227,424.207,3.792,99.803,14.852,1.553,6.24747
27,200903,AU-DaP,-14.0633,131.3181,GRA,Tropical,10.6095,10.2807,-5.47419,0.237903,181.973,0.327285,7.1588,0.333333,26.721,0.339382,293.384,0.344758,392.913,0.339382,14.033,0.339382,100.203,0.301075,,,0.937,0.301075,1.458,0.288306,457.672,0.33871,0.750500967,0.171436429963937,27.309,29.777,289.503,393.111,16.004,100.134,0.937,1.517,5.1353100000000005
28,200904,AU-DaP,-14.0633,131.3181,GRA,Tropical,3.25814,3.68841,-0.196805,0.942361,83.6548,0.997917,60.2208,0.997917,26.466,1.0,266.831,1.0,389.342,1.0,16.584,1.0,100.401,1.0,0.167248148148,0.99375,0.0,1.0,1.785,0.994444,411.636,0.997917,1.13967311774194,0.176482176049675,27.74,29.916,257.871,391.499,18.734,100.222,0.285,1.869,3.061335
29,200905,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.769543,0.986948,0.408078,0.90457,21.1306,0.992608,87.9283,0.992608,23.826,1.0,233.255,1.0,367.535,1.0,16.693,1.0,100.55,0.999328,0.197897935255,0.997983870968,0.0,0.999328,2.241,0.999328,387.81,0.992608,2.14826186785714,0.607106391845916,24.388,26.721,225.927,367.058,17.623,100.379,0.007,2.184,1.177621
30,200906,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.569961,0.330794,0.52256,0.95625,10.5163,0.996528,88.7599,0.997222,21.373,1.0,230.959,1.0,344.519,1.0,14.679,1.0,100.707,1.0,0.173277777778,1.0,0.04,1.0,1.865,1.0,385.891,0.997222,3.2222941,0.621463432672327,21.515,24.488,218.42,344.802,15.054,100.52,0.0,1.701,1.092521
31,200907,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.330316,0.176267,0.387279,0.932796,7.34499,0.99664,101.343,0.997312,20.796,1.0,245.001,1.0,335.083,1.0,15.645,1.0,100.767,1.0,0.189037119652,0.997983870968,0.0,1.0,2.091,1.0,380.763,0.997984,1.77003524,0.389140374319018,21.064,23.776,227.199,334.348,16.466,100.573,0.0,2.088,0.717595
32,200908,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.0809116,0.0500734,0.599059,0.932124,7.72594,0.983199,113.99,0.983871,23.856,1.0,265.722,1.0,357.724,1.0,17.559,1.0,100.669,1.0,0.194119137497,0.995295698925,0.039,1.0,1.882,1.0,374.885,0.984543,1.10365550322581,0.265733602050731,24.076,27.075,255.836,352.093,18.729,100.479,0.0,1.704,0.6799706
33,200909,AU-DaP,-14.0633,131.3181,GRA,Tropical,-0.254604,0.0124367,1.16638,0.935417,11.6061,0.99375,117.892,0.994444,28.442,1.0,269.066,1.0,391.981,1.0,22.396,1.0,100.507,1.0,0.221772169116,0.985416666667,0.26,1.0,2.047,1.0,378.347,0.998611,0.872183740666667,0.213676243408291,28.702,31.198,278.996,388.148,23.087,100.322,0.073,1.52,0.9117759999999999
34,200910,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.0363962,0.104043,0.694592,0.899866,9.96538,0.986559,119.089,0.985887,29.194,1.0,286.453,1.0,391.612,1.0,25.851,1.0,100.51,1.0,0.24322146708,0.987231182796,0.0,1.0,2.264,1.0,375.922,1.0,0.785299853548387,0.191695334522411,29.594,31.833,305.719,389.445,24.87,100.338,0.771,1.773,0.7309882
35,200911,AU-DaP,-14.0633,131.3181,GRA,Tropical,-0.259186,0.0341454,1.64672,0.958333,14.6304,0.990972,102.396,0.989583,30.079,1.0,261.281,1.0,416.111,1.0,21.958,1.0,100.239,0.997917,0.248587975071,0.979861111111,0.65,0.997917,2.179,0.996528,382.861,1.0,0.766970188709677,0.188398298870984,29.593,31.425,291.473,415.223,17.492,100.086,3.354,1.423,1.387534
36,200912,AU-DaP,-14.0633,131.3181,GRA,Tropical,4.12204,4.3788,0.912947,0.960349,89.5181,0.989919,49.3927,0.991263,28.325,1.0,237.389,1.0,421.745,1.0,13.278,1.0,100.227,1.0,0.207604440175,0.977822580645,5.245,1.0,1.891,0.993952,412.922,0.992608,0.785932164333333,0.166388629339524,27.897,29.595,255.58,422.785,11.68,100.054,7.051,1.309,5.034987
37,201001,AU-DaP,-14.0633,131.3181,GRA,Tropical,8.17623,8.80727,-1.86533,0.978495,130.082,0.991263,22.0118,0.991935,26.733,1.0,232.325,1.0,428.235,1.0,7.117,1.0,100.015,1.0,0.210044152714,0.947580645161,11.795,1.0,1.954,0.96371,395.804,0.992608,2.23021121290323,0.627055204660401,25.944,27.221,214.295,426.56,5.492,99.842,10.893,1.775,6.3109
38,201002,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.8972,9.61481,-3.18952,0.976935,135.438,0.994792,16.2867,0.994792,27.139,1.0,249.939,1.0,422.333,1.0,7.526,1.0,100.197,1.0,0.184119600174,0.965029761905,6.609,1.0,1.703,0.979167,411.318,0.99628,1.15287655451613,0.258424795144443,26.467,27.999,237.721,422.628,6.384,100.009,10.835,1.516,6.70768
39,201003,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.4522,12.8485,-4.99729,0.920699,140.301,0.998656,13.8513,0.999328,26.786,1.0,279.98,1.0,405.891,1.0,10.705,1.0,100.365,1.0,0.149126498679,0.989919354839,1.9,1.0,1.482,0.995968,438.28,0.999328,2.31133858,0.392457027969374,28.031,29.967,269.829,411.78,15.128,100.17,0.879,1.859,4.45491
40,201004,AU-DaP,-14.0633,131.3181,GRA,Tropical,2.36292,3.4195,1.6018,0.928472,73.0275,0.999306,71.8396,0.999306,26.531,1.0,243.273,1.0,406.915,1.0,11.047,1.0,100.439,1.0,0.170675849796,0.973611111111,1.84,1.0,1.549,0.979167,447.747,0.999306,1.66920405806452,0.381907290304805,26.733,28.546,223.145,410.183,11.983,100.257,1.822,1.903,3.96472
41,201005,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.87328,1.43369,1.28733,0.961022,44.7224,0.999328,65.8634,0.997984,25.201,1.0,209.292,1.0,396.07,1.0,11.598,1.0,100.517,0.997984,0.187328625837,0.987231182796,0.458,1.0,1.877,0.99328,413.638,0.999328,5.04568353214286,0.731530807691471,25.108,26.858,189.557,398.051,11.581,100.331,2.647,1.944,3.16061
42,201006,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.819971,0.630927,0.374255,0.940278,19.7602,1.0,92.5282,1.0,20.956,1.0,236.52,1.0,340.044,1.0,14.008,1.0,100.824,1.0,0.215300782455,0.994444444444,0.0,1.0,2.422,1.0,395.648,1.0,4.46085786129032,0.770489934936914,20.978,23.29,217.867,339.89,14.657,100.628,0.0,2.467,1.194226
43,201007,AU-DaP,-14.0633,131.3181,GRA,Tropical,-0.110949,0.120992,0.886079,0.985215,10.6383,0.997984,92.9897,0.998656,23.826,1.0,226.532,1.0,368.764,1.0,16.117,1.0,100.572,0.969758,0.238619894937,0.98252688172,0.381,1.0,2.573,0.99664,389.329,0.998656,2.34168102666667,0.523881387356446,23.667,25.634,210.528,370.228,15.44,100.566,0.314,2.605,0.77513
44,201008,AU-DaP,-14.0633,131.3181,GRA,Tropical,-0.469963,0.00482392,1.29155,0.950269,13.8466,0.997312,95.9507,0.997984,24.017,1.0,258.426,1.0,358.901,1.0,19.208,1.0,100.327,1.0,0.215823282837,0.979166666667,0.039,1.0,2.258,1.0,391.084,0.998656,1.48752179354839,0.3460498074439,24.436,26.94,249.334,360.606,20.123,100.485,0.022,2.136,0.821587
45,201009,AU-DaP,-14.0633,131.3181,GRA,Tropical,-0.283191,0.00714279,2.00951,0.955556,24.475,0.997917,98.7959,1.0,28.343,1.0,264.495,1.0,402.019,1.0,20.025,1.0,100.14,1.0,0.208686426592,0.945138888889,0.347,1.0,2.163,1.0,401.396,1.0,0.934034978333333,0.230445279882522,28.83,30.682,255.571,406.642,20.626,100.323,0.984,2.058,1.7263190000000002
46,201010,AU-DaP,-14.0633,131.3181,GRA,Tropical,2.64604,3.0266,1.03747,0.96371,78.1552,0.999328,59.0965,1.0,27.484,1.0,268.754,1.0,411.12,1.0,15.411,1.0,100.017,1.0,0.199562982218,0.956317204301,2.787,1.0,1.967,0.989919,406.813,1.0,0.783536794516129,0.193739998077608,28.216,30.043,260.907,411.244,17.674,100.198,3.631,1.716,3.68351
47,201011,AU-DaP,-14.0633,131.3181,GRA,Tropical,6.50467,6.96805,-2.02759,0.972222,119.067,0.997222,33.9682,0.996528,27.412,1.0,281.646,1.0,405.523,1.0,14.129,1.0,99.904,1.0,0.195941903213,0.982638888889,4.647,1.0,1.671,0.996528,418.541,0.997917,0.697844089032258,0.174501763440167,27.279,29.299,285.296,403.151,14.477,100.093,4.677,1.35,4.47708
48,201012,AU-DaP,-14.0633,131.3181,GRA,Tropical,3.1178,3.65237,0.952125,0.96707,88.989,0.991263,41.7282,0.990591,26.792,1.0,241.928,1.0,421.22,1.0,9.14,1.0,99.565,1.0,0.194128198478,0.83064516129,15.871,1.0,1.543,0.857527,413.954,0.99328,0.753165268666667,0.165929119845253,25.823,27.258,237.0,419.921,6.613,99.78,8.728,1.276,4.069925
49,201101,AU-DaP,-14.0633,131.3181,GRA,Tropical,6.5549,6.69979,-2.4874,0.723118,87.1756,0.735215,26.9211,0.735215,25.871,0.741263,215.99,0.744624,422.895,0.741263,6.337,0.741263,99.613,0.724462,,,11.989,0.724462,2.004,0.558468,400.65,0.740591,1.77431511935484,0.508240884008856,24.556,25.711,198.965,423.729,3.653,99.746,14.186,1.859,4.0675
50,201102,AU-DaP,-14.0633,131.3181,GRA,Tropical,7.0091,7.77824,-3.01259,0.977679,86.4195,0.990327,20.4032,0.990327,25.808,1.0,205.807,1.0,424.31,1.0,6.514,1.0,99.623,1.0,0.200453407002,0.753720238095,19.943,1.0,1.918,0.797619,403.879,0.997024,0.913395195806452,0.210230519422336,24.189,25.285,179.075,424.167,3.727,99.818,17.391,1.865,3.9965100000000002
51,201103,AU-DaP,-14.0633,131.3181,GRA,Tropical,8.39724,8.44213,-3.08257,0.983199,83.9113,0.994624,19.2602,0.992608,25.797,1.0,199.372,1.0,422.73,1.0,6.093,1.0,99.722,1.0,0.226904577661,0.88373655914,8.677,1.0,2.149,0.895161,402.22,0.998656,1.62791245,0.343267220974973,23.827,24.769,173.729,421.659,3.322,99.904,12.012,2.194,5.31467
52,201104,AU-DaP,-14.0633,131.3181,GRA,Tropical,6.37132,6.08391,-1.58374,0.95625,104.868,0.995139,32.767,0.995139,24.646,1.0,239.782,1.0,390.165,1.0,9.941,1.0,100.076,1.0,0.191260144677,0.931944444444,3.153,1.0,1.972,0.947222,399.172,0.996528,2.42743030645161,0.589983480664213,23.94,25.571,217.764,393.554,9.333,100.246,5.317,2.215,4.78758
53,201105,AU-DaP,-14.0633,131.3181,GRA,Tropical,3.911,3.03414,-1.233,0.959005,59.6678,1.0,65.6436,1.0,20.508,1.0,252.027,1.0,338.054,1.0,12.22,1.0,100.389,1.0,0.193319892473,1.0,0.0,1.0,2.102,1.0,379.366,1.0,1.29683485714286,0.510965456628326,20.922,23.346,240.055,341.51,13.428,100.526,0.0,2.346,2.678
54,201106,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.997517,0.84452,0.0262032,0.977778,23.7441,1.0,71.9046,1.0,17.657,1.0,239.912,1.0,313.672,1.0,11.736,1.0,100.089,1.0,0.202934692671,0.999305555556,0.0,1.0,2.193,1.0,393.811,1.0,2.20119793548387,0.590022642160631,17.352,20.176,223.821,315.044,12.224,100.628,0.0,2.288,1.0237202
55,201107,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.650289,0.45953,0.354187,0.977151,21.3829,0.998656,78.9559,0.998656,21.108,1.0,239.544,1.0,342.321,1.0,14.516,1.0,100.038,1.0,0.211997254633,0.998655913978,0.181,1.0,2.222,1.0,393.266,0.999328,2.17173687666667,0.493973217296159,21.386,23.744,222.14,346.321,15.128,100.612,0.002,2.457,1.004476
56,201108,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.494581,0.298966,0.301053,0.979839,17.2144,1.0,85.9387,1.0,21.895,1.0,264.807,1.0,339.441,1.0,17.538,1.0,100.015,1.0,0.205249911721,0.995295698925,0.0,1.0,2.042,1.0,393.949,1.0,1.80323864516129,0.360456359336581,22.67,25.474,256.107,340.259,18.748,100.589,0.0,2.223,0.795634
57,201109,AU-DaP,-14.0633,131.3181,GRA,Tropical,0.505619,0.257773,0.64343,0.84375,16.0492,0.875,89.0321,0.875694,25.462,1.0,271.013,1.0,366.217,1.0,19.648,1.0,100.069,0.686806,0.238696651186,0.682638888889,0.0,1.0,1.907,0.686806,384.689,0.877778,1.08243540333333,0.2719241441253,26.855,29.468,285.745,373.605,22.358,100.464,0.012,1.782,1.149049
58,201110,AU-DaP,-14.0633,131.3181,GRA,Tropical,2.24384,0.705569,2.11952,0.351478,60.1504,0.366935,61.4836,0.359543,28.65,1.0,266.635,1.0,407.391,1.0,19.186,1.0,100.093,0.211022,,,1.194,1.0,1.658,0.210349,404.135,0.372984,0.922875629032258,0.228040393509549,29.826,32.015,287.421,414.47,20.436,100.204,0.961,1.566,4.36336
59,201111,AU-DaP,-14.0633,131.3181,GRA,Tropical,6.00033,6.55404,-0.548188,0.981944,100.058,0.997917,34.1267,0.997917,27.354,1.0,247.536,1.0,418.706,1.0,11.609,1.0,99.529,1.0,0.179610089248,0.972222222222,4.927,1.0,1.549,0.981944,421.946,0.998611,0.837089088387097,0.208783527513824,27.078,28.644,254.168,420.621,10.956,100.09,7.831,1.217,5.452142
60,201112,AU-DaP,-14.0633,131.3181,GRA,Tropical,11.1114,10.9339,-3.89105,0.59879,119.134,0.643145,29.7451,0.650538,27.609,0.998656,264.036,0.998656,421.487,0.998656,10.471,0.998656,99.346,0.99664,0.178751555963,0.971102150538,6.987,0.997312,1.595,0.980511,422.819,0.646505,0.880399390333333,0.207795856672843,26.944,28.519,257.021,422.497,8.237,99.805,6.553,1.469,7.22035
61,201201,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.59988,9.35732,-3.20769,0.0,111.406,0.0,26.9197,0.0,27.163,1.0,250.802,1.0,421.773,1.0,10.105,1.0,99.757,1.0,0.184756274007,0.974462365591,9.065,1.0,1.601,0.977151,428.424,0.0,1.67871912903226,0.564598112358187,28.101,29.899,257.881,423.183,11.805,99.858,6.506,1.726,6.392190000000001
62,201202,AU-DaP,-14.0633,131.3181,GRA,Tropical,9.72171,10.4561,-3.36456,0.0,122.259,0.0,24.0578,0.0,26.853,1.0,294.055,1.0,410.766,1.0,9.731,1.0,99.897,0.681034,0.135993049808,0.645833333333,7.71,0.999282,1.538,0.674569,440.894,0.0,0.999329698064516,0.190440951790736,27.447,29.699,284.126,409.706,12.237,99.944,4.524,1.375,6.35715
63,201203,AU-DaP,-14.0633,131.3181,GRA,Tropical,5.55315,6.00336,-1.04527,0.494624,86.2325,0.538306,15.0753,0.537634,25.685,1.0,222.06,1.0,418.81,1.0,6.98,1.0,99.851,0.46707,,,16.445,0.999328,1.814,0.454301,433.652,0.538978,1.85114268666667,0.421894818999443,25.238,26.695,211.789,415.255,6.876,99.935,10.618,1.896,4.50788
64,201204,AU-DaP,-14.0633,131.3181,GRA,Tropical,2.77951,3.85751,-1.15419,0.0,84.7582,0.0,32.4562,0.0,24.548,0.775694,257.622,0.776389,383.689,0.775694,11.577,0.775694,100.364,0.0,,,1.602,0.774306,2.031,0.0,408.25,0.0,2.71626660333333,0.492124344048251,25.62,27.612,255.883,385.254,14.586,100.364,1.151,2.031,1.62532
65,201205,AU-DaP,-14.0633,131.3181,GRA,Tropical,1.58257,2.55926,-0.160806,0.354839,53.8682,0.422715,49.17,0.422715,22.02,0.879704,230.559,0.889113,358.767,0.879704,12.448,0.879704,100.426,0.206989,0.198987500343,0.790994623656,0.535,0.817876,2.345,0.814516,410.013,0.423387,2.55958540344828,0.667519449377858,22.416,24.674,229.694,356.723,14.714,100.464,0.131,2.386,1.421764
