,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
4066,509143,IT-CA1,42.3804,12.0266,2011-11-18 10:00:00,DBF,Temperate,11.51,399.2,64.56,0.4814,1.141,400.073,0.437,1.4990263,0,1,1,0,0.357704722210484
333,839747,AU-Rob,-17.1175,145.6301,2014-05-02 13:30:00,EBF,Tropical,28.66,815.0,59.0,1.6108,2.88,388.9,0.31,4.8068576,0,1,1,0,0.555959220653722
4684,18214,US-Wkg,31.7365,-109.9419,2011-10-09 10:00:00,GRA,Arid,16.58,749.8,22.176,1.468,6.06,379.941,0.06,0.35841361,0,1,1,1,0.0341250413847024
486,704046,CA-TP3,42.7068,-80.3483,2008-10-22 11:00:00,ENF,Continental,3.58,632.84,60.25,0.314,2.657,430.42,0.072,1.8756993,0,1,1,0,0.201627182141238
1962,721689,CA-TP1,42.6609,-80.5595,2009-10-29 09:30:00,ENF,Continental,11.27,251.108,84.6,0.206,1.118,435.956,0.13,0.67939001,0,1,1,0,0.1319526228922
393,652876,CN-Cng,44.5934,123.5092,2009-09-13 14:30:00,GRA,Continental,28.98,522.732,15.18,3.3939,4.708,337.812,0.337,0.49127167,0,1,1,0,0.0387719168398047
4842,426581,IT-Noe,40.6062,8.1517,2004-08-07 11:30:00,CSH,Temperate,26.81,908.7,63.4,1.2908,2.107,365.527,0.15777,1.6592013,0,1,1,0,0.0211542536319822
4866,360324,NL-Loo,52.1666,5.7436,2008-05-29 09:00:00,ENF,Temperate,17.99,158.2,90.6,0.1939,2.028,393.7,0.05,1.8778872,0,1,1,0,2.14313483983094
1755,922707,AU-Dry,-15.2588,132.3706,2014-09-04 12:30:00,SAV,Tropical,31.09,964.0,10.0,4.0651,2.12,390.6,0.036,0.91618824,0,1,1,0,0.0314219324537435
2515,605442,DE-Lkb,49.0996,13.3047,2011-09-01 14:00:00,ENF,Continental,14.15,243.17,72.69,0.441,0.99,359.68,0.32,1.3902981,0,1,1,0,0.0460204639296986
3585,432947,IT-Noe,40.6062,8.1517,2007-01-06 15:30:00,CSH,Temperate,14.19,120.83,75.1,0.4031,1.854,386.915,0.26526,1.128643,0,1,1,1,0.421219503274815
4315,451685,IT-MBo,46.0147,11.0458,2007-09-25 15:30:00,GRA,Continental,11.67,355.88,78.991,0.2884,1.587,379.954,0.57895,1.500898,0,1,1,1,0.592321434654302
4966,509658,IT-CA1,42.3804,12.0266,2012-06-14 17:00:00,DBF,Temperate,24.57,426.5,35.84,1.9815,2.47,385.096,0.33,1.0023063,0,1,1,1,0.0523598438744373
2099,660761,CH-Fru,47.1158,8.5378,2010-04-10 13:00:00,GRA,Arctic,10.0,448.34,87.039,0.1592,2.614,372.388,0.49149,1.5309372,0,1,1,0,0.665826198877924
3599,940107,AU-DaS,-14.1593,131.3881,2013-08-06 09:30:00,SAV,Tropical,21.13,500.0,38.0,1.5547,1.85,354.1,0.03,0.89406586,0,1,1,0,0.109077424848132
4121,13142,US-Wkg,31.7365,-109.9419,2009-07-12 15:00:00,GRA,Arid,32.57,733.8,16.302,4.112,4.791,387.077,0.09,0.2,0,1,1,1,0.009593977316964
29,632280,DE-Gri,50.95,13.5126,2013-04-22 10:00:00,GRA,Continental,14.98,426.12,68.96,0.5288,2.53,394.4,0.3966,3.3003218,0,1,1,0,0.340955343602886
65,293726,US-Blo,38.8953,-120.6328,2005-04-15 10:30:00,ENF,Temperate,14.776,820.248,26.888,1.281,2.023,373.254,0.2894,1.6276867,0,1,1,0,0.256838483712963
838,768043,BE-Vie,50.3049,5.9981,2003-07-25 16:00:00,MF,Temperate,21.25,207.0,36.0,1.6167,3.021,365.775,0.187,3.817826,0,1,1,1,0.160156093399077
3906,410198,IT-Ro2,42.3903,11.9209,2011-06-28 06:00:00,DBF,Temperate,16.05,203.86,94.2,0.1058,0.675,461.198,0.146,2.843034,0,1,1,1,0.855144360674827
3773,983184,AT-Neu,47.1167,11.3175,2009-04-08 13:00:00,GRA,Continental,16.964,715.417,29.504,1.3633,3.027,384.135,0.30124,1.0324597,0,1,1,0,0.24333851958928
4635,342997,RU-Ha1,54.7252,90.0022,2004-08-29 13:30:00,GRA,Arid,20.977,550.64,47.39,1.3069,1.99,361.03,0.30306,0.68152201,0,1,1,1,0.0973697799318192
3161,271904,US-GLE,41.3665,-106.2399,2012-09-30 12:00:00,ENF,Continental,8.072,638.728,45.72,0.588,3.916,391.882,0.16866,0.34030542,0,1,1,0,0.216645225934879
2659,20548,US-Wkg,31.7365,-109.9419,2012-10-18 14:00:00,GRA,Arid,24.39,665.8,26.998,2.23,5.43,388.445,0.06,0.37384278,0,1,1,0,0.0117066270110798
4615,686981,CA-TP4,42.7102,-80.3574,2006-11-25 10:00:00,ENF,Continental,8.13,305.89,72.9,0.294,2.16,413.585,0.157,0.91056734,0,1,1,0,0.709492537302547
4628,858152,AU-How,-12.4943,131.1523,2008-10-26 13:30:00,WSA,Tropical,33.4,610.0,41.0,3.0358,1.51,370.2,0.087,1.8317338,0,1,1,0,0.0694854779545975
2451,751418,CA-Qfo,49.6925,-74.3421,2009-09-28 11:00:00,ENF,Continental,12.23,182.0,78.82,0.303,1.384,378.496,0.167,1.1791282,0,1,1,0,0.540675823673017
2846,602700,DE-Lnf,51.3282,10.3678,2011-04-24 12:30:00,DBF,Continental,17.42,833.12,31.74,1.3587,3.16,389.59,0.3226,2.143641,0,1,1,0,0.155620061637486
1144,333205,US-AR1,36.4267,-99.42,2012-08-16 13:00:00,GRA,Temperate,27.22,669.79,57.94,1.526,3.423,382.821,0.18775,0.69999999,0,1,1,0,0.0256276182697992
3078,874418,AU-How,-12.4943,131.1523,2014-08-03 13:00:00,WSA,Tropical,29.67,843.0,29.0,2.9568,3.0,337.9,0.069,1.2227416,0,1,1,0,0.118497384456881
1103,588189,DE-Tha,50.9626,13.5651,2014-06-01 18:00:00,ENF,Continental,14.82,228.85,53.21,0.789,2.63,388.04,0.301,3.0527382,0,1,1,1,0.107934661446261
168,102719,US-Ton,38.4309,-120.966,2012-05-15 07:00:00,WSA,Temperate,13.22,355.865,76.3,0.36,1.526,405.991,0.203,1.8021181,0,1,1,1,0.468072272898727
1670,680322,CA-TPD,42.6353,-80.5577,2013-06-30 14:00:00,DBF,Continental,22.43,624.238,67.57,0.88,3.128,373.19,0.175,4.0085111,0,1,1,1,0.783739939874682
2570,249821,US-IB2,41.8406,-88.241,2007-05-11 09:00:00,GRA,Continental,19.2,493.2,53.3,1.043,6.05,379.628,0.255,1.6,0,1,1,0,0.230438282734075
2377,161803,US-SRC,31.9083,-110.8395,2012-02-15 16:30:00,OSH,Arid,16.3,277.0,19.066,1.5,3.67,392.0,0.108,0.28434241,0,1,1,1,0.0410912309468648
4395,592543,DE-Obe,50.7867,13.7213,2010-09-07 16:30:00,ENF,Continental,11.06,204.564,66.6648,0.4395,5.281,368.063,0.3993,1.3649877,0,1,1,0,0.275143617004825
4257,510882,IT-CA1,42.3804,12.0266,2012-08-31 07:00:00,DBF,Temperate,24.47,216.0,79.9,0.6171,2.163,364.947,0.2285,0.64624691,0,1,1,0,0.0926547825941404
3862,820628,AU-Tum,-35.6566,148.1517,2009-11-04 08:00:00,EBF,Temperate,10.31,649.0,74.0,0.3261,3.82,364.8,0.26,4.2496157,0,1,1,1,1.22722536606716
23,798566,AU-Whr,-36.6732,145.0294,2012-05-01 13:00:00,EBF,Temperate,19.47,600.0,57.0,0.9732,4.22,363.3,0.153,1.0016267,0,1,1,0,0.207763404257401
2633,965845,AU-ASM,-22.283,133.249,2010-12-24 10:30:00,SAV,Arid,30.31,1023.0,25.0,3.2402,4.358,378.1,0.057,0.54854405,0,1,1,1,0.0708532800202814
3340,290166,US-Blo,38.8953,-120.6328,2004-03-03 13:30:00,ENF,Temperate,6.765,330.366,65.218,0.358,1.303,371.08,0.34336,1.0037204,0,1,1,0,0.228818355963501
2215,601203,DE-Lnf,51.3282,10.3678,2006-07-23 08:30:00,DBF,Continental,22.28,577.85,69.26,0.8269,2.51,405.9,0.1736,5.1459422,0,1,1,1,0.565960662102137
3682,268014,US-GLE,41.3665,-106.2399,2007-08-25 12:30:00,ENF,Continental,15.41,1022.2,19.58,1.414,7.1,375.144,0.218,1.1057966,0,1,1,1,0.268426947665968
4724,675215,CH-Cha,47.2102,8.4104,2008-01-19 14:00:00,GRA,Continental,14.164,389.29,56.821,0.6978,3.942,369.679,0.57939,3.3037043,0,1,1,0,0.830197983104722
1907,915014,AU-Dry,-15.2588,132.3706,2012-06-07 11:30:00,SAV,Tropical,21.67,802.0,36.0,1.6588,3.02,380.1,0.04,1.2979566,0,1,1,0,0.169134382314803
84,936956,AU-DaS,-14.1593,131.3881,2011-10-31 10:00:00,SAV,Tropical,30.67,484.0,57.0,1.8963,1.62,365.4,0.0409999999999999,1.3189256,0,1,1,1,0.165838729036914
227,788161,AU-Ync,-34.9893,146.2907,2013-10-04 16:00:00,GRA,Arid,19.95,259.0,28.0,1.6788,2.39,369.3,0.093,0.96338952,0,1,1,0,0.067259857190199
296,898126,AU-Fog,-12.5452,131.3072,2008-09-14 11:30:00,WET,Tropical,31.37,722.0,50.0,2.2946,2.65,369.7,0.842,1.1151503,0,1,1,0,0.124508847808465
1001,156291,US-SRC,31.9083,-110.8395,2009-12-31 11:00:00,OSH,Arid,12.682,579.151,62.078,0.557,1.433,360.664,0.06144,0.2,0,1,1,0,0.048382710158044
2138,674253,CH-Cha,47.2102,8.4104,2006-10-27 13:00:00,GRA,Continental,20.73,346.55,80.358,0.4806,0.865,397.531,0.48326,4.9543161,0,1,1,0,3.85479738015367
711,200784,US-MMS,39.3232,-86.4131,2003-06-28 11:00:00,DBF,Continental,24.48,884.9,54.24,1.411,3.99,385.21,0.34,4.5339017,0,1,1,1,0.731811179204527
2801,708043,CA-TP3,42.7068,-80.3483,2010-09-21 13:00:00,ENF,Continental,22.77,792.48,58.46,1.151,4.29,392.432,0.07,3.3308861,0,1,1,0,0.218182506814224
2527,424488,IT-PT1,45.2009,9.061,2004-08-11 12:30:00,DBF,Temperate,27.66,337.27,79.4112,0.7632,0.996,366.921,0.19232,1.2792846,0,1,1,0,0.68826581728568
3752,827877,AU-Tum,-35.6566,148.1517,2014-11-04 09:00:00,EBF,Temperate,12.51,832.0,51.0,0.7109,3.66,371.3,0.31,4.152462,0,1,1,1,0.538159477960164
3321,143958,US-SRG,31.7894,-110.8277,2010-08-30 10:30:00,GRA,Arid,25.76,752.174,56.528,1.441,0.602,363.001,0.0896,1.4744838,0,1,1,1,0.0144278743655082
3181,977954,AT-Neu,47.1167,11.3175,2004-06-09 13:00:00,GRA,Continental,27.29,958.64,27.6,2.6262,2.88,366.45,0.28,1.9731059,0,1,1,0,0.418403883423605
4183,816477,AU-Tum,-35.6566,148.1517,2007-07-29 14:00:00,EBF,Temperate,2.57,292.0,87.0,0.0955999999999999,2.81,362.2,0.3,5.2304544,0,1,1,0,2.12897822356597
1615,488966,IT-Cpz,41.7052,12.3761,2005-12-16 10:30:00,EBF,Temperate,7.32,226.6,81.9,0.1854,1.139,368.016,0.2165,2.1817429,0,1,1,0,0.568698971950716
3024,510560,IT-CA1,42.3804,12.0266,2012-08-06 09:00:00,DBF,Temperate,31.4,592.5,45.04,2.5266,2.179,366.941,0.2405,0.6972965,0,1,1,0,0.0576859716878202
1413,380631,IT-Tor,45.8444,7.5781,2011-10-13 13:00:00,GRA,Continental,11.77,634.1,38.04,0.8562,2.891,385.681,0.25947,1.005565,0,1,1,0,0.273598532993561
763,544225,ES-LJu,36.9266,-2.7521,2010-07-09 11:00:00,OSH,Arid,28.876,789.802,21.225,3.1338,2.453,375.156,0.11875,0.5,0,1,1,0,0.0254501637297757
655,733688,CA-SF2,54.2539,-105.8775,2003-04-23 12:30:00,ENF,Continental,21.9,583.1,37.1,1.66,3.03,386.627,0.19,0.71678138,0,1,1,0,0.0762684804118063
4797,640503,DE-Geb,51.0997,10.9146,2006-07-13 12:00:00,CRO,Continental,29.07,821.09,49.82,2.0187,0.97,366.231,0.2454,1.9430459,0,1,1,1,0.53397745851934
3849,522407,FR-Gri,48.8442,1.9519,2006-06-08 14:00:00,CRO,Temperate,22.77,859.0,43.03,1.5788,2.985,357.199,0.26309,4.3442993,0,1,1,1,0.530125092951077
4153,505359,IT-CA3,42.38,12.0222,2013-07-21 15:00:00,DBF,Temperate,31.45,644.05,39.4055,2.7935,2.673,369.096,0.11578,1.0261573,0,1,1,1,0.235765774368142
468,933696,AU-DaS,-14.1593,131.3881,2010-11-21 13:00:00,SAV,Tropical,34.31,877.0,37.0,3.4103,1.51,408.3,0.061,1.3825117,0,1,1,0,0.134439694836087
157,253753,US-IB2,41.8406,-88.241,2010-04-27 08:00:00,GRA,Continental,7.0,552.4,46.4,0.54,6.12,382.104,0.384,1.2,0,1,1,0,0.483620257902946
1295,288469,US-Blo,38.8953,-120.6328,2003-07-17 14:30:00,ENF,Temperate,29.613,780.0,24.97,3.007,2.464,382.902,0.10277,2.0939198,0,1,1,1,0.183019952593772
497,356954,NL-Loo,52.1666,5.7436,2006-07-25 17:00:00,ENF,Temperate,29.38,399.5,37.74,2.5499,2.65,365.15,0.051,2.267581,0,1,1,1,0.0835336998986707
4740,28152,US-Whs,31.7438,-110.0522,2010-04-28 11:30:00,OSH,Arid,24.87,1051.0,11.606,2.778,7.202,394.597,0.04,0.29497916,0,1,1,1,0.0459300968173154
2940,963275,AU-Cpr,-34.0021,140.5891,2013-12-08 12:00:00,SAV,Arid,33.82,365.0,11.0,4.6881,3.85,379.3,0.036,0.50380808,0,1,1,0,0.0185360574896812
3456,890391,AU-Gin,-31.3764,115.7138,2014-06-30 14:00:00,WSA,Temperate,22.66,482.0,36.0,1.7619,3.83,378.1,0.051,0.72811049,0,1,1,0,0.15060715764545
373,938930,AU-DaS,-14.1593,131.3881,2013-05-28 12:30:00,SAV,Tropical,29.15,775.0,47.0,2.142,2.75,341.9,0.042,0.99292827,0,1,1,0,0.171961127695047
79,22178,US-Wkg,31.7365,-109.9419,2013-09-22 09:00:00,GRA,Arid,23.5,618.1,53.624,1.343,4.183,388.021,0.17,0.38923776,0,1,1,1,0.0906525836305275
1553,125793,US-SRM,31.8214,-110.8661,2009-06-04 14:00:00,WSA,Arid,34.37,757.7,8.118,4.992,5.08,389.594,0.0202,0.30000001,0,1,1,1,0.0087779284566733
1669,820177,AU-Tum,-35.6566,148.1517,2009-07-17 11:00:00,EBF,Temperate,5.53,555.0,64.0,0.3259,2.47,371.5,0.31,4.4966717,0,1,1,0,0.92639381912657
2131,532370,FI-Hyy,61.8474,24.2948,2008-09-09 13:00:00,ENF,Continental,12.34,220.71,56.44,0.625,4.93,372.809,0.31324,1.4565783,0,1,1,0,0.440074343763185
4439,27847,US-Whs,31.7438,-110.0522,2010-04-12 07:30:00,OSH,Arid,16.73,384.8,32.192,1.292,2.229,377.451,0.02,0.25156772,0,1,1,1,0.0243895563320961
465,310339,US-ARM,36.6058,-97.4888,2010-04-28 10:30:00,CRO,Temperate,19.55,772.0,46.89,1.213,8.988,384.065,0.15255,2.8768413,0,1,1,1,0.654858563387521
248,718754,CA-TP1,42.6609,-80.5595,2008-07-31 15:00:00,ENF,Continental,26.05,310.856,69.93,1.014,2.141,381.759,0.102,2.7953224,0,1,1,1,0.0400517333489724
931,672863,CH-Dav,46.8153,9.8559,2011-07-12 15:00:00,ENF,Arctic,23.567,698.04,31.1,2.0036,4.635,381.309,0.29947,1.2316306,0,1,1,1,0.152797194340602
1335,465458,IT-Lav,45.9562,11.2813,2007-01-22 12:00:00,ENF,Temperate,2.026,66.97,99.503,0.0035,0.82,397.211,0.33267,0.95898092,0,1,1,0,0.539152619380729
4524,428904,IT-Noe,40.6062,8.1517,2005-06-05 12:30:00,CSH,Temperate,22.57,940.91,61.7,1.0486,2.288,364.965,0.18553,1.8657715,0,1,1,0,0.0890772377077628
1338,523547,FR-Gri,48.8442,1.9519,2008-06-12 09:00:00,CRO,Temperate,14.16,174.7,83.8,0.2618,6.172,365.458,0.29663,1.4036381,0,1,1,1,0.339735229169303
1406,719701,CA-TP1,42.6609,-80.5595,2009-03-28 13:00:00,ENF,Continental,15.18,736.84,37.43,1.079,1.319,393.431,0.108,0.5215863,0,1,1,0,0.0273705083720351
1090,772549,BE-Vie,50.3049,5.9981,2007-09-17 12:00:00,MF,Temperate,17.13,444.0,70.811,0.5704,3.112,378.94,0.365,1.8803892,0,1,1,0,0.398843413260122
4209,526814,FI-Sod,67.3624,26.6386,2008-07-04 18:00:00,ENF,Continental,9.03,122.0,62.0,0.4373,4.61,378.631,0.096,1.1048409,0,1,1,1,0.14240284368182
742,715143,CA-TP2,42.7744,-80.4588,2003-10-08 10:00:00,ENF,Continental,19.65,612.56,71.6,0.65,2.233,419.024,0.1,0.88254833,0,1,1,0,0.744931811068094
2323,64377,US-Var,38.4133,-120.9508,2014-04-30 15:00:00,GRA,Temperate,29.902,691.18,31.223,2.904,1.061,396.83,0.1283,2.6570065,0,1,1,1,0.337071927462515
3601,680226,CA-TPD,42.6353,-80.5577,2013-06-19 15:30:00,DBF,Continental,19.45,687.67,44.18,1.261,3.528,381.357,0.153,4.0487757,0,1,1,1,0.371914922482798
2123,111034,US-Syv,46.242,-89.3477,2002-07-12 07:30:00,MF,Continental,18.475,526.282,60.415,0.845,2.348,366.899,0.204,4.8661795,0,1,1,1,0.536559911871785
2094,533373,FI-Hyy,61.8474,24.2948,2009-07-23 16:30:00,ENF,Continental,19.43,442.45,58.42,0.9387,3.35,374.39,0.18275,3.0720131,0,1,1,1,0.281898489512871
240,399775,IT-SR2,43.732,10.2909,2014-02-24 08:30:00,ENF,Temperate,6.922,230.532,77.85,0.2208,1.066,413.145,0.2087,1.9803885,0,1,1,0,0.13367612980196
2351,542368,ES-LJu,36.9266,-2.7521,2009-11-21 10:30:00,OSH,Arid,11.723,438.956,54.6851,0.6242,2.971,319.605,0.17204,0.39787012,0,1,1,1,0.0437944804056061
1370,348983,NL-Loo,52.1666,5.7436,2002-09-17 11:30:00,ENF,Temperate,15.86,294.2,79.7,0.3659,1.882,357.03,0.06428,1.9132211,0,1,1,1,0.399049634968184
1057,691278,CA-TP4,42.7102,-80.3574,2009-05-18 10:30:00,ENF,Continental,12.33,950.0,36.19,0.915,2.64,391.934,0.123,2.181453,0,1,1,0,0.279687329228776
4816,376161,IT-Tor,45.8444,7.5781,2009-06-03 12:00:00,GRA,Continental,13.019,923.408,46.0937,0.8087,2.097,376.847,0.2641,1.3397237,0,1,1,1,0.376878817951964
199,728235,CA-SF3,54.0916,-106.0053,2002-08-23 18:00:00,OSH,Continental,26.3,219.6,36.4,2.185,2.49,350.83,0.18,1.1275692,0,1,1,1,0.0211898856527603
2280,380271,IT-Tor,45.8444,7.5781,2011-09-08 09:30:00,GRA,Continental,13.85,492.7,55.71,0.7014,1.164,376.327,0.30927,1.8362522,0,1,1,0,0.435224749040093
4749,288815,US-Blo,38.8953,-120.6328,2003-08-13 11:00:00,ENF,Temperate,23.532,949.052,24.279,2.113,2.271,369.389,0.09617,2.2829628,0,1,1,1,0.234570092024916
2220,713421,CA-TP3,42.7068,-80.3483,2014-06-29 15:30:00,ENF,Continental,27.73,736.32,70.45,1.1,3.448,389.914,0.071,5.5336957,0,1,1,1,0.176466844325798
4771,891022,AU-Gin,-31.3764,115.7138,2014-10-08 13:00:00,WSA,Temperate,20.9,650.0,51.0,1.2115,4.02,377.3,0.0579999999999999,1.077547,0,1,1,1,0.100268489212646
2819,837456,AU-Stp,-17.1507,133.3502,2013-05-15 13:30:00,GRA,Arid,27.56,608.0,33.0,2.469,2.48,381.1,0.053,0.35428911,0,1,1,0,0.0106013943113463
3150,564990,DE-Tha,50.9626,13.5651,2001-05-30 05:30:00,ENF,Continental,10.46,194.706,73.3705,0.3373,3.928,390.279,0.1607,3.8632269,0,1,1,0,0.0849540088021235
4256,753978,CA-Gro,48.2167,-82.1556,2005-06-11 15:30:00,MF,Continental,29.726,392.717,43.569,2.358,3.74,379.463,0.38323,4.4256201,0,1,1,1,0.170858288248522
3107,180960,US-NR1,40.0329,-105.5464,2007-06-16 10:30:00,ENF,Continental,19.34,992.37,22.94,1.729,2.86,382.673,0.217,1.6604191,0,1,1,0,0.177220651945523
1973,205886,US-MMS,39.3232,-86.4131,2011-08-13 12:00:00,DBF,Continental,28.12,879.944,54.339,1.746,2.473,374.848,0.1648,4.9538798,0,1,1,1,0.438807335221694
1375,345415,RU-Fyo,56.4615,32.9221,2009-10-19 12:00:00,ENF,Continental,4.247,188.023,69.28,0.2543,2.107,391.127,0.6344,1.1472985,0,1,1,0,0.633352793105701
3968,291405,US-Blo,38.8953,-120.6328,2004-06-23 11:30:00,ENF,Temperate,23.171,975.78,35.273,1.966,2.715,371.455,0.1125,2.0827959,0,1,1,1,0.286268908517737
4062,412153,IT-Ren,46.5869,11.4337,2002-05-07 14:00:00,ENF,Continental,10.989,780.837,41.553,0.7669,1.555,344.42,0.46074,1.7208823,0,1,1,0,0.371587276626725
4445,593631,DE-Obe,50.7867,13.7213,2011-08-11 13:30:00,ENF,Continental,19.53,749.42,52.9,1.07,4.69,374.13,0.4191,2.2423658,0,1,1,1,0.437823824267627
3557,26455,US-Whs,31.7438,-110.0522,2009-07-22 16:30:00,OSH,Arid,27.65,167.9,42.724,2.122,2.728,370.588,0.03,0.3416242,0,1,1,1,0.0157916114684788
964,447785,IT-MBo,46.0147,11.0458,2005-10-24 10:00:00,GRA,Continental,7.504,252.9,99.848,0.0016,0.544,387.015,0.53605,0.7263453,0,1,1,0,0.0699893150374705
179,539136,ES-LJu,36.9266,-2.7521,2008-06-09 13:30:00,OSH,Arid,11.051,379.465,82.895,0.2254,3.626,370.014,0.20855,0.67886764,0,1,1,1,0.149892029367173
3698,683159,CA-TP4,42.7102,-80.3574,2002-09-07 16:00:00,ENF,Continental,28.5,506.66,28.81,2.771,1.35,363.436,0.063,4.4643912,0,1,1,0,0.044410892034775
3821,50865,US-Var,38.4133,-120.9508,2005-05-29 12:00:00,GRA,Temperate,19.5,1002.6,49.89,1.136,1.541,378.718,0.0817,1.6001459,0,1,1,0,0.121356403063795
4878,262268,US-Goo,34.2547,-89.8735,2005-05-07 10:30:00,GRA,Temperate,25.0,950.0,44.1,1.778,2.03,-9999.0,0.33,3.7318599,0,1,1,1,0.083622574995185
3899,819007,AU-Tum,-35.6566,148.1517,2008-12-04 16:00:00,EBF,Temperate,16.1,278.0,46.0,0.9884,2.28,358.9,0.25,4.9230328,0,1,1,0,0.213825864351957
