TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-06-06 21:00:00,-23.6216,23.7143,0,0,-23.0,0.0,,,3.6183300000000003,1,26.36,0,0.0,0,1.5112,0,100.44,0,0.0,0,1.51,0,-37.0,0.3,0.56,8.0,0,8.0,361.7,0,0.0,3.3830473260346827,0.1994304787573649,0.0670073364544153,1.1599259751506332,100.01534431173391,0.1061825279552369,25.71867729108343,0.038882248440774,894.6565118136829,1.117747411207862,1.2110949841462135,1.5
2014-06-06 21:00:30,-43.5135,42.4361,0,0,-23.0,0.0,,,5.38194,0,26.49,0,0.0,0,1.5919999999999999,0,100.46,0,0.0,0,1.41,0,-55.0,0.34,0.54,8.0,0,8.0,363.0,0,0.0,3.4090610988632783,0.2007659615929786,0.0670291114803987,1.1598908814074542,79.06790589846796,0.1343134356811024,27.54269695711772,0.0363072651003254,440.0052514960141,2.272700147555077,1.0662502348728666,1.5
2014-06-06 22:00:00,-22.3784,31.20300000000001,0,0,-20.0,0.0,,,3.7827800000000003,0,26.22,0,0.0,0,1.5669,0,100.47,0,0.0,0,1.42,0,-37.0,0.32,0.54,8.0,0,8.0,362.8,0,0.0,3.3552260882940805,0.1980006337681549,0.0670182711590123,1.1611812228411755,128.20346537013776,0.08283615472228098,27.34873430249013,0.0365647634343703,676.5460880794708,1.4780959015500723,1.2039444299107729,1.5
2014-06-06 22:00:30,-16.1622,41.188,0,0,-19.0,0.0,,,5.3461099999999995,0,26.37,0,0.0,0,1.6152000000000002,0,100.46,0,0.0,0,1.66,0,-46.0,0.36,0.53,8.1,0,8.1,363.8,0,0.0,3.3850422263412576,0.19953294212357503,0.0670213277741537,1.1605614287438055,252.7385941896629,0.0420192338545803,23.394700427431307,0.0427447234514469,516.3815447581811,1.9365525552782776,1.2136844808750695,1.5
2014-06-06 23:00:00,-6.21622,38.6917,0,0,-20.0,0.0,,,4.05917,0,26.28,0,0.0,0,1.6065999999999998,0,100.45,0,0.0,0,1.64,0,-25.0,0.42,0.53,8.1,0,8.1,365.3,0,0.0,3.3671249667942966,0.1986123645066419,0.0670088203175578,1.1608356775993467,1043.4175392989307,0.0101779792780451,23.68000165215609,0.0422297267833572,588.7458902617087,1.6985256568933005,1.299350783690603,1.5
2014-06-06 23:00:30,2.4962400000000002,44.9323,0,0,-17.0,0.0,,,5.075,0,26.02,0,0.0,0,1.5485,0,100.45,0,0.0,0,1.59,0,-21.0,0.39,0.54,8.1,0,8.1,367.1,0,0.0,3.3158273767440694,0.1959729698561335,0.0669919664343414,1.1618182460163708,-2080.339892600884,-0.0051048783571881,24.424655792160987,0.0409422351131329,475.5830418988638,2.1026822066810724,1.217556240659008,1.5
2014-06-07 00:00:00,1.2481200000000001,54.9173,0,0,-13.0,0.0,,,5.33861,0,26.12,0,0.0,0,1.6254000000000002,0,100.43,0,0.0,0,1.9,0,-22.0,0.46,0.52,8.1,0,8.1,367.2,0,0.0,3.3354760388687703,0.1969846061099321,0.0669851080326318,1.1614440616369013,-6827.303575739167,-0.0015555016670228,20.439580373439988,0.0489246834685236,414.7140536713628,2.4113000057443017,1.297948263405261,1.5
2014-06-07 00:00:30,-2.4962400000000002,20.0,0,0,-13.0,0.0,0.318495,,2.93194,0,25.89,0,0.0,0,1.5700999999999998,0,100.43,0,0.0,0,1.21,0,-23.0,0.28,0.53,8.1,0,8.1,368.5,0,0.0,3.290434969222209,0.1946643831490475,0.0669702059782029,1.1622956016095962,769.8466325019043,0.0137948022956469,32.09520885085618,0.0311572984194282,1146.163243177258,0.872476068267482,1.3051517206565415,1.5
2014-06-07 01:00:00,-9.984960000000001,33.75,0,0,-11.0,0.0,,,5.63417,0,25.36,0,0.0,0,1.4568,0,100.43,0,0.0,0,1.59,0,-23.0,0.45,0.55,8.1,0,8.1,371.8,0,0.0,3.1886576314157167,0.1894052293587533,0.0669358916919396,1.1643158708215815,798.8982941528557,0.0132931590554897,24.424655792160987,0.0409422351131329,619.196172802797,1.6149970621967689,1.187161390708114,1.5
2014-06-07 01:00:30,-27.4586,17.7765,0,1,-13.0,0.0,,,5.91167,0,25.56,0,0.0,0,1.5397,0,100.41,0,0.0,0,1.94,0,-38.0,0.51,0.53,8.1,0,8.1,372.4,0,0.0,3.226737014977015,0.1913755791476367,0.0669355039095724,1.1634952260279148,422.87994110230034,0.0251132320574274,20.018145726564928,0.0499546768047031,1324.0277030752084,0.7552712059403164,1.3379957943282053,1.5
2014-06-07 02:00:00,-55.0,,0,0,-19.0,0.0,6.61217,,-3.43333,0,25.27,0,0.0,0,1.5778,0,100.39,0,0.0,0,2.28,0,-61.0,0.58,0.51,8.1,0,8.1,367.6,0,0.0,3.171650125106713,0.1885241618281612,0.06690341082951,1.1648011617369207,310.57864612214803,0.0341938579034072,17.032983644533324,0.0587096201622283,,,,1.5
2014-06-07 02:00:30,-26.8925,18.0278,1,1,-22.0,0.0,,,3.1874,1,24.96,0,0.0,0,1.6122,0,100.36,0,0.0,0,2.24,0,-63.0,0.56,0.49,8.1,0,8.1,358.523,1,0.0,3.1136725730169577,0.1855157478857144,0.0668633809171725,1.1660675349520049,571.7467866769896,0.0185744499852048,17.33714406675713,0.0576796268260489,1344.7691836196966,0.7436220372839849,1.3736452725088528,1.5
2014-06-07 03:00:00,-85.0,31.25,0,0,-24.0,0.0,0.045705,,3.04453,1,24.54,0,0.0,0,1.5414,0,100.35,0,0.0,0,2.13,0,-62.0,0.56,0.5,8.1,0,8.1,365.3,0,0.0,3.036597705633615,0.1815044298492469,0.0668295936934959,1.167628409702105,180.8775366554197,0.0587131066118216,18.232489534993423,0.0548471451515554,706.1362691145247,1.416157254256282,1.2480218681582842,1.5
2014-06-07 03:00:30,-95.0,25.0,0,0,-23.0,0.0,1.13844,,1.9225,0,24.29,0,0.0,0,1.5185,0,100.36,0,0.0,0,1.89,0,-60.0,0.51,0.5,8.1,0,8.1,364.4,0,0.0,2.991514355755605,0.1791516323523052,0.0668201164274398,1.1688267290360668,122.2663676394171,0.0868585719717547,20.54772630134179,0.0486671851344787,867.3664754808543,1.1529152074336464,1.2249524251276764,1.5
2014-06-07 04:00:00,-83.75,28.75,0,0,-23.0,0.0,0.698812,,2.33417,0,24.05,0,0.0,0,1.4969,0,100.36,0,0.0,0,2.06,0,-58.0,0.57,0.5,8.1,0,8.1,364.1,0,0.0,2.948784787483313,0.1769171858442712,0.066804632316642,1.169865263684602,193.63995914106945,0.0548434431634877,18.852040150260184,0.0530446568132414,753.2123275144977,1.3276468845111302,1.2219276382707351,1.5
2014-06-07 04:00:30,-66.25,27.5,0,0,-24.0,0.0,0.8631479999999999,,2.14833,0,23.86,0,0.0,0,1.4799000000000002,0,100.37,0,0.0,0,2.06,0,-45.0,0.51,0.5,8.1,0,8.1,363.5,0,0.0,2.9153358212128686,0.17516495550599098,0.0667990344296181,1.1708050807536137,175.3682208398296,0.0605576200891772,18.852040150260184,0.0530446568132414,805.3601000836514,1.241680584742318,1.2486130720349755,1.5
2014-06-07 05:00:00,-83.75,36.25,0,0,-22.0,0.0,,,3.05278,0,23.77,0,0.0,0,1.4425,0,100.38,0,0.0,0,1.85,0,-40.0,0.53,0.51,8.1,0,8.1,363.3,0,0.0,2.8996074632557014,0.1743400734556368,0.0667998859896679,1.1711835739127898,155.69612280241904,0.0682090337394601,20.992001464614038,0.0476371917982993,569.8203958681826,1.7549389373407611,1.1641695536605663,1.5
2014-06-07 05:00:30,-76.25,45.0,0,0,-21.0,0.0,,,3.2897199999999995,0,23.74,0,0.0,0,1.4399000000000002,0,100.39,0,0.0,0,2.11,0,-46.0,0.55,0.51,8.1,0,8.1,362.6,0,0.0,2.894381157364483,0.1740658418049854,0.0668046061488283,1.1714310816766955,191.13099174544791,0.0555633704212507,18.40530934101232,0.0543321484834657,452.4353420727783,2.2102605765027548,1.1473031573543029,1.5
2014-06-07 06:00:00,-70.0,37.5,0,0,-21.0,0.0,,,3.00556,0,23.71,0,0.0,0,1.4373,0,100.4,0,0.0,0,2.26,0,-58.0,0.56,0.51,8.1,0,8.1,362.2,0,0.0,2.889163073306748,0.1737919740304373,0.0668093260346298,1.1716786208653878,219.7843728076677,0.0483195504651586,17.18371801306902,0.0581946234941386,549.2289663414759,1.8207342680070209,1.160466944245442,1.5
2014-06-07 06:00:30,-90.0,38.75,0,0,-21.0,0.0,0.270409,,2.7025,0,23.47,0,0.0,0,1.4166,0,100.41,0,0.0,0,2.01,0,-59.0,0.6,0.51,8.2,0,8.2,361.3,0,0.0,2.8477130799471904,0.1716140853823266,0.0668005058634877,1.1728379405994032,210.29079316269704,0.0505009369816631,19.32099637290348,0.0517571651430171,505.0190430518312,1.9801233513037404,1.101388895688589,1.5
2014-06-07 07:00:00,-65.0,50.0,0,0,-22.0,0.0,1.53752,0.668623,1.4369399999999999,0,23.46,0,13.0,0,1.358,0,100.43,0,0.0,0,2.37,0,-43.0,0.55,0.53,8.2,0,8.2,360.8,0,50.9519,2.8459973187520218,0.1715238419781787,0.0668131666687936,1.1728635643640728,224.273817606314,0.047352304458362006,16.386161480816867,0.0610271051686321,387.8677772994415,2.5781981864092325,1.0916608972418125,1.5
2014-06-07 07:00:30,-48.75,68.75,0,0,-21.0,0.0,6.6588699999999985,4.1143800000000015,-3.6352800000000003,0,23.82,0,95.0,0,1.3877000000000002,0,100.46,0,0.0,0,2.74,0,27.0,0.67,0.53,8.2,0,8.2,358.3,0,202.15400000000002,2.908336273486732,0.1747979358634761,0.0668563503288813,1.1716471872029506,540.6669233952608,0.0196421893661313,14.173431645816052,0.070554543528292,321.3019768772806,3.112336904114176,1.2455219864547888,1.5
2014-06-07 08:00:00,-20.0,87.5,0,0,-16.0,0.0,8.906789999999997,7.82141,-5.81556,0,24.32,0,227.0,0,1.4300000000000002,0,100.5,0,0.0,0,2.9,0,130.0,0.72,0.53,8.2,0,8.2,355.1,0,350.875,2.9968933428074513,0.1794326034139734,0.0669152677443489,1.1699385058749792,1635.8530279267175,0.006491953685346,13.39144921018482,0.0746745168730097,293.2154717897743,3.41046123485928,1.4500287329034642,1.5
2014-06-07 08:00:30,63.75,146.25,0,0,1.0,0.0,10.6179,9.94184,-7.44667,0,24.91,0,339.0,0,1.4498,0,100.53,0,0.0,0,3.83,0,226.0,0.84,0.54,8.1,0,8.1,352.7,0,491.686,3.1044084389439166,0.1850343284958713,0.0669734048286567,1.1675843817826947,-814.9298452341188,-0.0130316519335261,10.139739610844902,0.0986218619391819,180.03182576305923,5.5545734525633526,1.4923776949651089,1.5
2014-06-07 09:00:00,118.75,161.25,0,0,28.0,0.0,8.96637,11.4285,-5.7908300000000015,0,24.92,0,444.0,0,1.4506,0,100.54,0,0.0,0,4.77,0,316.0,1.1,0.54,8.1,0,8.1,350.6,0,622.179,3.106259340422274,0.1851305280790159,0.0669807141197389,1.1676576703545758,-982.5367908493383,-0.0108086355566931,8.14155193072033,0.1228267053393988,172.16042533002832,5.8085358355906616,1.5735725633798134,1.5
2014-06-07 09:00:30,243.75,263.75,0,0,24.0,0.0,15.2636,12.4122,-12.0178,0,25.43,0,536.0,0,1.4953,0,100.54,0,0.0,0,4.1,0,392.0,1.11,0.54,8.1,0,8.1,349.0,0,740.1210000000003,3.201940607918232,0.1900928992326849,0.0670137409432995,1.1654353381726716,-491.74934300129166,-0.0215961286872638,9.472000660862435,0.1055743169583931,103.37233280961875,9.673768336462947,1.5491445833418018,1.5
2014-06-07 10:00:00,183.75,203.75,0,0,37.0,0.0,11.0326,13.0923,-7.750560000000001,0,25.68,0,621.0,0,1.5836,0,100.52,0,0.0,0,4.87,0,465.0,0.99,0.52,8.1,0,8.1,347.6,0,843.4939999999997,3.2497744119504457,0.192566052104478,0.0670166084764886,1.1643997707483391,-462.78057591054335,-0.0229479858190638,7.974374273005334,0.1254016886798475,158.067767563735,6.3264004762817105,1.8316426979676537,1.5
2014-06-07 10:00:30,233.75,216.25,0,0,50.0,0.0,16.6767,13.4947,-13.3222,0,26.2,0,686.0,0,1.6671,0,100.5,0,0.0,0,4.87,0,519.0,1.08,0.51,8.0,0,8.0,345.6,0,930.529,3.3512679463308936,0.1977970762011025,0.0670369853381875,1.1620596011244633,-472.1694592683122,-0.0224916751494055,7.974374273005334,0.1254016886798475,160.20449963063484,6.242021930130462,1.9748603300717062,1.5
2014-06-07 11:00:00,365.0,333.75,0,0,87.0,0.0,13.110999999999999,13.7301,-9.66778,0,26.85,0,739.0,0,1.7675,0,100.49,0,0.0,0,4.34,0,562.0,1.2,0.5,7.9,0,7.9,344.0,0,999.7360000000001,3.4820109151305245,0.2045035503857388,0.0670724970840221,1.1592858379729472,-414.6992395494505,-0.025608636526247997,8.948203389294004,0.1117542769754698,102.34329563658922,9.771035745720948,1.9527835346341083,1.5
2014-06-07 11:00:30,312.03,333.2480000000001,0,0,85.0,0.0,14.3325,13.739,-10.8161,0,27.38,0,774.0,0,1.9327,0,100.46,0,0.0,0,4.49,0,588.0,1.36,0.47,7.9,0,7.9,350.2,0,1049.93,3.591883117775797,0.2101125038344627,0.0670868971135263,1.1571250663373525,-706.0884168639044,-0.0150404423011237,8.649265636867701,0.1156167519861427,113.2914978211173,8.826787704572144,2.162926499957051,1.5
2014-06-07 12:00:00,274.586,329.504,0,0,58.0,0.0,15.2382,13.6571,-11.6618,1,27.81,0,787.0,0,2.0566,0,100.44,0,0.0,0,4.01,0,597.0,,0.45,7.9,0,7.9,349.4,0,1080.26,3.6832309577955815,0.2147576716869934,0.0671014902199593,1.1553747674639547,,,9.684589204373063,0.1032568319519893,124.23573007075385,8.049214178807395,2.349286492484808,1.5
2014-06-07 12:00:30,239.639,288.316,0,0,94.0,0.0,15.6809,13.5887,-12.0716,1,28.04,0,790.0,0,2.1223,0,100.39,0,0.0,0,4.31,0,598.0,1.16,0.44,7.8,0,7.8,348.5,0,1090.2,3.7329166044194197,0.2172775182462328,0.067083038059187,1.1539796085797829,-570.1980559719651,-0.0186249005623678,9.01048786764176,0.1109817819733352,150.4825062524157,6.645290704572827,2.4922341077300887,1.5
2014-06-07 13:00:00,214.67700000000002,275.835,0,0,109.0,0.0,12.2051,13.4737,-8.56,0,28.29,0,785.0,0,2.1918,0,100.33,0,0.0,0,4.69,0,593.0,1.08,0.43,7.7,0,7.7,348.5,0,1079.57,3.7875835387157366,0.2200446108127719,0.0670591941936535,1.1523895216635716,-513.4007641740048,-0.0206853647957056,8.28042701695863,0.1207667186670399,161.15059072760874,6.205375949817585,2.5559937701959754,1.5
2014-06-07 13:00:30,203.44400000000002,312.03,0,0,62.0,0.0,13.1003,13.1418,-9.40417,0,28.65,0,752.0,0,2.3166,0,100.29,0,0.0,0,3.98,0,562.0,1.02,0.41,7.7,0,7.7,348.8,0,1048.58,3.867527669063207,0.2240811858663873,0.0670558626652955,1.1507406880998006,-456.2710498979172,-0.0232753800525134,9.757588620486427,0.1024843369498548,145.3007016435987,6.882279222937638,2.6106150349885424,1.5
2014-06-07 14:00:00,187.218,344.481,0,0,32.0,0.0,16.2824,12.7054,-12.5156,0,29.15,0,699.0,0,2.425,0,100.27,0,0.0,0,3.46,0,516.0,0.96,0.4,7.7,0,7.7,349.2,0,997.73,3.980995313592193,0.2297905535078853,0.0670750163574658,1.1485776613585439,-413.27124671542776,-0.0256971230825695,11.224047025877454,0.08909442357952198,129.91215621384114,7.697509064155287,2.5824681471789668,1.5
2014-06-07 14:00:30,218.75,392.5,0,0,21.0,0.0,16.0392,12.2699,-12.25,0,29.3,0,637.0,0,2.4459999999999997,0,100.23,0,0.0,0,3.41,0,463.0,1.04,0.4,7.8,0,7.8,349.2,0,927.9069999999999,4.015595435538572,0.2315269847305749,0.0670580186824176,1.1474870335636609,-449.49401336517167,-0.0236263037494687,11.388622495465095,0.0878069319092977,103.59221097808802,9.653235417588698,2.347951823785926,1.5
2014-06-07 15:00:00,128.75,310.0,0,0,16.0,0.0,13.6635,11.637,-9.87278,0,29.3,0,559.0,0,2.4868,0,100.21,0,0.0,0,3.25,0,395.0,0.91,0.39,7.8,0,7.8,349.4,0,840.302,4.015595435538572,0.2315269847305749,0.0670446378545851,1.1474315032114109,-511.5968686726397,-0.020758301591812,11.949293141395685,0.0836869585645799,138.30368313131166,7.230465432005564,2.4754388752588365,1.5
2014-06-07 15:00:30,42.5,226.25,0,0,10.0,0.0,11.7552,10.7426,-7.9225,0,29.59,0,465.0,0,2.5287,0,100.2,0,0.0,0,3.11,0,314.0,0.79,0.39,7.8,0,7.8,350.3,0,736.414,4.08323139377203,0.2349153212300838,0.0670568193486477,1.146102547645171,-1013.8091543080023,-0.0104752280527415,12.487203443580698,0.0800819818879518,197.7961636779774,5.055709784281016,2.587291796868969,1.5
2014-06-07 16:00:00,-17.5,262.5,0,0,24.0,0.0,12.9248,9.63531,-9.11,0,29.45,0,368.0,0,2.5084,0,100.2,0,0.0,0,2.81,0,232.0,0.68,0.39,7.8,0,7.8,350.3,0,618.02,4.050456857300452,0.2332744147896694,0.06704770744598,1.1466884245278857,1570.2674259855717,0.0067631041169104,13.820356836133803,0.072357031866606,145.98281006332482,6.850121596962119,2.214058128046553,1.5
2014-06-07 16:00:30,-62.5,221.25,0,0,13.0,0.0,11.6617,7.9508800000000015,-7.82722,0,29.58,0,258.0,0,2.4858,0,100.2,0,0.0,0,1.87,0,139.0,0.6,0.4,7.8,0,7.8,350.1,0,487.14599999999996,4.080882730240085,0.2347977933486713,0.0670561684163242,1.1459668768395341,301.9755908632838,0.0351680149477424,20.767488079965762,0.04815218846638901,146.51037341650635,6.825455267642753,1.8742944166432585,1.5
2014-06-07 17:00:00,-75.0,162.5,0,0,-17.0,0.0,9.274469999999999,5.76081,-5.49972,0,29.14,0,156.0,0,2.3831999999999995,0,100.22,0,0.0,0,1.6,0,55.0,0.46,0.41,7.8,0,7.8,350.8,0,346.031,3.9786978890972167,0.2296751811577804,0.0670409186502834,1.147870118931127,113.42253326727585,0.0936311488327278,24.272001693459984,0.0411997334471778,174.83979206529892,5.719521787274383,1.6396846849378393,1.5
2014-06-07 17:00:30,-62.5,92.5,0,0,-11.0,0.0,5.36191,3.3139300000000005,-1.6425,0,28.73,0,76.0,0,2.2484,0,100.24,0,0.0,0,1.31,0,-8.0,0.3,0.43,7.8,0,7.8,351.7,0,197.09,3.8854911094360514,0.2249865958775339,0.0670276321809583,1.149487623308406,37.756607719039955,0.2812721463845367,29.64519290804273,0.0337322817598768,284.0955355695748,3.5199426770122564,1.514171987990912,1.5
2014-06-07 18:00:00,-23.75,27.5,0,0,-15.0,0.0,,0.804305,3.9219199999999996,1,27.67,0,16.0,0,2.0028,0,100.27,0,0.0,0,1.14,0,-49.0,0.14,0.46,7.8,0,7.8,352.3,0,46.8447,3.653270263024104,0.2132359102446898,0.0669788305658838,1.1538428460051071,10.100536486619179,1.051417625925332,34.06596728906665,0.0293548100811141,933.916812985398,1.0707591790786564,1.4731645995924236,1.5
2014-06-07 18:00:30,-12.5,21.25,0,0,-21.0,0.0,,,3.73904,1,26.8,0,0.0,0,1.7623000000000002,0,100.3,0,0.0,0,1.15,0,-59.0,0.16,0.5,7.9,0,7.9,354.6,0,0.0,3.4717983807351254,0.2039809677649345,0.0669424402170999,1.1572947823190418,28.64925786593781,0.3706861149083975,33.76974148655302,0.029612308415159,1028.5523770824077,0.9722402303289608,1.249287453504548,1.5
2014-06-07 19:00:00,-10.0,10.0,0,0,-27.0,0.0,,,3.5335199999999998,1,26.26,0,0.0,0,1.673,0,100.35,0,0.0,0,1.04,0,-52.0,0.1,0.51,7.9,0,7.9,356.3,0,0.0,3.3631545949980377,0.1984082778001306,0.066940816223404,1.1600547797089986,8.748133041607353,1.2139598292371274,37.341541066861524,0.0267798267406655,2210.481234611846,0.4523901783656612,1.260430273237295,1.5
2014-06-07 19:00:30,-11.25,10.0,0,0,-31.0,0.0,0.022428,,3.30058,1,25.78,0,0.0,0,1.5599,0,100.39,0,0.0,0,1.36,0,-47.0,0.12,0.53,7.9,0,7.9,357.6,0,0.0,3.269081627552275,0.1935628698599538,0.0669364107031553,1.162306999088553,13.441636631792765,0.7900735888228603,28.555296109952927,0.0350197734301011,2241.937990693615,0.4460426667245235,1.275806033123971,1.5
2014-06-07 20:00:00,-13.75,13.75,0,0,-30.0,0.0,0.100168,,3.21348,1,25.7,0,0.0,0,1.5195,0,100.43,0,0.0,0,1.16,0,-28.0,0.15,0.54,7.9,0,7.9,358.1,0,0.0,3.2536278836641075,0.1927650691387111,0.0669579005855456,1.1629771463126388,21.486520878945285,0.4942578723268219,33.478623025462056,0.0298698067492039,1616.3129696503142,0.6186920595064876,1.2643819613247382,1.5
2014-06-07 20:00:30,-12.5,17.5,0,0,-29.0,0.0,0.159273,,3.1329700000000003,1,25.53,0,0.0,0,1.5042,0,100.46,0,0.0,0,1.02,0,-30.0,0.15,0.54,7.9,0,7.9,359.8,0,0.0,3.22099995890754,0.1910789311316308,0.066966892406448,1.1640666705482037,23.643857958301968,0.4491602898335132,38.0737281466039,0.0262648300725758,1179.1028351060409,0.8481024472391049,1.1729824412326926,1.5
2014-06-07 21:00:00,-10.0,8.75,0,0,-23.0,0.0,0.24055500000000002,,3.03165,1,25.37,0,0.0,0,1.49,0,100.48,0,0.0,0,0.97,0,-18.0,0.11,0.54,8.0,0,8.0,363.5,0,0.0,3.190552253278985,0.1895033394538886,0.0669698637778464,1.1649965116657692,11.658607820435494,0.9109048230199956,40.03629145312987,0.0249773384023515,2611.429069221725,0.3829320933070668,1.2979577779664089,1.5
2014-06-07 21:00:30,-20.0,25.0,0,0,-19.0,0.0,0.22436799999999998,,3.02116,1,25.16,0,0.0,0,1.4395,0,100.5,0,0.0,0,1.15,0,-19.0,0.21,0.55,8.0,0,8.0,369.8,0,0.0,3.1509706210088546,0.1874519916088146,0.0669695975321066,1.1660054503738913,40.56643666958491,0.2617898678119711,33.76974148655302,0.029612308415159,814.4225387076451,1.2278638574846368,1.1555437386312952,1.5
