Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
20,200908,AU-DaS,-14.1593,131.3881,SAV,Tropical,1.8868,4.35173,-0.97278,0.920699,39.3956,0.979167,62.2122,0.977823,25.468,1.0,257.937,1.0,357.87,1.0,19.929,1.0,100.293,0.94086,0.405693929034,0.921370967742,0.0,0.0,2.012,0.940188,364.203,0.997984,1.06200129677419,0.242118885622328,25.347,27.85,244.878,363.9,20.547,100.29,0.0,1.441,0.91402
21,200909,AU-DaS,-14.1593,131.3881,SAV,Tropical,1.8813,2.75759,-0.430866,0.920139,42.1624,0.979167,74.7852,0.979167,29.227,1.0,260.381,1.0,395.396,1.0,24.294,1.0,100.093,0.998611,0.3849761779,0.979166666667,0.075,0.0,1.997,0.998611,358.858,0.999306,1.013228615,0.245198057394244,29.207,31.29,267.046,398.174,24.839,100.118,0.075,1.286,1.450434
22,200910,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.48777,2.47476,-0.671426,0.941532,46.0129,0.983199,86.1385,0.983199,29.918,1.0,281.727,1.0,399.443,1.0,27.419,1.0,100.096,0.999328,0.412372017549,0.975806451613,0.788,0.0,1.905,0.994624,359.093,1.0,0.967208718709677,0.241674063579313,29.951,31.82,292.626,399.407,26.595,100.135,0.788,1.5,1.816344
23,200911,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.39388,2.69594,-0.187709,0.9625,54.8897,0.998611,92.5159,0.997917,30.353,1.0,264.715,1.0,424.006,1.0,23.036,1.0,99.767,0.995833,0.321190463946,0.98125,3.427,0.0,1.538,0.995139,373.018,0.999306,1.01413834290323,0.236910130342613,29.951,31.48,278.989,423.911,19.328,99.861,3.427,1.204,2.206171
24,200912,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.4628,3.38831,-0.436068,0.977823,76.6413,0.994624,66.6933,0.993952,28.746,1.0,242.437,1.0,431.367,1.0,15.109,1.0,99.669,0.999328,0.308443855086,0.983870967742,7.206,0.000672043,1.465,0.99664,376.283,0.99664,1.08069564,0.243107134502433,28.536,29.953,244.636,431.099,13.604,99.825,7.206,1.107,3.026732
25,201001,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.0799,6.71956,-1.0162,0.97379,122.522,0.999328,37.8089,0.999328,27.118,1.0,227.253,1.0,435.42,1.0,8.861,1.0,99.439,0.998656,0.319488273552,0.761424731183,11.795,1.0,1.503,0.84543,365.844,0.999328,1.36911272580645,0.333696103652433,26.906,27.968,205.117,434.687,7.509,99.594,11.132,1.501,5.063700000000001
26,201002,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.82265,6.84075,-1.67754,0.978423,123.029,0.999256,39.0437,0.998512,27.719,1.0,237.501,1.0,431.349,1.0,9.862,1.0,99.626,0.999256,0.273828081274,0.959821428571,6.609,1.0,1.298,0.962798,364.088,1.0,1.21189551290323,0.243239750700001,27.342,28.621,227.539,430.949,8.387,99.776,11.083,1.283,5.145110000000001
27,201003,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.9314,5.61762,-1.65992,0.946909,113.467,1.0,49.2517,1.0,28.531,1.0,264.032,1.0,419.351,1.0,16.295,1.0,99.8,1.0,0.27291474831,0.977822580645,1.9,1.0,1.435,0.979839,362.335,1.0,1.38589249333333,0.294040013490592,28.648,30.263,258.27,420.638,17.0,99.952,0.89,1.573,4.27148
28,201004,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.20686,3.77375,-0.933473,0.911111,83.4789,1.0,53.7774,1.0,27.781,1.0,222.745,1.0,419.957,1.0,14.341,1.0,99.879,0.998611,0.286390097676,0.979861111111,1.84,1.0,1.46,0.98125,363.931,1.0,1.5519528516129,0.390732181092022,27.564,29.075,213.588,419.12,13.903,100.047,1.862,1.61,3.2733869999999996
29,201005,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.99013,3.32717,0.420519,0.959677,58.2268,0.999328,44.0198,1.0,26.397,1.0,186.619,1.0,408.085,1.0,14.251,1.0,99.963,1.0,0.337458299878,0.993279569892,0.458,1.0,1.775,0.993952,354.908,1.0,1.99744670357143,0.401809922929678,26.208,27.636,181.438,407.587,13.506,100.128,2.705,1.645,4.410649
30,201006,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.93303,2.59245,-0.0231026,0.988194,49.5442,1.0,38.1586,1.0,22.623,1.0,206.909,1.0,355.288,1.0,16.304,1.0,100.289,1.0,0.387486111111,1.0,0.0,1.0,2.168,1.0,353.536,1.0,1.75729726774194,0.327373159435086,22.761,24.69,208.536,352.3,16.536,100.452,0.0,2.087,3.9099274
31,201007,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.23981,2.78076,-0.418643,0.987231,45.6142,0.987903,46.6236,0.987903,24.956,0.988575,201.115,0.990591,383.167,0.988575,17.955,0.988575,100.386,0.97043,0.419928200181,0.956989247312,0.387,1.0,2.201,0.969086,366.51,0.987903,1.52749052666667,0.283985835623983,25.005,26.637,201.511,381.139,17.308,100.384,0.324,2.204,2.821167
32,201008,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.56253,2.89017,-0.217363,0.938844,48.054,1.0,58.5272,0.999328,25.501,1.0,234.765,1.0,372.895,1.0,21.907,1.0,100.468,1.0,0.341831817662,0.999327956989,0.032,1.0,1.861,0.999328,380.508,1.0,0.925182143548387,0.217437715086884,25.647,27.737,238.655,371.992,21.92,100.296,0.02,1.807,2.345167
33,201009,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.91253,2.90394,-0.725309,0.968056,48.9345,0.998611,79.7966,0.998611,29.271,1.0,250.356,1.0,415.04,1.0,22.765,1.0,100.295,1.0,0.345026589321,0.993055555556,0.347,1.0,1.766,0.998611,376.253,1.0,0.854190159,0.198766225517462,29.314,30.86,244.625,415.754,22.415,100.119,1.006,1.741,2.187221
34,201010,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.14577,4.04095,0.275949,0.959005,84.5344,0.997984,68.1209,0.997984,28.225,1.0,254.19,1.0,420.939,1.0,18.068,1.0,100.172,1.0,0.327496384926,0.98252688172,2.787,1.0,1.627,0.991263,380.24,0.997984,0.870841524516129,0.206427305536454,28.802,30.326,249.733,420.128,19.508,99.983,3.711,1.452,3.4217190000000004
35,201011,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.48262,5.59454,-1.45646,0.95625,97.7452,0.999306,68.5809,0.999306,28.423,1.0,274.437,1.0,417.681,1.0,17.834,1.0,99.94,0.999306,0.281537289407,0.9875,4.647,1.0,1.399,0.995139,398.33,0.999306,0.885062828387097,0.213682488550351,28.019,29.706,273.077,412.435,16.358,99.868,4.78,1.142,3.02616
36,201012,AU-DaS,-14.1593,131.3881,SAV,Tropical,7.11479,7.47577,-1.66691,0.438844,112.918,0.59207,34.1737,0.59207,27.074,1.0,236.027,1.0,430.773,1.0,10.091,1.0,99.448,0.974462,0.256219981756,0.920698924731,15.871,0.999328,1.185,0.949597,414.549,0.594758,1.02107805566667,0.236530617626234,26.804,28.002,226.852,428.377,8.611,99.526,8.92,1.079,5.4478800000000005
37,201101,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.56147,3.55063,-0.98675,0.0,99.6466,0.0,29.3137,0.0,26.409,1.0,212.807,1.0,431.97,1.0,7.566,1.0,99.44,0.872312,0.281093649956,0.783602150538,12.968,1.0,1.43,0.93414,411.825,0.0,1.6628793,0.439872215258415,25.747,26.71,190.443,431.996,5.697,99.489,14.52,1.573,4.57472
38,201102,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.13289,3.42422,0.346498,0.0,94.4646,0.0,44.4952,0.0,26.195,1.0,200.996,1.0,432.804,1.0,7.43,1.0,99.527,0.46503,,,15.0,1.0,1.495,0.904762,394.976,0.0,1.23702162903226,0.275043594646362,25.441,26.356,171.405,432.413,5.771,99.568,17.747,1.578,4.479388
39,201103,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.46841,3.29163,1.12283,0.0,68.9642,0.0,40.7105,0.0,26.236,1.0,187.523,1.0,431.96,1.0,7.261,1.0,99.662,0.0,,,7.955,1.0,1.672,0.97043,388.645,0.0,1.49034972333333,0.336158247288243,25.139,25.925,166.288,430.028,5.371,99.662,12.295,1.857,4.59124
40,201104,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.43924,4.50707,1.47307,0.920139,79.9866,0.934722,47.8759,0.934722,26.24,0.994444,216.629,0.994444,403.986,0.994444,13.027,0.994444,99.982,0.744444,0.378096590909,0.733333333333,3.328,0.993056,2.006,0.986806,392.887,0.934722,1.59843024193548,0.378448832529573,25.233,26.594,208.437,403.312,11.292,100.035,5.414,1.874,6.91231
41,201105,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.43291,3.29278,0.783091,0.939516,53.8623,1.0,52.1934,1.0,22.846,1.0,224.2,1.0,353.125,1.0,15.24,1.0,100.271,1.0,0.380336021505,1.0,0.0,1.0,2.197,1.0,390.516,1.0,1.50930805,0.440523985516648,22.715,24.717,229.774,353.84,15.325,100.34,0.0,1.985,6.216000999999999
42,201106,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.7443,2.30754,0.595093,0.922917,37.9017,1.0,49.281,1.0,20.062,1.0,210.205,1.0,330.196,1.0,13.867,1.0,100.386,1.0,0.366006944444,1.0,0.0,1.0,2.192,1.0,386.9,1.0,1.5001208516129,0.358784241171212,19.735,22.092,214.235,328.682,14.14,100.452,0.0,1.936,4.339393
43,201107,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.12486,1.88028,0.22251,0.954301,41.0702,1.0,52.2921,1.0,23.005,1.0,212.344,1.0,356.724,1.0,16.474,1.0,100.354,1.0,0.37125400366,0.998655913978,0.039,1.0,2.264,1.0,383.296,1.0,1.15105634,0.269245999173214,23.102,25.061,212.626,358.413,17.0,100.435,0.002,2.078,3.34737
44,201108,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.84734,2.10057,1.52878,0.933468,39.5822,1.0,63.5556,1.0,24.077,1.0,240.513,1.0,354.28,1.0,20.159,1.0,100.334,1.0,0.33293597003,0.997983870968,0.0,1.0,2.169,1.0,379.821,1.0,1.01336088129032,0.235557346825301,24.174,26.513,245.138,352.651,20.565,100.409,0.0,1.881,4.37612
45,201109,AU-DaS,-14.1593,131.3881,SAV,Tropical,1.8118,2.6756,-0.83197,0.910417,42.0419,0.999306,72.5389,0.999306,27.114,1.0,252.46,1.0,381.354,1.0,22.065,1.0,100.18,1.0,0.30903501773,0.997916666667,0.0,1.0,1.79,1.0,375.659,1.0,0.967442076,0.231017190772262,27.666,29.847,273.506,384.349,24.121,100.273,0.012,1.508,0.9798300000000001
46,201110,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.94617,4.17889,-1.42622,0.944892,78.8884,1.0,72.5941,1.0,29.4,1.0,265.753,1.0,419.11,1.0,20.086,1.0,99.913,1.0,0.311014078178,0.987231182796,1.342,1.0,1.609,0.994624,373.868,1.0,0.872841744193548,0.225155216164395,30.146,31.972,275.112,423.195,22.228,99.989,0.982,1.325,1.51995
47,201111,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.60895,5.56102,-0.551959,0.939583,114.2,0.997917,51.5452,0.997917,28.119,1.0,245.365,1.0,427.003,1.0,12.925,1.0,99.804,1.0,0.260647964419,0.988888888889,4.907,1.0,1.345,0.997917,377.94,0.998611,0.907781660645161,0.230963418515222,27.852,29.159,243.282,429.042,12.891,99.865,8.003,1.03,5.056991
48,201112,AU-DaS,-14.1593,131.3881,SAV,Tropical,7.23871,7.8883,-2.23253,0.917339,131.995,0.998656,51.302,0.999328,28.569,1.0,263.764,1.0,431.9,1.0,12.674,1.0,99.51,0.999328,0.306812917233,0.956317204301,7.774,1.0,1.485,0.959677,373.759,0.999328,1.09394615333333,0.24031674226792,27.74,29.055,246.015,430.825,10.213,99.554,6.697,1.243,5.0061800000000005
49,201201,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.95813,7.85951,-2.14395,0.928763,115.053,0.999328,52.4106,0.999328,28.117,1.0,248.353,1.0,430.436,1.0,11.841,1.0,99.621,1.0,0.282206100564,0.939516129032,10.994,1.0,1.446,0.958333,371.115,0.999328,1.61110556774194,0.372975588483329,28.705,30.196,246.836,431.477,13.727,99.612,6.649,1.461,4.81418
50,201202,AU-DaS,-14.1593,131.3881,SAV,Tropical,8.86344,9.66049,-2.34738,0.932471,135.845,0.998563,62.3191,0.998563,28.091,1.0,284.44,1.0,421.736,1.0,12.724,1.0,99.731,1.0,0.260665207237,0.967672413793,9.828,1.0,1.33,0.972701,365.161,0.999282,1.41301173870968,0.27875952097529,28.16,30.039,271.957,418.667,14.152,99.705,4.627,1.163,6.516060000000001
51,201203,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.12429,4.92795,1.09879,0.93414,96.0992,0.997984,56.2942,0.997984,26.976,1.0,210.726,1.0,426.846,1.0,9.575,1.0,99.682,1.0,0.297795505523,0.962365591398,11.335,1.0,1.526,0.969758,362.239,0.997984,1.53141320333333,0.333243788207552,26.316,27.532,202.718,423.941,8.872,99.695,10.848,1.604,6.22308
52,201204,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.50531,4.59283,0.20648,0.9125,83.16,0.998611,75.6683,0.998611,26.513,1.0,242.635,1.0,398.653,1.0,15.002,1.0,100.157,1.0,0.349260057106,0.977083333333,4.44,0.996528,1.841,0.979861,355.299,0.998611,1.99910078333333,0.406924319661975,26.635,28.297,244.923,395.423,16.466,100.163,1.177,1.718,4.71179
53,201205,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.81093,3.49749,1.3684,0.979839,59.4688,0.999328,52.315,0.999328,23.715,1.0,209.662,1.0,372.362,1.0,14.702,1.0,100.243,1.0,0.409889153313,0.997311827957,0.348,1.0,2.243,0.998656,356.07,0.999328,1.85214375172414,0.360540799158781,23.961,25.822,219.856,368.302,16.592,100.273,0.134,2.019,6.17933
54,201206,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.98172,2.26444,0.289607,0.945833,38.971,1.0,47.9336,1.0,21.016,1.0,210.655,1.0,338.499,1.0,14.751,1.0,100.393,1.0,0.354138888889,1.0,0.0,1.0,2.04,1.0,352.68,1.0,1.47245601290323,0.272830674589239,20.795,23.075,208.811,337.22,15.565,100.427,0.024,1.851,4.271327
55,201207,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.49601,2.85943,-0.130191,0.979167,37.7592,0.998656,50.3174,0.998656,22.249,1.0,217.129,1.0,348.055,1.0,16.724,1.0,100.355,1.0,0.394059139785,1.0,0.0,1.0,2.216,1.0,349.861,1.0,1.17948187666667,0.251188008368608,22.29,24.195,214.615,350.958,17.133,100.4,0.0,2.042,3.365819
56,201208,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.45563,2.59066,0.231793,0.886425,36.9194,0.999328,57.8894,0.999328,23.344,1.0,241.186,1.0,347.214,1.0,20.232,1.0,100.394,1.0,0.281472476699,0.997983870968,0.0,1.0,1.7,1.0,352.862,1.0,0.887884837419355,0.214480228202367,23.937,26.549,248.934,346.417,21.354,100.448,0.0,1.739,3.6874230000000003
57,201209,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.48148,3.9392,-0.993719,0.902083,47.2468,1.0,62.5463,1.0,27.581,1.0,260.485,1.0,381.904,1.0,23.778,1.0,100.165,1.0,0.270391745469,0.995833333333,0.02,1.0,1.555,1.0,348.51,1.0,0.711397989666667,0.180024412679709,28.045,30.573,276.2,379.848,25.606,100.215,0.291,1.371,2.487761
58,201210,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.27266,4.16371,-1.36797,0.946237,59.268,0.998656,73.2921,0.998656,29.44,1.0,272.686,1.0,409.058,1.0,23.331,1.0,100.027,1.0,0.300850535396,0.993951612903,0.097,1.0,1.613,0.999328,353.777,1.0,0.723982342580645,0.183325744025495,29.795,31.705,288.496,405.722,24.768,100.054,0.558,1.205,1.9046900000000002
59,201211,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.2493,6.44458,-1.015,0.94375,104.589,0.998611,46.9963,0.999306,28.83,1.0,262.509,1.0,427.177,1.0,15.452,1.0,99.897,1.0,0.259788080672,0.975,5.46,1.0,1.311,0.984028,365.385,0.999306,0.872719479677419,0.207048949179368,28.481,29.95,261.845,428.434,13.291,99.944,10.216,1.003,4.2343
60,201212,AU-DaS,-14.1593,131.3881,SAV,Tropical,7.25022,10.5021,-2.83386,0.953629,131.447,0.997984,39.1895,0.997984,28.637,1.0,270.324,1.0,430.467,1.0,13.372,1.0,99.778,1.0,0.233654203674,0.91061827957,5.374,1.0,1.217,0.915323,363.267,0.999328,1.16516194,0.234467415092255,28.578,29.996,269.784,427.753,12.587,99.797,5.18,0.913,4.416359999999999
61,201301,AU-DaS,-14.1593,131.3881,SAV,Tropical,9.42145,10.2716,-3.15683,0.96707,142.718,0.997984,42.9462,0.998656,28.795,1.0,266.868,1.0,434.201,1.0,12.712,1.0,99.554,1.0,0.333416810262,0.946908602151,5.129,1.0,2.035,0.953629,357.109,0.999328,1.68274507096774,0.459676923260682,29.613,31.234,272.042,432.264,15.041,99.571,3.906,1.642,6.264620000000001
62,201302,AU-DaS,-14.1593,131.3881,SAV,Tropical,8.40001,9.27939,-3.59386,0.97247,140.181,0.998512,46.8311,0.998512,27.65,1.0,262.972,1.0,427.265,1.0,10.997,1.0,99.725,1.0,0.245872874042,0.988095238095,6.436,0.989583,1.282,0.994048,363.271,0.998512,1.31524867741935,0.276373732694556,27.97,29.55,249.759,424.324,11.753,99.752,5.413,1.036,4.806150000000001
63,201303,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.43908,7.56637,-1.14662,0.961694,111.76,0.999328,50.6512,0.999328,27.348,1.0,226.737,1.0,428.671,1.0,9.794,1.0,99.724,1.0,0.258887432688,0.909274193548,15.168,1.0,1.346,0.9375,363.755,0.999328,1.50508188666667,0.284682640681293,27.562,29.015,216.078,427.001,10.423,99.746,6.923,1.285,5.29246
64,201304,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.8217,3.74414,0.385295,0.859722,96.6971,1.0,51.0196,0.999306,27.263,1.0,245.411,1.0,396.383,1.0,17.453,1.0,100.036,1.0,0.285036225238,0.964583333333,6.04,1.0,1.569,0.979861,358.249,1.0,1.51770885483871,0.31792786784637,27.213,29.139,243.059,395.603,18.023,100.07,1.09,1.55,5.206995
