Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200011,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.07365,3.61137,1.88119,0.0,,0.0,,0.0,24.683,0.0,265.053,0.0,378.744,0.0,13.531,0.0,89.054,0.0,,,2.145,0.0,1.99,0.0,272.731,0.0,,0.26422217972726,24.683,26.145,265.053,378.744,13.531,89.054,2.145,1.99,7.95484
12,200012,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.13705,7.64241,1.87667,0.0,,0.0,,0.0,21.708,0.0,202.795,0.0,388.955,0.0,5.035,0.0,89.198,0.0,,,3.977,0.0,1.724,0.0,272.719,0.0,,0.284426760142063,21.708,22.592,202.795,388.955,5.035,89.198,3.977,1.724,7.01372
13,200101,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.891,0.0,226.159,0.0,384.67,0.0,5.633,0.0,89.1,0.0,,,3.373,0.0,1.699,0.0,272.774,0.0,1.78333208387097,0.468959289058926,21.891,23.033,226.159,384.67,5.633,89.1,3.373,1.699,
14,200102,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.161,0.0,161.309,0.0,396.29,0.0,3.825,0.0,89.081,0.0,,,5.629,0.0,2.085,0.0,272.697,0.0,1.31820439354839,0.354263338465404,21.161,21.867,161.309,396.29,3.825,89.081,5.629,2.085,
15,200103,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.107,0.0,190.955,0.0,385.257,0.0,4.581,0.0,89.274,0.0,,,3.503,0.0,1.664,0.0,272.719,0.0,1.54322967,0.428643256857327,21.107,22.251,190.955,385.257,4.581,89.274,3.503,1.664,
16,200104,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.444,0.0,226.952,0.0,367.791,0.0,9.735,0.0,89.39,0.0,,,0.645,0.0,2.196,0.0,272.731,0.0,1.83322258709677,0.439681258276053,22.444,24.28,226.952,367.791,9.735,89.39,0.645,2.196,
17,200105,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.019,0.0,204.82,0.0,346.33,0.0,13.213,0.0,89.606,0.0,,,0.001,0.0,2.378,0.0,272.774,0.0,1.31772961214286,0.462653718977094,21.019,22.947,204.82,346.33,13.213,89.606,0.001,2.378,
18,200106,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,19.086,0.0,194.45,0.0,322.828,0.0,12.557,0.0,89.672,0.0,,,0.001,0.0,2.333,0.0,272.731,0.0,1.78819751290323,0.433389300543179,19.086,21.426,194.45,322.828,12.557,89.672,0.001,2.333,
19,200107,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,18.257,0.0,211.102,0.0,303.129,0.0,13.288,0.0,89.723,0.0,,,0.0,0.0,2.665,0.0,272.7,0.0,1.93683978666667,0.381730201956644,18.257,20.575,211.102,303.129,13.288,89.723,0.0,2.665,
20,200108,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.519,0.0,234.683,0.0,331.099,0.0,19.368,0.0,89.516,0.0,,,0.003,0.0,2.568,0.0,272.719,0.0,1.35204827096774,0.350856613949771,22.519,25.332,234.683,331.099,19.368,89.516,0.003,2.568,
21,200109,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.657,0.0,256.86,0.0,359.586,0.0,24.848,0.0,89.189,0.0,,,0.207,0.0,2.651,0.0,272.731,0.0,1.14214492,0.379393279906634,26.657,28.972,256.86,359.586,24.848,89.189,0.207,2.651,
22,200110,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.302,0.0,270.295,0.0,366.377,0.0,21.152,0.0,89.246,0.0,,,1.214,0.0,2.552,0.0,272.774,0.0,1.09770336129032,0.303747161416667,26.302,28.255,270.295,366.377,21.152,89.246,1.214,2.552,
23,200111,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.565,0.0,233.434,0.0,385.705,0.0,6.243,0.0,89.267,0.0,,,3.367,0.0,1.665,0.0,272.731,0.0,1.01934203516129,0.273987007121914,22.565,23.728,233.434,385.705,6.243,89.267,3.367,1.665,
24,200112,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.757,0.0,237.346,0.0,386.403,0.0,6.286,0.0,89.163,0.0,,,3.358,0.0,1.739,0.0,272.7,0.0,1.23582050333333,0.284882164016995,22.757,23.88,237.346,386.403,6.286,89.163,3.358,1.739,
25,200201,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.771,0.0,216.57,0.0,387.061,0.0,5.578,0.0,89.185,0.0,,,3.71,0.0,1.856,0.0,272.719,0.0,1.99775342903226,0.430507180406323,21.771,22.868,216.57,387.061,5.578,89.185,3.71,1.856,
26,200202,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.111,0.0,221.455,0.0,387.344,0.0,5.812,0.0,89.244,0.0,,,3.656,0.0,2.005,0.0,272.779,0.0,1.38587665806452,0.379537809325666,22.111,23.272,221.455,387.344,5.812,89.244,3.656,2.005,
27,200203,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.056,0.0,245.768,0.0,377.755,0.0,8.798,0.0,89.285,0.0,,,1.663,0.0,1.947,0.0,272.7,0.0,1.36939805,0.389645210281338,23.056,24.728,245.768,377.755,8.798,89.285,1.663,1.947,
28,200204,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.0,0.0,235.22,0.0,357.257,0.0,11.112,0.0,89.324,0.0,,,1.053,0.0,2.324,0.0,272.731,0.0,1.63366377419355,0.45157812396103,22.0,24.06,235.22,357.257,11.112,89.324,1.053,2.324,
29,200205,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,20.987,0.0,216.78,0.0,337.336,0.0,14.069,0.0,89.517,0.0,,,0.0,0.0,2.251,0.0,272.719,0.0,1.76254405357143,0.41992250695412,20.987,23.556,216.78,337.336,14.069,89.517,0.0,2.251,
30,200206,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,19.67,0.0,194.737,0.0,329.922,0.0,13.287,0.0,89.725,0.0,,,0.0,0.0,2.422,0.0,272.731,0.0,1.81605391612903,0.386669213882497,19.67,21.679,194.737,329.922,13.287,89.725,0.0,2.422,
31,200207,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,20.85,0.0,207.569,0.0,324.104,0.0,16.193,0.0,89.624,0.0,,,0.0,0.0,2.266,0.0,272.774,0.0,1.62848128,0.365621156887231,20.85,23.528,207.569,324.104,16.193,89.624,0.0,2.266,
32,200208,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.187,0.0,224.5,0.0,342.121,0.0,19.293,0.0,89.536,0.0,,,0.003,0.0,2.759,0.0,272.7,0.0,1.24980759354839,0.332744510193404,23.187,25.47,224.5,342.121,19.293,89.536,0.003,2.759,
33,200209,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,25.196,0.0,250.446,0.0,354.276,0.0,21.701,0.0,89.4,0.0,,,0.147,0.0,2.839,0.0,272.731,0.0,1.17522531333333,0.308659031722346,25.196,27.302,250.446,354.276,21.701,89.4,0.147,2.839,
34,200210,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.097,0.0,263.838,0.0,372.252,0.0,20.2,0.0,89.227,0.0,,,1.172,0.0,2.478,0.0,272.719,0.0,1.00731069193548,0.284418573162266,26.097,27.948,263.838,372.252,20.2,89.227,1.172,2.478,
35,200211,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.75,0.0,244.848,0.0,383.638,0.0,11.213,0.0,89.293,0.0,,,2.205,0.0,1.971,0.0,272.731,0.0,1.01363163322581,0.274570080940292,23.75,25.188,244.848,383.638,11.213,89.293,2.205,1.971,
36,200212,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.416,0.0,218.878,0.0,388.755,0.0,6.508,0.0,89.25,0.0,,,4.057,0.0,1.849,0.0,272.774,0.0,1.1951119,0.296349003024979,22.416,23.455,218.878,388.755,6.508,89.25,4.057,1.849,
37,200301,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.069,0.0,228.367,0.0,385.912,0.0,5.153,0.0,89.25,0.0,,,4.155,0.0,1.532,0.0,272.7,0.0,1.81175468064516,0.444209944893693,22.069,23.211,228.367,385.912,5.153,89.25,4.155,1.532,
38,200302,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.785,0.0,191.488,0.0,392.472,0.0,4.822,0.0,89.159,0.0,,,5.005,0.0,1.965,0.0,272.717,0.0,1.32549906451613,0.330007600460877,21.785,22.713,191.488,392.472,4.822,89.159,5.005,1.965,
39,200303,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.87,0.0,205.456,0.0,385.271,0.0,5.833,0.0,89.184,0.0,,,3.998,0.0,2.026,0.0,272.774,0.0,1.67905004,0.429746957321486,21.87,23.199,205.456,385.271,5.833,89.184,3.998,2.026,
40,200304,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.394,0.0,233.604,0.0,354.427,0.0,10.076,0.0,89.429,0.0,,,0.708,0.0,2.316,0.0,272.731,0.0,1.08499664548387,0.434040365022065,21.394,23.367,233.604,354.427,10.076,89.429,0.708,2.316,
41,200305,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,20.297,0.0,218.133,0.0,331.614,0.0,12.325,0.0,89.587,0.0,,,0.086,0.0,2.268,0.0,272.7,0.0,1.64433016428571,0.442422728097548,20.297,22.714,218.133,331.614,12.325,89.587,0.086,2.268,
42,200306,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,19.524,0.0,179.364,0.0,337.477,0.0,11.853,0.0,89.654,0.0,,,0.004,0.0,2.57,0.0,272.731,0.0,1.80758027741935,0.409177527290839,19.524,21.387,179.364,337.477,11.853,89.654,0.004,2.57,
43,200307,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,17.86,0.0,210.203,0.0,304.403,0.0,12.095,0.0,89.796,0.0,,,0.0,0.0,2.65,0.0,272.719,0.0,1.59241887333333,0.389843646385238,17.86,20.094,210.203,304.403,12.095,89.796,0.0,2.65,
44,200308,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.827,0.0,242.059,0.0,317.209,0.0,18.897,0.0,89.53,0.0,,,0.0,0.0,2.638,0.0,272.774,0.0,1.38902962580645,0.34020740741195,21.827,24.498,242.059,317.209,18.897,89.53,0.0,2.638,
45,200309,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.444,0.0,266.93,0.0,346.857,0.0,26.336,0.0,89.287,0.0,,,0.0,0.0,2.985,0.0,272.731,0.0,1.27720558,0.332718140588482,26.444,28.997,266.93,346.857,26.336,89.287,0.0,2.985,
46,200310,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.793,0.0,271.677,0.0,367.164,0.0,22.244,0.0,89.155,0.0,,,1.22,0.0,2.74,0.0,272.7,0.0,1.10847936096774,0.291948330019619,26.793,28.746,271.677,367.164,22.244,89.155,1.22,2.74,
47,200311,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,24.165,0.0,248.299,0.0,384.002,0.0,11.491,0.0,89.191,0.0,,,2.814,0.0,1.966,0.0,272.731,0.0,0.970076367741936,0.266480231084615,24.165,25.489,248.299,384.002,11.491,89.191,2.814,1.966,
48,200312,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.513,0.0,221.08,0.0,389.465,0.0,6.334,0.0,89.214,0.0,,,4.239,0.0,1.85,0.0,342.484,0.0,1.12021477333333,0.290164226978398,22.513,23.576,221.08,389.465,6.334,89.214,4.239,1.85,
49,200401,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.943,0.0,197.629,0.0,392.687,0.0,5.077,0.0,89.125,0.0,,,5.256,0.0,1.832,0.0,385.411,0.0,1.50565492580645,0.451991714573401,21.943,22.865,197.629,392.687,5.077,89.125,5.256,1.832,
50,200402,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.955,0.0,215.886,0.0,385.928,0.0,5.903,0.0,89.225,0.0,,,3.587,0.0,1.646,0.0,385.272,0.0,1.61204333870968,0.408721669953304,21.955,23.019,215.886,385.928,5.903,89.225,3.587,1.646,
51,200403,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.562,0.0,187.714,0.0,388.634,0.0,4.614,0.0,89.235,0.0,,,4.117,0.0,1.721,0.0,385.411,0.0,1.76622734,0.433648057753775,21.562,22.695,187.714,388.634,4.614,89.235,4.117,1.721,
52,200404,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,21.586,0.0,217.836,0.0,365.515,0.0,8.81,0.0,89.448,0.0,,,0.505,0.0,2.447,0.0,385.344,0.0,1.40634642666667,0.443550341484031,21.586,23.202,217.836,365.515,8.81,89.448,0.505,2.447,
53,200405,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,19.416,0.0,216.566,0.0,330.917,0.0,11.708,0.0,89.685,0.0,,,0.0,0.0,2.549,0.0,385.263,0.0,1.49141943793103,0.465681567763442,19.416,21.414,216.566,330.917,11.708,89.685,0.0,2.549,
54,200406,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,18.118,0.0,190.834,0.0,320.963,0.0,11.374,0.0,89.844,0.0,,,0.0,0.0,2.416,0.0,385.344,0.0,1.44511648709677,0.415845133151658,18.118,20.061,190.834,320.963,11.374,89.844,0.0,2.416,
55,200407,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,17.933,0.0,211.111,0.0,304.302,0.0,12.771,0.0,89.698,0.0,,,0.0,0.0,2.449,0.0,385.358,0.0,1.72187510666667,0.406579136776832,17.933,20.348,211.111,304.302,12.771,89.698,0.0,2.449,
56,200408,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.649,0.0,237.53,0.0,329.379,0.0,19.223,0.0,89.524,0.0,,,0.0,0.0,2.642,0.0,385.411,0.0,1.56133725483871,0.358555378637514,22.649,25.314,237.53,329.379,19.223,89.524,0.0,2.642,
57,200409,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,25.573,0.0,265.578,0.0,344.385,0.0,24.524,0.0,89.265,0.0,,,0.025,0.0,2.847,0.0,385.344,0.0,1.37030496333333,0.338077240139038,25.573,28.1,265.578,344.385,24.524,89.265,0.025,2.847,
58,200410,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,26.914,0.0,271.78,0.0,369.96,0.0,23.118,0.0,89.233,0.0,,,0.471,0.0,2.724,0.0,385.263,0.0,1.14859646129032,0.306428967694419,26.914,29.011,271.78,369.96,23.118,89.233,0.471,2.724,
59,200411,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,24.785,0.0,267.328,0.0,381.109,0.0,13.439,0.0,89.212,0.0,,,1.925,0.0,1.87,0.0,385.344,0.0,1.03641564193548,0.278185275653438,24.785,26.346,267.328,381.109,13.439,89.212,1.925,1.87,
60,200412,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.331,0.0,236.354,0.0,389.049,0.0,7.885,0.0,89.074,0.0,,,3.264,0.0,1.759,0.0,385.358,0.0,1.14925341666667,0.274460969485344,23.331,24.51,236.354,389.049,7.885,89.074,3.264,1.759,
61,200501,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.619,0.0,220.985,0.0,390.222,0.0,6.432,0.0,89.155,0.0,,,3.815,0.0,1.837,0.0,385.411,0.0,1.73791993548387,0.478053073649234,22.619,23.771,220.985,390.222,6.432,89.155,3.815,1.837,
62,200502,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.541,0.0,253.177,0.0,384.304,0.0,8.396,0.0,89.205,0.0,,,2.144,0.0,1.76,0.0,385.254,0.0,1.11694388709677,0.272360007719232,23.541,24.901,253.177,384.304,8.396,89.205,2.144,1.76,
63,200503,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.745,0.0,229.865,0.0,381.765,0.0,7.58,0.0,89.288,0.0,,,2.37,0.0,1.649,0.0,385.358,0.0,1.22063963666667,0.355627609586344,22.745,24.248,229.865,381.765,7.58,89.288,2.37,1.649,
64,200504,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,23.11,0.0,242.399,0.0,358.308,0.0,13.806,0.0,89.367,0.0,,,0.513,0.0,2.107,0.0,385.344,0.0,1.33740011290323,0.475767739936818,23.11,25.247,242.399,358.308,13.806,89.367,0.513,2.107,
65,200505,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,22.252,0.0,211.634,0.0,342.035,0.0,16.058,0.0,89.489,0.0,,,0.0,0.0,2.454,0.0,385.411,0.0,1.71932956071429,0.479844271005195,22.252,24.635,211.634,342.035,16.058,89.489,0.0,2.454,
66,200506,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,,0.0,,0.0,20.008,0.0,203.721,0.0,319.491,0.0,14.861,0.0,89.62,0.0,,,0.0,0.0,2.477,0.0,385.344,0.0,1.62554848387097,0.457092414266461,20.008,22.599,203.721,319.491,14.861,89.62,0.0,2.477,
67,200507,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.00572,0.0,98.7042,0.0,19.03,0.0,211.148,0.0,306.054,0.0,14.29,0.0,89.818,0.0,,,0.0,0.0,2.745,0.0,385.263,0.0,1.55775566333333,0.388387859846137,19.03,21.292,211.148,306.054,14.29,89.818,0.0,2.745,
68,200508,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.38295,0.0,105.131,0.0,23.325,0.0,242.055,0.0,325.556,0.0,21.095,0.0,89.432,0.0,,,0.0,0.0,2.811,0.0,385.358,0.0,1.3404373516129,0.33694908877634,23.325,26.111,242.055,325.556,21.095,89.432,0.0,2.811,
69,200509,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.31331,0.0,103.703,0.0,26.004,0.0,279.512,0.0,332.686,0.0,26.476,0.0,89.339,0.0,,,0.0,0.0,3.138,0.0,385.344,0.0,1.085935349,0.301060968915159,26.004,28.586,279.512,332.686,26.476,89.339,0.0,3.138,
70,200510,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.1968,0.0,98.7354,0.0,29.327,0.0,294.098,0.0,368.525,0.0,31.393,0.0,89.13,0.0,,,0.005,0.0,2.9,0.0,385.411,0.0,0.927688266774194,0.272807296714342,29.327,31.565,294.098,368.525,31.393,89.13,0.005,2.9,
71,200511,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.37355,0.0,105.151,0.0,25.747,0.0,250.816,0.0,386.435,0.0,15.968,0.0,89.117,0.0,,,2.034,0.0,2.112,0.0,385.344,0.0,0.991008763548387,0.244092059282823,25.747,27.23,250.816,386.435,15.968,89.117,2.034,2.112,
72,200512,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.2083,0.0,103.696,0.0,22.325,0.0,215.114,0.0,389.938,0.0,5.776,0.0,89.134,0.0,,,3.989,0.0,1.861,0.0,385.263,0.0,0.945349715666667,0.253411892608941,22.325,23.34,215.114,389.938,5.776,89.134,3.989,1.861,
73,200601,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.44722,0.0,106.673,0.0,22.152,0.0,209.632,0.0,390.983,0.0,5.246,0.0,89.101,0.0,,,4.309,0.0,1.868,0.0,385.358,0.0,1.5801726,0.492075118015809,22.152,23.182,209.632,390.983,5.246,89.101,4.309,1.868,
74,200602,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.51843,0.0,106.059,0.0,21.955,0.0,208.249,0.0,390.618,0.0,4.757,0.0,89.164,0.0,,,4.835,0.0,1.486,0.0,385.418,0.0,1.3814986,0.389018856388397,21.955,22.94,208.249,390.618,4.757,89.164,4.835,1.486,
75,200603,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.31839,0.0,106.409,0.0,21.977,0.0,217.993,0.0,379.421,0.0,7.109,0.0,89.286,0.0,,,1.902,0.0,2.21,0.0,385.263,0.0,1.84662274,0.46360679105205,21.977,23.409,217.993,379.421,7.109,89.286,1.902,2.21,
76,200604,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.32537,0.0,103.993,0.0,22.687,0.0,244.155,0.0,359.021,0.0,12.245,0.0,89.39,0.0,,,0.109,0.0,2.596,0.0,385.344,0.0,1.60611729677419,0.490914298572756,22.687,24.636,244.155,359.021,12.245,89.39,0.109,2.596,
77,200605,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.16722,0.0,99.9563,0.0,21.35,0.0,210.402,0.0,342.081,0.0,14.062,0.0,89.5,0.0,,,0.0,0.0,2.289,0.0,385.358,0.0,1.59435533928571,0.438011888545483,21.35,23.659,210.402,342.081,14.062,89.5,0.0,2.289,
78,200606,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.1013,0.0,98.6053,0.0,18.983,0.0,196.923,0.0,318.044,0.0,12.803,0.0,89.73,0.0,,,0.002,0.0,2.565,0.0,385.344,0.0,1.62367149677419,0.433252779139554,18.983,21.088,196.923,318.044,12.803,89.73,0.002,2.565,
79,200607,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.13969,0.0,97.3919,0.0,18.734,0.0,211.434,0.0,306.735,0.0,13.408,0.0,89.715,0.0,,,0.0,0.0,2.588,0.0,385.411,0.0,2.05661192666667,0.404178932609631,18.734,21.185,211.434,306.735,13.408,89.715,0.0,2.588,
80,200608,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,3.79629,0.0,93.5437,0.0,21.877,0.0,228.192,0.0,327.439,0.0,18.749,0.0,89.512,0.0,,,0.0,0.0,2.616,0.0,385.263,0.0,1.54341657419355,0.370093211787383,21.877,24.347,228.192,327.439,18.749,89.512,0.0,2.616,
