Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
29,201005,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.88849,4.41156,-0.908272,0.00134409,67.0756,0.00672,30.9809,0.00672,26.571,1.0,186.523,1.0,412.823,1.0,13.268,1.0,99.072,0.00403226,,,0.662,0.0,1.414,1.0,383.794,0.00672043,1.7474858,0.377982084649043,26.027,27.612,196.637,416.279,14.207,99.072,0.662,1.553,2.980218
30,201006,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.99463,4.01539,-1.53449,0.456944,57.4551,0.502778,44.8105,0.502778,22.515,1.0,223.724,1.0,354.301,1.0,15.483,1.0,99.416,0.322222,,,0.0,0.0,1.61,1.0,393.551,0.502778,1.72441112903226,0.344787040229169,22.244,24.481,215.416,360.297,16.702,99.395,0.0,1.832,2.46014
31,201007,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.13815,2.98272,-1.09999,0.991263,46.456,0.999328,52.8566,0.999328,24.928,1.0,210.633,1.0,385.197,1.0,16.857,1.0,99.415,1.0,0.385315288264,0.999327956989,0.027,0.0,1.762,1.0,389.985,1.0,1.44037089,0.306170702181949,24.456,26.321,205.713,388.994,16.792,99.335,0.027,1.983,2.03816
32,201008,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.3448,2.19667,-0.843984,0.975806,39.1706,0.997984,76.4242,0.998656,25.916,1.0,254.571,1.0,372.974,1.0,22.716,0.999328,99.306,1.0,0.374180679478,0.999327956989,0.002,0.0,1.788,1.0,390.733,1.0,1.32028503870968,0.285063928519069,24.798,26.949,248.366,374.216,20.862,99.245,0.002,1.736,1.5008160000000004
33,201009,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.64565,2.19134,-0.532969,0.497222,27.8331,0.50625,100.487,0.50625,30.115,0.50625,266.8,0.508333,423.166,0.506944,24.353,0.50625,99.079,0.48125,,,0.439,0.0,1.871,0.48125,389.052,0.50625,1.24104594333333,0.264212210355559,29.179,30.864,254.612,423.546,22.274,99.067,0.439,1.835,1.112681
34,201010,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.45294,1.86762,0.306203,0.982527,48.7849,0.999328,90.4783,0.997984,30.153,1.0,263.026,1.0,427.418,1.0,23.797,1.0,98.964,1.0,0.388203108681,0.993279569892,2.355,0.0,1.811,1.0,392.717,0.998656,1.1465676516129,0.254097201250668,29.051,30.639,263.39,428.188,20.895,98.918,2.355,1.517,1.759143
35,201011,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.25451,2.56587,0.121069,0.954167,70.426,0.997917,84.6283,0.996528,30.484,1.0,282.445,1.0,425.389,1.0,24.989,1.0,98.824,1.0,0.330120011845,0.985416666667,2.48,0.0,1.591,0.998611,393.968,0.999306,1.07987028387097,0.246298506322842,29.075,30.9,291.461,423.971,20.958,98.782,2.48,1.257,2.3755789999999997
36,201012,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.96438,3.673,-0.252014,0.679435,91.8349,0.690188,57.4835,0.690188,28.822,0.69086,234.643,0.692204,444.839,0.69086,13.394,0.69086,98.467,0.688844,0.294977895223,0.639784946237,5.79,0.000672043,1.306,0.645833,391.306,0.69086,1.10521312333333,0.243851296264388,28.219,29.629,249.63,442.074,13.391,98.431,5.79,1.089,2.712366
37,201101,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.42674,6.30989,-0.970298,0.0,96.8675,0.0,38.0258,0.0,26.496,0.0,225.941,0.0,445.064,0.0,6.925,0.0,98.411,0.0,,,8.314,0.0,1.329,0.0,384.316,0.0,1.3237629,0.326460013976948,26.496,27.612,225.941,445.064,6.925,98.411,8.314,1.329,4.456442
38,201102,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.39878,5.35947,-1.369,0.895833,102.95,0.90625,26.214,0.90625,26.535,0.915923,217.0,0.917411,447.916,0.915923,7.215,0.915923,98.502,0.908482,0.335863347057,0.642857142857,9.115,0.908482,1.364,0.889881,387.461,0.915923,1.29280303225806,0.286196622425522,25.664,26.594,189.899,444.072,5.752,98.54,12.543,1.462,3.0297800000000006
39,201103,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.10848,4.96207,-1.49389,0.366263,84.6659,0.393817,23.2412,0.393817,26.425,1.0,200.4,1.0,445.425,0.40457,7.35,1.0,98.579,0.205645,,,8.974,1.0,1.673,0.293683,382.037,0.403898,1.07824083666667,0.273864381605851,25.406,26.271,179.86,444.108,5.649,98.585,8.873,1.705,3.61459
40,201104,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.68689,4.68131,-1.47431,0.0,89.1003,0.0,32.4213,0.0,25.182,1.0,237.377,1.0,407.175,0.0,11.711,1.0,98.988,0.0,,,8.793,1.0,1.691,0.0,380.4,0.0,1.38226387419355,0.298833600320646,24.406,25.936,216.456,407.175,9.969,98.988,5.923,1.691,3.21258
41,201105,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.46074,4.01198,-1.86982,0.113575,63.8771,0.149866,41.2878,0.149866,21.459,0.28629,237.914,0.288978,353.213,0.16129,13.462,0.28629,99.295,0.148522,,,0.0,0.263441,1.662,0.148522,387.847,0.16129,1.70565712142857,0.345180246635452,21.433,23.658,237.874,353.091,13.637,99.281,0.0,1.673,2.5909200000000006
42,201106,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.60219,3.90167,-1.57798,0.470833,53.7382,0.971528,42.331,0.971528,18.233,1.0,225.892,1.0,331.456,1.0,11.118,1.0,99.478,1.0,,,0.0,1.0,1.503,1.0,389.148,1.0,1.51786525806452,0.366997480588046,18.501,21.169,219.629,331.916,12.476,99.384,0.0,1.641,2.02421
43,201107,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.45274,3.61993,-1.31112,0.884409,57.4037,0.96707,45.132,0.96707,21.011,1.0,229.849,1.0,356.027,1.0,13.349,1.0,99.466,1.0,,,0.0,1.0,1.546,1.0,386.565,1.0,1.35091953666667,0.312947428485978,21.674,23.968,218.02,358.921,14.939,99.38,0.0,1.727,2.1416199999999996
44,201108,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.19884,3.21358,-1.60069,0.896505,54.2813,0.971102,62.658,0.971102,22.221,1.0,265.428,1.0,353.674,1.0,17.13,1.0,99.434,0.998656,,,0.0,0.998656,1.55,0.998656,388.507,1.0,1.30970301612903,0.280959212784918,22.893,25.507,254.898,352.464,18.384,99.346,0.0,1.626,1.5981500000000002
45,201109,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.16452,3.68935,-1.07485,0.865972,46.7543,0.979167,74.7845,0.979861,25.593,1.0,275.317,1.0,378.81,1.0,21.569,0.996528,99.268,1.0,0.255206519761,0.591666666667,0.0,1.0,1.499,0.999306,388.037,1.0,1.24563953666667,0.278360912184314,27.239,29.543,286.029,385.164,24.377,99.196,0.0,1.499,2.08967
46,201110,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.26001,2.3865,-0.700685,0.954973,40.0758,0.994624,99.9037,0.994624,29.454,1.0,277.816,1.0,425.397,1.0,22.861,1.0,98.96,1.0,0.346603858302,0.754032258065,0.303,1.0,1.666,0.99664,386.791,1.0,1.22896394193548,0.272509029221355,30.265,32.031,282.857,430.153,23.042,98.905,0.941,1.373,1.5593249999999999
47,201111,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.65836,3.23211,0.343158,0.95,83.4087,0.984028,69.0688,0.984722,29.034,1.0,263.173,1.0,437.652,1.0,16.425,1.0,98.842,0.999306,0.315407949297,0.625694444444,6.467,0.999306,1.479,0.997917,398.731,1.0,1.20319274516129,0.276396145803467,28.872,30.316,265.612,440.896,15.785,98.775,4.505,1.052,3.001518
48,201112,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.14697,4.35259,-0.928055,0.403898,118.823,0.456989,43.3744,0.456989,28.624,0.47379,268.786,0.476478,442.922,0.47379,13.16,0.47379,98.498,0.454301,,,4.446,0.454301,1.286,0.440188,378.177,0.473118,1.21731039666667,0.272659079193596,28.586,30.042,260.975,443.992,12.833,98.465,4.447,1.285,3.2189149999999995
49,201201,AU-Dry,-15.2588,132.3706,SAV,Tropical,8.26722,4.88467,-1.49675,0.539651,128.841,0.622312,41.9018,0.622312,29.66,1.0,286.996,1.0,440.534,1.0,16.923,1.0,98.558,1.0,0.327898382869,0.996639784946,1.774,1.0,1.476,0.999328,353.539,0.623656,1.55307836451613,0.367344056403597,30.263,31.803,279.648,445.925,19.267,98.49,4.784,1.574,6.7704699999999995
50,201202,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.87721,4.38373,-1.66361,0.793103,95.6199,0.872845,81.3726,0.874282,29.708,1.0,301.008,1.0,431.516,1.0,20.574,1.0,98.665,1.0,0.342963156143,0.905172413793,6.834,1.0,1.492,0.926724,357.481,0.900144,1.10430480645161,0.251908872578636,29.245,31.175,297.515,426.458,18.258,98.599,2.682,1.257,3.2135999999999996
51,201203,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.51979,5.43634,-1.48321,0.881048,123.562,0.885753,28.3804,0.885753,28.423,0.887097,237.745,1.0,438.972,1.0,12.286,0.887097,98.609,1.0,0.347251399195,0.887768817204,6.006,1.0,1.512,0.890457,354.079,0.886425,1.02865748133333,0.24573618622515,26.258,27.496,206.365,436.13,8.584,98.612,7.969,1.471,4.036580000000001
52,201204,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.32258,5.48242,-1.12518,0.86875,104.253,0.888889,34.9371,0.888194,24.919,0.891667,244.624,1.0,405.051,1.0,12.97,0.891667,99.146,0.999306,0.305747155627,0.922222222222,1.54,1.0,1.393,0.923611,394.547,0.889583,0.975142082666667,0.242359141824815,26.36,28.27,249.895,404.313,15.8,99.089,0.376,1.518,4.1974
53,201205,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.79994,4.18113,-1.10447,0.980511,86.1791,0.997984,28.2912,1.0,22.041,1.0,225.059,1.0,370.467,1.0,12.59,1.0,99.307,1.0,0.3445943434,0.996639784946,0.587,1.0,1.632,0.997312,393.577,1.0,1.51567610344828,0.329943629264777,23.589,25.623,227.768,375.331,16.364,99.218,0.193,1.788,3.6954700000000003
54,201206,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.66999,2.97527,-1.45836,0.968056,52.3004,0.982639,42.7188,0.982639,19.194,0.983333,219.7,0.986111,336.573,0.983333,13.017,0.983333,99.442,0.965972,0.319178253615,0.954861111111,0.067,0.965972,1.529,0.965972,384.906,0.983333,1.64338611290323,0.340917790913994,20.126,22.655,216.182,341.24,15.381,99.356,0.0,1.624,2.2116299999999995
55,201207,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.83773,2.31779,-0.987281,0.992608,39.0262,0.998656,58.4185,0.998656,20.43,1.0,227.745,1.0,345.834,1.0,14.55,1.0,99.42,1.0,0.375565517044,0.999327956989,0.0,1.0,1.75,1.0,382.184,1.0,1.50510503333333,0.299867276455127,21.529,23.595,221.436,353.421,16.402,99.343,0.0,1.808,1.8504490000000002
56,201208,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.26267,1.77378,-0.659976,0.94422,34.1645,0.997984,79.2689,0.99664,22.242,1.0,262.038,1.0,346.555,1.0,19.218,0.998656,99.433,1.0,0.292443695557,0.993951612903,0.0,1.0,1.55,1.0,386.044,1.0,1.33750073870968,0.287978029075016,23.031,25.824,258.371,347.374,19.818,99.383,0.0,1.574,1.602694
57,201209,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.75054,1.84793,-0.5269,0.881944,31.4716,0.9,91.5145,0.899306,27.406,0.902083,280.153,0.903472,382.77,0.902083,27.008,0.9,99.172,0.888889,0.300173036512,0.888194444444,0.345,0.888889,1.539,0.888889,385.829,0.902083,1.26461927666667,0.266625210274881,27.852,30.515,287.913,380.399,26.549,99.134,0.345,1.401,1.22364
58,201210,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.42067,1.77445,-0.35288,0.692204,27.1177,0.703629,110.672,0.703629,29.841,0.708333,295.815,0.709677,408.033,0.708333,29.063,0.706317,99.008,0.696909,0.361039718164,0.690188172043,0.006,0.696909,1.706,0.696909,387.144,0.708333,1.14578332580645,0.260520200597784,30.422,32.387,312.239,406.404,29.234,98.975,0.0,1.515,1.06779
59,201211,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.37545,1.5847,0.354426,0.995139,46.3938,0.995139,101.34,0.997917,30.115,1.0,262.413,1.0,440.369,1.0,21.924,1.0,98.847,1.0,0.336660070002,0.977083333333,1.447,1.0,1.542,0.984722,395.596,1.0,1.04613407741935,0.244119462717477,31.236,32.822,283.799,446.803,22.642,98.804,1.933,1.072,1.729876
60,201212,AU-Dry,-15.2588,132.3706,SAV,Tropical,1.58942,1.90165,0.146717,0.988575,63.3486,0.99664,90.9531,0.997984,30.02,1.0,260.596,1.0,444.922,1.0,19.553,1.0,98.736,0.999328,0.313598209934,0.972446236559,3.077,0.999328,1.443,0.984543,396.096,0.999328,1.03771446333333,0.240882997183081,30.934,32.366,286.228,449.588,20.833,98.679,3.146,1.002,1.736137
61,201301,AU-Dry,-15.2588,132.3706,SAV,Tropical,2.36581,2.96925,-0.0752389,0.992608,92.193,0.995296,81.801,0.99664,30.617,1.0,282.313,1.0,447.702,1.0,20.171,1.0,98.49,0.999328,0.402571217304,0.959677419355,5.071,0.999328,1.779,0.968414,388.535,0.998656,1.1671572,0.258829352475791,32.075,33.649,298.075,451.102,23.837,98.428,2.356,1.595,2.2905711
62,201302,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.88167,5.21351,-1.251,0.984375,131.043,0.99628,62.7336,0.99628,28.81,1.0,290.896,1.0,440.554,1.0,14.547,1.0,98.704,1.0,0.293565930563,0.962797619048,3.879,1.0,1.315,0.970238,394.434,0.997768,1.09902898709677,0.246797559759389,30.159,31.993,273.696,442.437,19.063,98.635,2.539,1.042,3.63067
63,201303,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.94494,5.6742,-1.99332,0.988575,97.4913,0.997984,48.9143,0.997984,28.0,1.0,236.185,1.0,439.689,1.0,11.304,1.0,98.717,1.0,0.316856268148,0.927419354839,8.348,1.0,1.429,0.938172,393.127,0.997984,1.13355770333333,0.257290487489338,29.0,30.341,223.067,445.547,15.342,98.637,9.598,1.435,2.95162
64,201304,AU-Dry,-15.2588,132.3706,SAV,Tropical,5.36581,5.52483,-0.89569,0.823611,112.418,0.998611,34.9915,1.0,26.501,1.0,256.763,1.0,402.835,1.0,15.936,1.0,99.084,1.0,0.257280969786,0.990972222222,0.8,1.0,1.24,0.99375,401.494,1.0,1.48121016451613,0.291017746437946,26.741,28.852,254.029,405.133,16.222,98.996,0.6,1.348,4.47012
65,201305,AU-Dry,-15.2588,132.3706,SAV,Tropical,4.81318,4.52521,-1.6833,0.939516,72.3653,1.0,45.4103,1.0,24.919,1.0,219.803,1.0,396.848,1.0,13.463,1.0,99.219,1.0,0.308185340883,0.998655913978,0.0,1.0,1.458,0.999328,388.056,1.0,1.457735125,0.315486385737837,26.625,28.331,220.742,405.3,17.202,99.127,0.039,1.639,3.12988
66,201306,AU-Dry,-15.2588,132.3706,SAV,Tropical,3.9334,3.66939,-1.90478,0.354861,51.3272,0.361806,55.2081,0.3625,22.99,0.3625,203.365,0.363889,370.35,0.3625,16.607,0.3625,99.23,0.352083,,,0.054,0.352083,1.664,0.352083,388.797,0.3625,1.74261770967742,0.348663578173877,23.484,25.607,203.51,371.718,17.502,99.202,0.054,1.762,2.02862
