Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
11,200611,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.98451,4.5031,-0.923095,0.900694,,0.948611,,0.948611,24.633,1.0,160.022,1.0,418.675,0,3.197,1.0,99.25,0,,,13.98,1.0,1.962,1.0,383.933,0.949306,0.191737883548387,,24.166,24.757,113.834,418.675,2.783,99.25,7.046,1.19,3.061415
12,200612,CG-Tch,-4.28917,11.65642,SAV,Tropical,6.91187,7.42068,-2.13472,0.936156,,0.962366,,0.964382,25.062,1.0,161.22,1.0,417.772,0,3.42,1.0,99.332,0,,,11.205,1.0,1.666,1.0,387.98,0.963038,0.124969172333333,,24.111,24.681,104.259,417.772,2.663,99.332,10.406,1.249,4.777150000000001
13,200701,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.39218,0.0,-1.48904,0.258737,,1.0,,1.0,25.954,1.0,168.28,1.0,418.959,0,3.884,1.0,99.287,0,,,9.561,1.0,1.505,0.998656,393.959,1.0,0.937602833870968,,24.625,25.287,126.353,418.959,2.865,99.287,7.155,1.221,1.9031400000000003
14,200702,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.5599,0.0,-1.7015,0.0438988,,0.994048,,0.993304,25.848,1.0,169.806,1.0,415.631,0,4.229,1.0,99.226,0,,,9.961,1.0,1.465,0.998512,393.42,0.991815,0.446570663870968,,24.679,25.314,131.528,415.631,3.12,99.226,6.25,1.26,1.8583999999999998
15,200703,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.18889,0.0,-1.35444,0.00873656,,0.410618,,0.34879,26.082,1.0,207.414,1.0,418.151,0,4.993,1.0,99.118,0,,,8.709,1.0,1.603,1.0,392.868,0.729167,1.00106170266667,,24.969,25.67,131.919,418.151,3.423,99.118,10.163,1.457,1.8344499999999997
16,200704,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.582498,0.0,1.30183,0.0,,0.0,,0.0,26.263,1.0,192.447,1.0,420.413,0,4.892,1.0,99.17,0,,,3.12,1.0,1.536,0.999306,397.757,0.802778,1.08731937548387,,24.896,25.554,117.017,420.413,3.159,99.17,10.599,1.324,1.884328
17,200705,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.648846,0.0,1.18671,0.0,,0.0,,0.0,25.722,1.0,155.817,1.0,411.387,0,3.633,1.0,99.248,0,,,5.972,1.0,1.489,0.998656,395.872,0.780914,0.988724276071429,,24.924,25.767,135.388,411.387,3.341,99.248,4.584,1.108,1.835556
18,200706,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.56959,0.441933,1.08686,0.654861,,0.675694,,0.779861,22.864,1.0,151.145,1.0,398.089,0,4.123,1.0,99.503,0,,,0.054,1.0,1.841,1.0,381.053,0.91875,0.968786036129032,,23.571,24.642,141.257,398.089,4.261,99.503,0.9,1.746,1.65645
19,200707,CG-Tch,-4.28917,11.65642,SAV,Tropical,1.15869,1.37834,0.263432,0.985887,,0.988575,,0.988575,21.954,1.0,117.811,1.0,393.492,0,3.639,1.0,99.554,0,0.158712621842,0.57997311828,0.118,1.0,1.829,1.0,387.531,0.995296,1.041745358,,23.035,24.246,153.256,393.492,4.717,99.554,0.178,1.794,1.4221219999999999
20,200708,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.725255,0.867618,0.430256,0.999328,,0.999328,,0.998656,22.244,1.0,91.419,1.0,409.543,0,3.253,1.0,99.476,0,0.174866138768,0.675403225806,0.19,1.0,2.054,1.0,376.754,0.999328,1.14102032774194,,23.619,24.619,136.989,409.543,4.899,99.476,0.417,2.005,1.155511
21,200709,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.727734,2.05778,0.423643,0.94375,,0.965278,,0.970139,23.271,1.0,115.336,1.0,415.836,0,3.661,1.0,99.462,0,,,0.609,1.0,2.196,0.999306,376.39,0.970833,0.657812562,0.184968934207703,24.145,25.058,136.935,415.836,4.628,99.462,1.735,2.077,1.151377
22,200710,CG-Tch,-4.28917,11.65642,SAV,Tropical,2.84759,3.75204,0.0199978,0.997984,,0.997984,,0.998656,24.413,1.0,139.681,1.0,418.791,0,3.552,1.0,99.317,0,,,13.333,1.0,2.416,1.0,382.703,0.998656,0.228001261290323,0.184265674163888,23.934,24.506,117.949,418.791,2.925,99.317,5.741,1.749,2.8675878
23,200711,CG-Tch,-4.28917,11.65642,SAV,Tropical,6.03681,6.7419,-1.25791,0.999306,,0.999306,,0.999306,24.829,1.0,175.213,1.0,416.804,0,3.242,1.0,99.197,0,0.208215538408,0.593055555556,14.936,1.0,2.074,1.0,392.753,1.0,0.138920807096774,,24.171,24.747,124.176,416.804,2.829,99.197,7.101,1.326,4.7789
24,200712,CG-Tch,-4.28917,11.65642,SAV,Tropical,6.71349,7.47294,-1.86404,0.999328,,1.0,,0.999328,24.68,1.0,157.949,1.0,414.935,0,3.51,1.0,99.194,0,0.22722939491,0.618279569892,5.527,1.0,1.741,0.999328,387.48,1.0,0.170900885,,24.252,25.009,128.383,414.935,3.372,99.194,6.758,1.48,4.84945
25,200801,CG-Tch,-4.28917,11.65642,SAV,Tropical,5.06675,5.96233,-0.963938,0.998656,,1.0,,1.0,25.077,1.0,161.818,1.0,415.888,0,3.692,1.0,99.172,0,0.212302613464,0.598790322581,4.165,1.0,1.413,0.999328,389.618,1.0,0.660110840967742,,24.301,24.974,129.847,415.888,3.034,99.172,6.032,1.495,4.102812
26,200802,CG-Tch,-4.28917,11.65642,SAV,Tropical,4.03061,5.13449,-0.262834,0.153017,,1.0,,1.0,25.819,1.0,192.312,1.0,416.501,0,5.24,1.0,99.22,0,,,0.966,1.0,1.524,1.0,390.343,1.0,0.244687458064516,,24.631,25.303,131.175,416.501,3.311,99.22,9.831,1.224,3.7677760000000005
27,200803,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.78114,4.57745,-0.0436207,0.981855,,1.0,,0.999328,26.28,1.0,206.467,0.999328,415.174,0,6.01,1.0,99.095,0,0.233806056669,0.597446236559,3.621,1.0,1.674,0.997984,392.591,1.0,0.738343013,,24.914,25.658,142.982,415.174,3.572,99.095,6.101,1.228,3.7375193
28,200804,CG-Tch,-4.28917,11.65642,SAV,Tropical,4.67792,5.33212,-0.379165,0.996528,,0.998611,,1.0,25.767,1.0,185.964,0.998611,416.689,0,4.763,1.0,99.047,0,0.237191757238,0.606944444444,6.545,1.0,1.706,0.998611,396.155,1.0,0.950346842,,24.767,25.511,116.57,416.689,3.265,99.047,9.855,1.356,4.298755
29,200805,CG-Tch,-4.28917,11.65642,SAV,Tropical,4.91769,5.33413,-0.924749,0.997312,,0.998656,,0.998656,25.586,1.0,171.605,1.0,416.563,0,4.588,1.0,99.219,0,0.231603315123,0.641129032258,2.715,1.0,1.608,0.998656,391.936,0.998656,0.803083602758621,0.212025859240664,24.461,25.237,118.199,416.563,3.113,99.219,5.663,1.269,3.992941
30,200806,CG-Tch,-4.28917,11.65642,SAV,Tropical,2.73955,3.14465,-0.615993,1.0,,1.0,,0.999306,22.176,1.0,138.987,1.0,395.788,0,3.919,1.0,99.442,0,0.219647854105,0.617361111111,0.074,1.0,1.479,1.0,385.09,1.0,0.595557871935484,0.219564635292996,23.345,24.618,154.559,395.788,4.558,99.442,0.121,1.577,2.123557
31,200807,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.598868,1.26596,0.63386,0.991935,,0.995968,,0.999328,21.456,1.0,135.13,0.997312,388.745,0,4.238,1.0,99.578,0,0.173757376635,0.753360215054,0.039,1.0,1.901,1.0,383.354,0.999328,0.591839304666667,0.17287416080533,22.803,24.108,157.23,388.745,4.841,99.578,0.112,1.734,1.2327279999999998
32,200808,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.624199,0.97191,0.35089,0.99328,,1.0,,1.0,22.173,1.0,126.073,0.997312,400.105,0,4.134,1.0,99.416,0,0.17695770623,0.808467741935,0.092,1.0,2.039,1.0,378.918,1.0,0.598286264516129,0.247776230836902,23.578,24.79,160.813,400.105,5.456,99.416,0.325,2.063,0.9750889999999999
33,200809,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.469235,0.74896,0.471556,0.9875,,0.990972,,0.989583,23.033,1.0,113.464,1.0,409.696,0,3.557,1.0,99.41,0,0.182617426864,0.648611111111,0.379,1.0,2.102,1.0,380.44,0.990972,0.575381861333333,0.24753555239158,24.589,25.904,164.853,409.696,5.866,99.41,0.476,2.132,0.9407909999999999
34,200810,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.837442,0.794754,0.590351,0.877688,,0.917339,,0.921371,24.318,1.0,132.59,1.0,416.676,0,3.7,1.0,99.324,0,,,2.809,1.0,2.216,0.998656,378.72,0.922043,0.414709470645161,,25.001,25.938,153.451,416.676,5.156,99.324,1.866,1.864,1.4277929999999999
35,200811,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.98736,0.85963,0.504082,0.0,,0.0,,0.0,25.187,1.0,172.483,1.0,418.777,0,3.718,1.0,99.226,0,,,5.779,1.0,1.906,0.999306,374.975,0.0,0.449343007419355,,24.565,25.155,125.263,418.777,3.417,99.226,5.256,1.464,1.4914420000000002
36,200812,CG-Tch,-4.28917,11.65642,SAV,Tropical,1.03795,0.854808,0.46095,0.0,,0.0,,0.0,25.338,1.0,163.329,1.0,418.509,0,3.743,1.0,99.176,0,,,5.796,1.0,1.336,1.0,374.923,0.0,0.335753753333333,,24.338,24.993,128.626,418.509,2.952,99.176,6.042,1.229,1.4989
37,200901,CG-Tch,-4.28917,11.65642,SAV,Tropical,7.86442,8.53801,-0.971084,0.0,,0.0,,0.0,25.252,1.0,168.35,1.0,415.855,0,3.732,1.0,99.221,0,,,8.35,1.0,1.045,1.0,415.776,0.0,1.04838387677419,,24.6,25.299,135.317,415.855,3.308,99.221,5.489,1.228,6.893336
38,200902,CG-Tch,-4.28917,11.65642,SAV,Tropical,8.60233,9.20522,-1.64216,0.0,,0.0,,0.0,25.63,1.0,192.706,1.0,414.354,0,4.407,1.0,99.099,0,,,6.713,1.0,1.141,0.999256,417.834,0.0,0.260880627419355,,24.839,25.568,132.084,414.354,3.682,99.099,8.082,1.486,6.96017
39,200903,CG-Tch,-4.28917,11.65642,SAV,Tropical,9.20957,9.74393,-2.17346,0.638441,,0.664651,,0.672715,26.233,1.0,208.841,0.997984,418.446,0,4.94,1.0,99.056,0,,,7.361,1.0,1.247,0.998656,411.878,0.670699,1.12565118366667,,25.338,26.124,146.276,418.446,3.736,99.056,6.206,1.231,7.036109999999999
40,200904,CG-Tch,-4.28917,11.65642,SAV,Tropical,8.92641,9.32961,-1.77182,0.961806,,0.9875,,0.990972,26.243,1.0,197.16,0.997222,418.589,0,4.957,1.0,99.186,0,,,6.476,1.0,1.071,0.998611,417.674,0.993056,1.29238973225806,,25.225,26.072,141.187,418.589,3.703,99.186,9.093,1.368,7.154590000000001
41,200905,CG-Tch,-4.28917,11.65642,SAV,Tropical,7.87873,8.33585,-1.74096,0.998656,,0.999328,,0.999328,25.545,1.0,164.49,1.0,417.093,0,3.889,1.0,99.245,0,,,3.248,1.0,1.205,1.0,407.81,0.999328,1.08832601428571,,24.727,25.442,124.621,417.093,3.268,99.245,4.876,1.252,6.13777
42,200906,CG-Tch,-4.28917,11.65642,SAV,Tropical,3.39807,3.67123,-0.592747,0.999306,,0.999306,,0.999306,23.083,1.0,115.977,1.0,401.259,0,3.066,1.0,99.473,0,0.183509087369,0.613888888889,0.203,1.0,1.116,1.0,395.546,0.999306,1.00072728645161,,23.95,25.095,146.981,401.259,4.597,99.473,0.357,1.653,2.805323
43,200907,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.327393,0.55089,0.811024,1.0,,0.995968,,1.0,21.535,1.0,101.422,0.99664,391.439,0,3.226,1.0,99.58,0,0.155517995532,0.618951612903,0.02,1.0,1.623,1.0,395.637,1.0,1.08866191366667,,23.03,24.353,160.874,391.439,4.971,99.58,0.074,1.756,1.138417
44,200908,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.695632,0.972898,0.408817,0.998656,,0.825269,,0.999328,21.691,1.0,99.696,1.0,403.88,0,3.058,1.0,99.498,0,0.143801916191,0.774865591398,0.17,1.0,1.69,1.0,396.823,1.0,0.943578566774194,,23.445,24.673,154.001,403.88,5.245,99.498,0.144,1.978,1.104449
45,200909,CG-Tch,-4.28917,11.65642,SAV,Tropical,0.628265,0.827941,0.367279,1.0,,0.768056,,0.999306,22.784,1.0,117.302,0.996528,415.851,0,3.389,1.0,99.489,0,0.167296445065,0.736111111111,0.413,1.0,2.164,1.0,394.872,1.0,0.337586006666667,,24.665,25.909,157.141,415.851,5.819,99.489,0.388,2.036,0.995544
46,200910,CG-Tch,-4.28917,11.65642,SAV,Tropical,2.17235,2.51988,0.128756,0.99664,,0.99664,,0.997984,24.231,1.0,134.695,1.0,422.153,0,3.2,1.0,99.302,0,0.167438009924,0.600806451613,4.525,1.0,2.286,1.0,399.069,0.99664,0.246230400322581,,24.383,25.029,118.816,422.153,3.574,99.302,5.396,1.69,2.301106
47,200911,CG-Tch,-4.28917,11.65642,SAV,Tropical,5.33308,6.07832,-1.2511,0.897222,,0.922917,,0.986111,24.857,1.0,173.95,1.0,417.22,0,3.91,1.0,99.257,0,,,8.878,1.0,2.082,0.999306,407.645,0.954861,0.184498518387097,,24.252,24.885,122.08,417.22,3.216,99.257,7.355,1.48,4.08198
48,200912,CG-Tch,-4.28917,11.65642,SAV,Tropical,5.84765,6.81779,-1.27879,0.997984,,1.0,,0.999328,25.113,1.0,154.153,1.0,420.371,0,3.434,1.0,99.256,0,,,8.251,1.0,1.461,1.0,420.434,1.0,0.108987129666667,,24.382,25.02,121.482,420.371,2.817,99.256,9.83,1.186,4.56886
